fio version 2 iolog
/dev/sdb write 758865920 4096
/dev/sdb write 909852672 4096
/dev/sdb write 50618368 4096
/dev/sdb write 29954048 4096
/dev/sdb write 351252480 4096
/dev/sdb write 103206912 4096
/dev/sdb write 374095872 4096
/dev/sdb write 453345280 4096
/dev/sdb write 739819520 4096
/dev/sdb write 902762496 4096
/dev/sdb write 308088832 4096
/dev/sdb write 807550976 4096
/dev/sdb write 461328384 4096
/dev/sdb write 921108480 4096
/dev/sdb write 482353152 4096
/dev/sdb write 808828928 4096
/dev/sdb write 346685440 4096
/dev/sdb write 833835008 4096
/dev/sdb write 293486592 4096
/dev/sdb write 169005056 4096
/dev/sdb write 187138048 4096
/dev/sdb write 252686336 4096
/dev/sdb write 237367296 4096
/dev/sdb write 958394368 4096
/dev/sdb write 702570496 4096
/dev/sdb write 216825856 4096
/dev/sdb write 620470272 4096
/dev/sdb write 422137856 4096
/dev/sdb write 32944128 4096
/dev/sdb write 577957888 4096
/dev/sdb write 293089280 4096
/dev/sdb write 778317824 4096
/dev/sdb write 225185792 4096
/dev/sdb write 932265984 4096
/dev/sdb write 790904832 4096
/dev/sdb write 214319104 4096
/dev/sdb write 342675456 4096
/dev/sdb write 85061632 4096
/dev/sdb write 502902784 4096
/dev/sdb write 73691136 4096
/dev/sdb write 663605248 4096
/dev/sdb write 973684736 4096
/dev/sdb write 727289856 4096
/dev/sdb write 728387584 4096
/dev/sdb write 430956544 4096
/dev/sdb write 684531712 4096
/dev/sdb write 703963136 4096
/dev/sdb write 423202816 4096
/dev/sdb write 1023553536 4096
/dev/sdb write 1012822016 4096
/dev/sdb write 601939968 4096
/dev/sdb write 523083776 4096
/dev/sdb write 882606080 4096
/dev/sdb write 179257344 4096
/dev/sdb write 563945472 4096
/dev/sdb write 369586176 4096
/dev/sdb write 78696448 4096
/dev/sdb write 1045749760 4096
/dev/sdb write 208928768 4096
/dev/sdb write 965849088 4096
/dev/sdb write 25825280 4096
/dev/sdb write 844062720 4096
/dev/sdb write 867065856 4096
/dev/sdb write 179523584 4096
/dev/sdb write 921911296 4096
/dev/sdb write 676417536 4096
/dev/sdb write 561725440 4096
/dev/sdb write 450461696 4096
/dev/sdb write 124514304 4096
/dev/sdb write 274042880 4096
/dev/sdb write 784125952 4096
/dev/sdb write 1043259392 4096
/dev/sdb write 832286720 4096
/dev/sdb write 226127872 4096
/dev/sdb write 861499392 4096
/dev/sdb write 438620160 4096
/dev/sdb write 342392832 4096
/dev/sdb write 639684608 4096
/dev/sdb write 373334016 4096
/dev/sdb write 1058357248 4096
/dev/sdb write 612548608 4096
/dev/sdb write 713240576 4096
/dev/sdb write 179089408 4096
/dev/sdb write 1046433792 4096
/dev/sdb write 1058033664 4096
/dev/sdb write 834064384 4096
/dev/sdb write 798212096 4096
/dev/sdb write 1066508288 4096
/dev/sdb write 797229056 4096
/dev/sdb write 776900608 4096
/dev/sdb write 814796800 4096
/dev/sdb write 690241536 4096
/dev/sdb write 172322816 4096
/dev/sdb write 653209600 4096
/dev/sdb write 546770944 4096
/dev/sdb write 21143552 4096
/dev/sdb write 131014656 4096
/dev/sdb write 114483200 4096
/dev/sdb write 792948736 4096
/dev/sdb write 497995776 4096
/dev/sdb write 517730304 4096
/dev/sdb write 421277696 4096
/dev/sdb write 97968128 4096
/dev/sdb write 722870272 4096
/dev/sdb write 911818752 4096
/dev/sdb write 790409216 4096
/dev/sdb write 136818688 4096
/dev/sdb write 368541696 4096
/dev/sdb write 800317440 4096
/dev/sdb write 443650048 4096
/dev/sdb write 260014080 4096
/dev/sdb write 944558080 4096
/dev/sdb write 49344512 4096
/dev/sdb write 60915712 4096
/dev/sdb write 201224192 4096
/dev/sdb write 418713600 4096
/dev/sdb write 597708800 4096
/dev/sdb write 442441728 4096
/dev/sdb write 570417152 4096
/dev/sdb write 68116480 4096
/dev/sdb write 470720512 4096
/dev/sdb write 66199552 4096
/dev/sdb write 694996992 4096
/dev/sdb write 852606976 4096
/dev/sdb write 835362816 4096
/dev/sdb write 438611968 4096
/dev/sdb write 1066422272 4096
/dev/sdb write 334262272 4096
/dev/sdb write 588058624 4096
/dev/sdb write 964014080 4096
/dev/sdb write 190099456 4096
/dev/sdb write 962736128 4096
/dev/sdb write 775151616 4096
/dev/sdb write 376659968 4096
/dev/sdb write 107552768 4096
/dev/sdb write 893755392 4096
/dev/sdb write 705462272 4096
/dev/sdb write 391442432 4096
/dev/sdb write 220491776 4096
/dev/sdb write 1000624128 4096
/dev/sdb write 761569280 4096
/dev/sdb write 224133120 4096
/dev/sdb write 603975680 4096
/dev/sdb write 1031180288 4096
/dev/sdb write 774967296 4096
/dev/sdb write 411123712 4096
/dev/sdb write 1013018624 4096
/dev/sdb write 90992640 4096
/dev/sdb write 830009344 4096
/dev/sdb write 249540608 4096
/dev/sdb write 696356864 4096
/dev/sdb write 944099328 4096
/dev/sdb write 1051639808 4096
/dev/sdb write 628903936 4096
/dev/sdb write 635957248 4096
/dev/sdb write 1056047104 4096
/dev/sdb write 113102848 4096
/dev/sdb write 1043767296 4096
/dev/sdb write 848904192 4096
/dev/sdb write 440786944 4096
/dev/sdb write 464945152 4096
/dev/sdb write 677122048 4096
/dev/sdb write 995426304 4096
/dev/sdb write 102055936 4096
/dev/sdb write 235999232 4096
/dev/sdb write 104951808 4096
/dev/sdb write 964382720 4096
/dev/sdb write 635068416 4096
/dev/sdb write 384536576 4096
/dev/sdb write 77209600 4096
/dev/sdb write 143806464 4096
/dev/sdb write 522977280 4096
/dev/sdb write 815882240 4096
/dev/sdb write 28811264 4096
/dev/sdb write 320122880 4096
/dev/sdb write 124928000 4096
/dev/sdb write 474054656 4096
/dev/sdb write 286781440 4096
/dev/sdb write 153505792 4096
/dev/sdb write 113012736 4096
/dev/sdb write 836403200 4096
/dev/sdb write 685568000 4096
/dev/sdb write 594948096 4096
/dev/sdb write 532959232 4096
/dev/sdb write 584171520 4096
/dev/sdb write 933060608 4096
/dev/sdb write 902836224 4096
/dev/sdb write 434327552 4096
/dev/sdb write 142008320 4096
/dev/sdb write 536576000 4096
/dev/sdb write 281231360 4096
/dev/sdb write 144089088 4096
/dev/sdb write 145928192 4096
/dev/sdb write 954146816 4096
/dev/sdb write 968617984 4096
/dev/sdb write 949088256 4096
/dev/sdb write 70631424 4096
/dev/sdb write 759791616 4096
/dev/sdb write 449970176 4096
/dev/sdb write 59486208 4096
/dev/sdb write 719380480 4096
/dev/sdb write 279986176 4096
/dev/sdb write 100212736 4096
/dev/sdb write 771076096 4096
/dev/sdb write 959336448 4096
/dev/sdb write 779563008 4096
/dev/sdb write 830205952 4096
/dev/sdb write 774742016 4096
/dev/sdb write 43266048 4096
/dev/sdb write 831033344 4096
/dev/sdb write 82575360 4096
/dev/sdb write 537247744 4096
/dev/sdb write 628436992 4096
/dev/sdb write 844410880 4096
/dev/sdb write 821501952 4096
/dev/sdb write 47374336 4096
/dev/sdb write 670064640 4096
/dev/sdb write 906817536 4096
/dev/sdb write 250826752 4096
/dev/sdb write 108478464 4096
/dev/sdb write 549490688 4096
/dev/sdb write 460242944 4096
/dev/sdb write 339525632 4096
/dev/sdb write 1010126848 4096
/dev/sdb write 996532224 4096
/dev/sdb write 269262848 4096
/dev/sdb write 343003136 4096
/dev/sdb write 591286272 4096
/dev/sdb write 993914880 4096
/dev/sdb write 774574080 4096
/dev/sdb write 443396096 4096
/dev/sdb write 760143872 4096
/dev/sdb write 497983488 4096
/dev/sdb write 796704768 4096
/dev/sdb write 760279040 4096
/dev/sdb write 627879936 4096
/dev/sdb write 364605440 4096
/dev/sdb write 790700032 4096
/dev/sdb write 939905024 4096
/dev/sdb write 372109312 4096
/dev/sdb write 763789312 4096
/dev/sdb write 884490240 4096
/dev/sdb write 713269248 4096
/dev/sdb write 360153088 4096
/dev/sdb write 254951424 4096
/dev/sdb write 126017536 4096
/dev/sdb write 49410048 4096
/dev/sdb write 747716608 4096
/dev/sdb write 104615936 4096
/dev/sdb write 606113792 4096
/dev/sdb write 3690496 4096
/dev/sdb write 411549696 4096
/dev/sdb write 913555456 4096
/dev/sdb write 193982464 4096
/dev/sdb write 334147584 4096
/dev/sdb write 578007040 4096
/dev/sdb write 456278016 4096
/dev/sdb write 115351552 4096
/dev/sdb write 592662528 4096
/dev/sdb write 37658624 4096
/dev/sdb write 850866176 4096
/dev/sdb write 121618432 4096
/dev/sdb write 495443968 4096
/dev/sdb write 842383360 4096
/dev/sdb write 18706432 4096
/dev/sdb write 509091840 4096
/dev/sdb write 429760512 4096
/dev/sdb write 797249536 4096
/dev/sdb write 581337088 4096
/dev/sdb write 251863040 4096
/dev/sdb write 1005789184 4096
/dev/sdb write 1005178880 4096
/dev/sdb write 581332992 4096
/dev/sdb write 177442816 4096
/dev/sdb write 191287296 4096
/dev/sdb write 705568768 4096
/dev/sdb write 987553792 4096
/dev/sdb write 48054272 4096
/dev/sdb write 525299712 4096
/dev/sdb write 66621440 4096
/dev/sdb write 752197632 4096
/dev/sdb write 754102272 4096
/dev/sdb write 671203328 4096
/dev/sdb write 412266496 4096
/dev/sdb write 1058344960 4096
/dev/sdb write 112295936 4096
/dev/sdb write 900657152 4096
/dev/sdb write 140673024 4096
/dev/sdb write 376524800 4096
/dev/sdb write 427524096 4096
/dev/sdb write 1003823104 4096
/dev/sdb write 538918912 4096
/dev/sdb write 217894912 4096
/dev/sdb write 455036928 4096
/dev/sdb write 696553472 4096
/dev/sdb write 376418304 4096
/dev/sdb write 852324352 4096
/dev/sdb write 25124864 4096
/dev/sdb write 525258752 4096
/dev/sdb write 647274496 4096
/dev/sdb write 694763520 4096
/dev/sdb write 409489408 4096
/dev/sdb write 196325376 4096
/dev/sdb write 683835392 4096
/dev/sdb write 88281088 4096
/dev/sdb write 493150208 4096
/dev/sdb write 401485824 4096
/dev/sdb write 147750912 4096
/dev/sdb write 892792832 4096
/dev/sdb write 634884096 4096
/dev/sdb write 259436544 4096
/dev/sdb write 462766080 4096
/dev/sdb write 4763648 4096
/dev/sdb write 1001381888 4096
/dev/sdb write 529887232 4096
/dev/sdb write 184987648 4096
/dev/sdb write 751964160 4096
/dev/sdb write 148561920 4096
/dev/sdb write 215285760 4096
/dev/sdb write 36859904 4096
/dev/sdb write 76664832 4096
/dev/sdb write 501841920 4096
/dev/sdb write 626184192 4096
/dev/sdb write 142651392 4096
/dev/sdb write 124837888 4096
/dev/sdb write 1051385856 4096
/dev/sdb write 434540544 4096
/dev/sdb write 160215040 4096
/dev/sdb write 31363072 4096
/dev/sdb write 252723200 4096
/dev/sdb write 660766720 4096
/dev/sdb write 644128768 4096
/dev/sdb write 528949248 4096
/dev/sdb write 1033560064 4096
/dev/sdb write 342298624 4096
/dev/sdb write 516550656 4096
/dev/sdb write 89939968 4096
/dev/sdb write 625184768 4096
/dev/sdb write 319082496 4096
/dev/sdb write 994959360 4096
/dev/sdb write 588443648 4096
/dev/sdb write 845926400 4096
/dev/sdb write 661909504 4096
/dev/sdb write 33050624 4096
/dev/sdb write 174268416 4096
/dev/sdb write 459771904 4096
/dev/sdb write 761384960 4096
/dev/sdb write 678334464 4096
/dev/sdb write 420958208 4096
/dev/sdb write 736145408 4096
/dev/sdb write 482304000 4096
/dev/sdb write 637730816 4096
/dev/sdb write 91688960 4096
/dev/sdb write 176312320 4096
/dev/sdb write 877162496 4096
/dev/sdb write 938713088 4096
/dev/sdb write 763469824 4096
/dev/sdb write 925147136 4096
/dev/sdb write 831234048 4096
/dev/sdb write 953221120 4096
/dev/sdb write 505843712 4096
/dev/sdb write 296378368 4096
/dev/sdb write 783998976 4096
/dev/sdb write 180678656 4096
/dev/sdb write 166330368 4096
/dev/sdb write 771510272 4096
/dev/sdb write 76722176 4096
/dev/sdb write 964898816 4096
/dev/sdb write 733126656 4096
/dev/sdb write 532275200 4096
/dev/sdb write 406175744 4096
/dev/sdb write 105000960 4096
/dev/sdb write 24436736 4096
/dev/sdb write 248741888 4096
/dev/sdb write 907300864 4096
/dev/sdb write 365662208 4096
/dev/sdb write 234438656 4096
/dev/sdb write 653881344 4096
/dev/sdb write 1070616576 4096
/dev/sdb write 385253376 4096
/dev/sdb write 207048704 4096
/dev/sdb write 514572288 4096
/dev/sdb write 545693696 4096
/dev/sdb write 505180160 4096
/dev/sdb write 805888000 4096
/dev/sdb write 614711296 4096
/dev/sdb write 453500928 4096
/dev/sdb write 81973248 4096
/dev/sdb write 354070528 4096
/dev/sdb write 144330752 4096
/dev/sdb write 196595712 4096
/dev/sdb write 702455808 4096
/dev/sdb write 594300928 4096
/dev/sdb write 7196672 4096
/dev/sdb write 652746752 4096
/dev/sdb write 318038016 4096
/dev/sdb write 1068638208 4096
/dev/sdb write 824492032 4096
/dev/sdb write 350973952 4096
/dev/sdb write 933883904 4096
/dev/sdb write 386764800 4096
/dev/sdb write 378281984 4096
/dev/sdb write 311287808 4096
/dev/sdb write 481439744 4096
/dev/sdb write 126660608 4096
/dev/sdb write 332320768 4096
/dev/sdb write 83464192 4096
/dev/sdb write 444235776 4096
/dev/sdb write 540770304 4096
/dev/sdb write 837963776 4096
/dev/sdb write 688365568 4096
/dev/sdb write 804921344 4096
/dev/sdb write 942673920 4096
/dev/sdb write 487571456 4096
/dev/sdb write 712146944 4096
/dev/sdb write 779530240 4096
/dev/sdb write 945471488 4096
/dev/sdb write 917721088 4096
/dev/sdb write 746319872 4096
/dev/sdb write 560324608 4096
/dev/sdb write 893337600 4096
/dev/sdb write 538767360 4096
/dev/sdb write 855228416 4096
/dev/sdb write 325865472 4096
/dev/sdb write 542404608 4096
/dev/sdb write 708202496 4096
/dev/sdb write 530161664 4096
/dev/sdb write 448757760 4096
/dev/sdb write 707776512 4096
/dev/sdb write 388890624 4096
/dev/sdb write 136347648 4096
/dev/sdb write 156762112 4096
/dev/sdb write 350875648 4096
/dev/sdb write 986296320 4096
/dev/sdb write 543346688 4096
/dev/sdb write 116498432 4096
/dev/sdb write 883429376 4096
/dev/sdb write 1011765248 4096
/dev/sdb write 887087104 4096
/dev/sdb write 662339584 4096
/dev/sdb write 735707136 4096
/dev/sdb write 973041664 4096
/dev/sdb write 515940352 4096
/dev/sdb write 498479104 4096
/dev/sdb write 874168320 4096
/dev/sdb write 909553664 4096
/dev/sdb write 1037000704 4096
/dev/sdb write 213999616 4096
/dev/sdb write 990736384 4096
/dev/sdb write 46292992 4096
/dev/sdb write 126365696 4096
/dev/sdb write 487284736 4096
/dev/sdb write 105586688 4096
/dev/sdb write 689356800 4096
/dev/sdb write 977080320 4096
/dev/sdb write 84647936 4096
/dev/sdb write 977002496 4096
/dev/sdb write 914034688 4096
/dev/sdb write 751579136 4096
/dev/sdb write 560685056 4096
/dev/sdb write 97202176 4096
/dev/sdb write 134496256 4096
/dev/sdb write 931704832 4096
/dev/sdb write 911056896 4096
/dev/sdb write 905535488 4096
/dev/sdb write 207011840 4096
/dev/sdb write 1010114560 4096
/dev/sdb write 487104512 4096
/dev/sdb write 433799168 4096
/dev/sdb write 399855616 4096
/dev/sdb write 1048481792 4096
/dev/sdb write 484896768 4096
/dev/sdb write 281251840 4096
/dev/sdb write 772403200 4096
/dev/sdb write 687407104 4096
/dev/sdb write 475783168 4096
/dev/sdb write 390709248 4096
/dev/sdb write 1002184704 4096
/dev/sdb write 699625472 4096
/dev/sdb write 992071680 4096
/dev/sdb write 429092864 4096
/dev/sdb write 836722688 4096
/dev/sdb write 551534592 4096
/dev/sdb write 592814080 4096
/dev/sdb write 663646208 4096
/dev/sdb write 397791232 4096
/dev/sdb write 582303744 4096
/dev/sdb write 271073280 4096
/dev/sdb write 260620288 4096
/dev/sdb write 952995840 4096
/dev/sdb write 151220224 4096
/dev/sdb write 904298496 4096
/dev/sdb write 421998592 4096
/dev/sdb write 581181440 4096
/dev/sdb write 154767360 4096
/dev/sdb write 1003249664 4096
/dev/sdb write 785027072 4096
/dev/sdb write 767684608 4096
/dev/sdb write 1020534784 4096
/dev/sdb write 101900288 4096
/dev/sdb write 667701248 4096
/dev/sdb write 746524672 4096
/dev/sdb write 879951872 4096
/dev/sdb write 20176896 4096
/dev/sdb write 865280000 4096
/dev/sdb write 685514752 4096
/dev/sdb write 680415232 4096
/dev/sdb write 414797824 4096
/dev/sdb write 13377536 4096
/dev/sdb write 920510464 4096
/dev/sdb write 456847360 4096
/dev/sdb write 789835776 4096
/dev/sdb write 419168256 4096
/dev/sdb write 996356096 4096
/dev/sdb write 806371328 4096
/dev/sdb write 324423680 4096
/dev/sdb write 30363648 4096
/dev/sdb write 465022976 4096
/dev/sdb write 543244288 4096
/dev/sdb write 79859712 4096
/dev/sdb write 654602240 4096
/dev/sdb write 43311104 4096
/dev/sdb write 580820992 4096
/dev/sdb write 993005568 4096
/dev/sdb write 671563776 4096
/dev/sdb write 780492800 4096
/dev/sdb write 1067614208 4096
/dev/sdb write 500203520 4096
/dev/sdb write 98832384 4096
/dev/sdb write 948752384 4096
/dev/sdb write 434905088 4096
/dev/sdb write 202457088 4096
/dev/sdb write 493432832 4096
/dev/sdb write 614993920 4096
/dev/sdb write 505024512 4096
/dev/sdb write 59904000 4096
/dev/sdb write 642101248 4096
/dev/sdb write 441958400 4096
/dev/sdb write 396197888 4096
/dev/sdb write 268632064 4096
/dev/sdb write 164474880 4096
/dev/sdb write 1010409472 4096
/dev/sdb write 292372480 4096
/dev/sdb write 806428672 4096
/dev/sdb write 513630208 4096
/dev/sdb write 153481216 4096
/dev/sdb write 498991104 4096
/dev/sdb write 692928512 4096
/dev/sdb write 845336576 4096
/dev/sdb write 127893504 4096
/dev/sdb write 387678208 4096
/dev/sdb write 685793280 4096
/dev/sdb write 716312576 4096
/dev/sdb write 69844992 4096
/dev/sdb write 65339392 4096
/dev/sdb write 1036656640 4096
/dev/sdb write 473133056 4096
/dev/sdb write 846934016 4096
/dev/sdb write 35848192 4096
/dev/sdb write 623861760 4096
/dev/sdb write 824508416 4096
/dev/sdb write 52080640 4096
/dev/sdb write 385425408 4096
/dev/sdb write 381997056 4096
/dev/sdb write 932913152 4096
/dev/sdb write 491294720 4096
/dev/sdb write 676429824 4096
/dev/sdb write 678891520 4096
/dev/sdb write 582766592 4096
/dev/sdb write 22970368 4096
/dev/sdb write 471457792 4096
/dev/sdb write 1004212224 4096
/dev/sdb write 85524480 4096
/dev/sdb write 46063616 4096
/dev/sdb write 812929024 4096
/dev/sdb write 772493312 4096
/dev/sdb write 13582336 4096
/dev/sdb write 200019968 4096
/dev/sdb write 434941952 4096
/dev/sdb write 850583552 4096
/dev/sdb write 497065984 4096
/dev/sdb write 935153664 4096
/dev/sdb write 745947136 4096
/dev/sdb write 544514048 4096
/dev/sdb write 796819456 4096
/dev/sdb write 570540032 4096
/dev/sdb write 831090688 4096
/dev/sdb write 226877440 4096
/dev/sdb write 241078272 4096
/dev/sdb write 558759936 4096
/dev/sdb write 877826048 4096
/dev/sdb write 642121728 4096
/dev/sdb write 914665472 4096
/dev/sdb write 441069568 4096
/dev/sdb write 695783424 4096
/dev/sdb write 928219136 4096
/dev/sdb write 54378496 4096
/dev/sdb write 871972864 4096
/dev/sdb write 448163840 4096
/dev/sdb write 21762048 4096
/dev/sdb write 991391744 4096
/dev/sdb write 795336704 4096
/dev/sdb write 337039360 4096
/dev/sdb write 1027907584 4096
/dev/sdb write 377729024 4096
/dev/sdb write 854630400 4096
/dev/sdb write 932999168 4096
/dev/sdb write 721498112 4096
/dev/sdb write 493174784 4096
/dev/sdb write 832536576 4096
/dev/sdb write 258084864 4096
/dev/sdb write 702029824 4096
/dev/sdb write 693657600 4096
/dev/sdb write 663355392 4096
/dev/sdb write 920363008 4096
/dev/sdb write 951840768 4096
/dev/sdb write 304414720 4096
/dev/sdb write 79577088 4096
/dev/sdb write 432005120 4096
/dev/sdb write 784879616 4096
/dev/sdb write 994131968 4096
/dev/sdb write 969216000 4096
/dev/sdb write 1069580288 4096
/dev/sdb write 766300160 4096
/dev/sdb write 885506048 4096
/dev/sdb write 173875200 4096
/dev/sdb write 267911168 4096
/dev/sdb write 1001848832 4096
/dev/sdb write 590872576 4096
/dev/sdb write 664494080 4096
/dev/sdb write 489426944 4096
/dev/sdb write 173150208 4096
/dev/sdb write 863801344 4096
/dev/sdb write 587390976 4096
/dev/sdb write 692830208 4096
/dev/sdb write 759914496 4096
/dev/sdb write 191750144 4096
/dev/sdb write 32161792 4096
/dev/sdb write 667242496 4096
/dev/sdb write 156635136 4096
/dev/sdb write 779862016 4096
/dev/sdb write 727154688 4096
/dev/sdb write 1062219776 4096
/dev/sdb write 360148992 4096
/dev/sdb write 858218496 4096
/dev/sdb write 46362624 4096
/dev/sdb write 381272064 4096
/dev/sdb write 1025404928 4096
/dev/sdb write 417030144 4096
/dev/sdb write 702746624 4096
/dev/sdb write 959270912 4096
/dev/sdb write 435056640 4096
/dev/sdb write 95637504 4096
/dev/sdb write 1064112128 4096
/dev/sdb write 248647680 4096
/dev/sdb write 178638848 4096
/dev/sdb write 500457472 4096
/dev/sdb write 681291776 4096
/dev/sdb write 800002048 4096
/dev/sdb write 936325120 4096
/dev/sdb write 763457536 4096
/dev/sdb write 19496960 4096
/dev/sdb write 488370176 4096
/dev/sdb write 180269056 4096
/dev/sdb write 639488000 4096
/dev/sdb write 468291584 4096
/dev/sdb write 1025798144 4096
/dev/sdb write 274907136 4096
/dev/sdb write 562155520 4096
/dev/sdb write 575500288 4096
/dev/sdb write 494415872 4096
/dev/sdb write 883458048 4096
/dev/sdb write 505765888 4096
/dev/sdb write 188047360 4096
/dev/sdb write 974766080 4096
/dev/sdb write 230686720 4096
/dev/sdb write 565174272 4096
/dev/sdb write 350081024 4096
/dev/sdb write 651812864 4096
/dev/sdb write 747548672 4096
/dev/sdb write 1036161024 4096
/dev/sdb write 170799104 4096
/dev/sdb write 492113920 4096
/dev/sdb write 813944832 4096
/dev/sdb write 968744960 4096
/dev/sdb write 311934976 4096
/dev/sdb write 1057718272 4096
/dev/sdb write 971857920 4096
/dev/sdb write 777797632 4096
/dev/sdb write 271302656 4096
/dev/sdb write 1005834240 4096
/dev/sdb write 88141824 4096
/dev/sdb write 29069312 4096
/dev/sdb write 5668864 4096
/dev/sdb write 1019301888 4096
/dev/sdb write 67051520 4096
/dev/sdb write 536014848 4096
/dev/sdb write 172015616 4096
/dev/sdb write 271040512 4096
/dev/sdb write 828125184 4096
/dev/sdb write 684466176 4096
/dev/sdb write 125120512 4096
/dev/sdb write 441933824 4096
/dev/sdb write 463077376 4096
/dev/sdb write 534380544 4096
/dev/sdb write 662851584 4096
/dev/sdb write 1057067008 4096
/dev/sdb write 773877760 4096
/dev/sdb write 605523968 4096
/dev/sdb write 466649088 4096
/dev/sdb write 354803712 4096
/dev/sdb write 646545408 4096
/dev/sdb write 1001975808 4096
/dev/sdb write 1016852480 4096
/dev/sdb write 80195584 4096
/dev/sdb write 296632320 4096
/dev/sdb write 994803712 4096
/dev/sdb write 528121856 4096
/dev/sdb write 81965056 4096
/dev/sdb write 899293184 4096
/dev/sdb write 669212672 4096
/dev/sdb write 341381120 4096
/dev/sdb write 630915072 4096
/dev/sdb write 98099200 4096
/dev/sdb write 488296448 4096
/dev/sdb write 640376832 4096
/dev/sdb write 1069862912 4096
/dev/sdb write 987037696 4096
/dev/sdb write 1068855296 4096
/dev/sdb write 945733632 4096
/dev/sdb write 326635520 4096
/dev/sdb write 702033920 4096
/dev/sdb write 1063387136 4096
/dev/sdb write 481931264 4096
/dev/sdb write 463450112 4096
/dev/sdb write 992006144 4096
/dev/sdb write 934227968 4096
/dev/sdb write 721743872 4096
/dev/sdb write 153128960 4096
/dev/sdb write 104169472 4096
/dev/sdb write 843378688 4096
/dev/sdb write 98828288 4096
/dev/sdb write 320024576 4096
/dev/sdb write 768397312 4096
/dev/sdb write 435961856 4096
/dev/sdb write 966619136 4096
/dev/sdb write 330223616 4096
/dev/sdb write 78635008 4096
/dev/sdb write 167354368 4096
/dev/sdb write 855764992 4096
/dev/sdb write 1036292096 4096
/dev/sdb write 436334592 4096
/dev/sdb write 511041536 4096
/dev/sdb write 210399232 4096
/dev/sdb write 265629696 4096
/dev/sdb write 1046925312 4096
/dev/sdb write 50339840 4096
/dev/sdb write 805449728 4096
/dev/sdb write 616562688 4096
/dev/sdb write 52424704 4096
/dev/sdb write 237240320 4096
/dev/sdb write 961982464 4096
/dev/sdb write 846512128 4096
/dev/sdb write 939184128 4096
/dev/sdb write 932458496 4096
/dev/sdb write 787120128 4096
/dev/sdb write 600035328 4096
/dev/sdb write 202702848 4096
/dev/sdb write 632238080 4096
/dev/sdb write 486510592 4096
/dev/sdb write 588845056 4096
/dev/sdb write 259534848 4096
/dev/sdb write 563998720 4096
/dev/sdb write 923660288 4096
/dev/sdb write 963100672 4096
/dev/sdb write 856301568 4096
/dev/sdb write 831074304 4096
/dev/sdb write 817766400 4096
/dev/sdb write 323129344 4096
/dev/sdb write 661176320 4096
/dev/sdb write 444092416 4096
/dev/sdb write 656007168 4096
/dev/sdb write 836567040 4096
/dev/sdb write 384331776 4096
/dev/sdb write 174383104 4096
/dev/sdb write 476741632 4096
/dev/sdb write 972042240 4096
/dev/sdb write 942321664 4096
/dev/sdb write 629043200 4096
/dev/sdb write 44785664 4096
/dev/sdb write 599638016 4096
/dev/sdb write 827957248 4096
/dev/sdb write 358367232 4096
/dev/sdb write 434716672 4096
/dev/sdb write 282832896 4096
/dev/sdb write 744263680 4096
/dev/sdb write 1065676800 4096
