init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:380000, readreq:30884, wrtreq:349116, hit:181582, readhit:2412, flush_ssd_blk:377588 flush_hdd_blk:0
totalreq:390000, readreq:32063, wrtreq:357937, hit:186363, readhit:2418, flush_ssd_blk:387582 flush_hdd_blk:0
totalreq:400000, readreq:33062, wrtreq:366938, hit:191415, readhit:2503, flush_ssd_blk:397497 flush_hdd_blk:0
totalreq:410000, readreq:34372, wrtreq:375628, hit:196497, readhit:2668, flush_ssd_blk:407332 flush_hdd_blk:0
totalreq:420000, readreq:35340, wrtreq:384660, hit:201096, readhit:2784, flush_ssd_blk:417216 flush_hdd_blk:0
totalreq:430000, readreq:36624, wrtreq:393376, hit:205825, readhit:2999, flush_ssd_blk:427001 flush_hdd_blk:0
totalreq:440000, readreq:38038, wrtreq:401962, hit:210279, readhit:3150, flush_ssd_blk:436850 flush_hdd_blk:0
totalreq:450000, readreq:39384, wrtreq:410616, hit:215724, readhit:3165, flush_ssd_blk:446835 flush_hdd_blk:0
totalreq:460000, readreq:41663, wrtreq:418337, hit:220504, readhit:3478, flush_ssd_blk:456522 flush_hdd_blk:0
totalreq:470000, readreq:43467, wrtreq:426533, hit:225806, readhit:3639, flush_ssd_blk:466361 flush_hdd_blk:0
totalreq:480000, readreq:45706, wrtreq:434294, hit:230864, readhit:3780, flush_ssd_blk:476220 flush_hdd_blk:0
totalreq:490000, readreq:47102, wrtreq:442898, hit:235705, readhit:3929, flush_ssd_blk:486071 flush_hdd_blk:0
totalreq:500000, readreq:48991, wrtreq:451009, hit:241558, readhit:4294, flush_ssd_blk:495706 flush_hdd_blk:0
totalreq:510000, readreq:50920, wrtreq:459080, hit:246882, readhit:4324, flush_ssd_blk:505676 flush_hdd_blk:0
totalreq:520000, readreq:52562, wrtreq:467438, hit:251731, readhit:4482, flush_ssd_blk:515518 flush_hdd_blk:0
totalreq:530000, readreq:54326, wrtreq:475674, hit:256902, readhit:4482, flush_ssd_blk:525518 flush_hdd_blk:0
totalreq:540000, readreq:54834, wrtreq:485166, hit:261815, readhit:4482, flush_ssd_blk:535518 flush_hdd_blk:0
totalreq:550000, readreq:55313, wrtreq:494687, hit:267275, readhit:4482, flush_ssd_blk:545518 flush_hdd_blk:0
totalreq:560000, readreq:56725, wrtreq:503275, hit:272836, readhit:4505, flush_ssd_blk:555495 flush_hdd_blk:0
totalreq:570000, readreq:58225, wrtreq:511775, hit:277144, readhit:4611, flush_ssd_blk:565389 flush_hdd_blk:0
totalreq:580000, readreq:59077, wrtreq:520923, hit:283747, readhit:4932, flush_ssd_blk:575068 flush_hdd_blk:0
totalreq:590000, readreq:59800, wrtreq:530200, hit:288866, readhit:4980, flush_ssd_blk:585020 flush_hdd_blk:0
totalreq:600000, readreq:59965, wrtreq:540035, hit:294084, readhit:4986, flush_ssd_blk:595014 flush_hdd_blk:0
totalreq:610000, readreq:60377, wrtreq:549623, hit:298568, readhit:4986, flush_ssd_blk:605014 flush_hdd_blk:0
totalreq:620000, readreq:61465, wrtreq:558535, hit:302327, readhit:4986, flush_ssd_blk:615014 flush_hdd_blk:0
totalreq:630000, readreq:62515, wrtreq:567485, hit:307133, readhit:5009, flush_ssd_blk:624991 flush_hdd_blk:0
totalreq:640000, readreq:63661, wrtreq:576339, hit:312440, readhit:5076, flush_ssd_blk:634924 flush_hdd_blk:0
totalreq:650000, readreq:64622, wrtreq:585378, hit:317145, readhit:5076, flush_ssd_blk:644924 flush_hdd_blk:0
totalreq:660000, readreq:65621, wrtreq:594379, hit:321979, readhit:5076, flush_ssd_blk:654924 flush_hdd_blk:0
totalreq:670000, readreq:66725, wrtreq:603275, hit:326616, readhit:5076, flush_ssd_blk:664924 flush_hdd_blk:0
totalreq:680000, readreq:67681, wrtreq:612319, hit:331975, readhit:5076, flush_ssd_blk:674924 flush_hdd_blk:0
totalreq:690000, readreq:68938, wrtreq:621062, hit:336706, readhit:5076, flush_ssd_blk:684924 flush_hdd_blk:0
totalreq:700000, readreq:70073, wrtreq:629927, hit:341854, readhit:5076, flush_ssd_blk:694924 flush_hdd_blk:0
totalreq:710000, readreq:71124, wrtreq:638876, hit:347098, readhit:5076, flush_ssd_blk:704924 flush_hdd_blk:0
totalreq:720000, readreq:71943, wrtreq:648057, hit:353276, readhit:5076, flush_ssd_blk:714924 flush_hdd_blk:0
totalreq:730000, readreq:72957, wrtreq:657043, hit:358461, readhit:5076, flush_ssd_blk:724924 flush_hdd_blk:0
totalreq:740000, readreq:74333, wrtreq:665667, hit:363811, readhit:5086, flush_ssd_blk:734914 flush_hdd_blk:0
totalreq:750000, readreq:76204, wrtreq:673796, hit:369459, readhit:5545, flush_ssd_blk:744455 flush_hdd_blk:0
totalreq:760000, readreq:77633, wrtreq:682367, hit:375023, readhit:5794, flush_ssd_blk:754206 flush_hdd_blk:0
totalreq:770000, readreq:79500, wrtreq:690500, hit:380438, readhit:6476, flush_ssd_blk:763524 flush_hdd_blk:0
totalreq:780000, readreq:81307, wrtreq:698693, hit:386015, readhit:6900, flush_ssd_blk:773100 flush_hdd_blk:0
totalreq:790000, readreq:82759, wrtreq:707241, hit:390595, readhit:7014, flush_ssd_blk:782986 flush_hdd_blk:0
totalreq:800000, readreq:84432, wrtreq:715568, hit:396492, readhit:7130, flush_ssd_blk:792870 flush_hdd_blk:0
totalreq:810000, readreq:86646, wrtreq:723354, hit:401390, readhit:7204, flush_ssd_blk:802796 flush_hdd_blk:0
totalreq:820000, readreq:88536, wrtreq:731464, hit:407039, readhit:7277, flush_ssd_blk:812723 flush_hdd_blk:0
totalreq:830000, readreq:90552, wrtreq:739448, hit:412296, readhit:7326, flush_ssd_blk:822674 flush_hdd_blk:0
totalreq:840000, readreq:92427, wrtreq:747573, hit:417882, readhit:7378, flush_ssd_blk:832622 flush_hdd_blk:0
totalreq:850000, readreq:94287, wrtreq:755713, hit:423423, readhit:7472, flush_ssd_blk:842528 flush_hdd_blk:0
totalreq:860000, readreq:95821, wrtreq:764179, hit:428848, readhit:7564, flush_ssd_blk:852436 flush_hdd_blk:0
totalreq:870000, readreq:97386, wrtreq:772614, hit:434982, readhit:8379, flush_ssd_blk:861621 flush_hdd_blk:0
totalreq:880000, readreq:99117, wrtreq:780883, hit:440628, readhit:9375, flush_ssd_blk:870625 flush_hdd_blk:0
totalreq:890000, readreq:100892, wrtreq:789108, hit:447112, readhit:10325, flush_ssd_blk:879675 flush_hdd_blk:0
totalreq:900000, readreq:102560, wrtreq:797440, hit:452742, readhit:11059, flush_ssd_blk:888941 flush_hdd_blk:0
totalreq:910000, readreq:104457, wrtreq:805543, hit:458491, readhit:11924, flush_ssd_blk:898076 flush_hdd_blk:0
totalreq:920000, readreq:106415, wrtreq:813585, hit:464353, readhit:12784, flush_ssd_blk:907216 flush_hdd_blk:0
totalreq:930000, readreq:108233, wrtreq:821767, hit:469499, readhit:13485, flush_ssd_blk:916515 flush_hdd_blk:0
totalreq:940000, readreq:110124, wrtreq:829876, hit:474573, readhit:14328, flush_ssd_blk:925672 flush_hdd_blk:0
totalreq:950000, readreq:111195, wrtreq:838805, hit:480502, readhit:15062, flush_ssd_blk:934938 flush_hdd_blk:0
totalreq:960000, readreq:111862, wrtreq:848138, hit:486079, readhit:15462, flush_ssd_blk:944538 flush_hdd_blk:0
totalreq:970000, readreq:112709, wrtreq:857291, hit:492481, readhit:15746, flush_ssd_blk:954254 flush_hdd_blk:0
totalreq:980000, readreq:114136, wrtreq:865864, hit:498366, readhit:16089, flush_ssd_blk:963911 flush_hdd_blk:0
totalreq:990000, readreq:115973, wrtreq:874027, hit:503837, readhit:16460, flush_ssd_blk:973540 flush_hdd_blk:0
totalreq:1000000, readreq:117039, wrtreq:882961, hit:509347, readhit:16605, flush_ssd_blk:983395 flush_hdd_blk:0
totalreq:1010000, readreq:118675, wrtreq:891325, hit:514982, readhit:16812, flush_ssd_blk:993188 flush_hdd_blk:0
totalreq:1020000, readreq:121057, wrtreq:898943, hit:519435, readhit:17154, flush_ssd_blk:1002846 flush_hdd_blk:0
totalreq:1030000, readreq:122440, wrtreq:907560, hit:523715, readhit:17406, flush_ssd_blk:1012594 flush_hdd_blk:0
totalreq:1040000, readreq:124559, wrtreq:915441, hit:527673, readhit:17590, flush_ssd_blk:1022410 flush_hdd_blk:0
totalreq:1050000, readreq:126994, wrtreq:923006, hit:530575, readhit:17912, flush_ssd_blk:1032088 flush_hdd_blk:0
totalreq:1060000, readreq:130377, wrtreq:929623, hit:534218, readhit:18687, flush_ssd_blk:1041313 flush_hdd_blk:0
totalreq:1070000, readreq:133875, wrtreq:936125, hit:538637, readhit:19634, flush_ssd_blk:1050366 flush_hdd_blk:0
totalreq:1080000, readreq:136449, wrtreq:943551, hit:542550, readhit:20188, flush_ssd_blk:1059812 flush_hdd_blk:0
totalreq:1090000, readreq:138935, wrtreq:951065, hit:547324, readhit:20554, flush_ssd_blk:1069446 flush_hdd_blk:0
totalreq:1100000, readreq:141188, wrtreq:958812, hit:552780, readhit:21569, flush_ssd_blk:1078431 flush_hdd_blk:0
totalreq:1110000, readreq:143629, wrtreq:966371, hit:557875, readhit:22617, flush_ssd_blk:1087383 flush_hdd_blk:0
totalreq:1120000, readreq:146746, wrtreq:973254, hit:563029, readhit:23642, flush_ssd_blk:1096358 flush_hdd_blk:0
totalreq:1130000, readreq:150279, wrtreq:979721, hit:568261, readhit:24797, flush_ssd_blk:1105203 flush_hdd_blk:0
totalreq:1140000, readreq:153354, wrtreq:986646, hit:573994, readhit:25695, flush_ssd_blk:1114305 flush_hdd_blk:0
totalreq:1150000, readreq:155759, wrtreq:994241, hit:579201, readhit:25931, flush_ssd_blk:1124069 flush_hdd_blk:0
totalreq:1160000, readreq:157950, wrtreq:1002050, hit:584887, readhit:25974, flush_ssd_blk:1134026 flush_hdd_blk:0
totalreq:1170000, readreq:160043, wrtreq:1009957, hit:590136, readhit:26023, flush_ssd_blk:1143977 flush_hdd_blk:0
totalreq:1180000, readreq:162574, wrtreq:1017426, hit:595313, readhit:26506, flush_ssd_blk:1153494 flush_hdd_blk:0
totalreq:1190000, readreq:165201, wrtreq:1024799, hit:600672, readhit:27187, flush_ssd_blk:1162813 flush_hdd_blk:0
totalreq:1200000, readreq:167751, wrtreq:1032249, hit:605642, readhit:27742, flush_ssd_blk:1172258 flush_hdd_blk:0
totalreq:1210000, readreq:170481, wrtreq:1039519, hit:610019, readhit:28427, flush_ssd_blk:1181573 flush_hdd_blk:0
totalreq:1220000, readreq:173058, wrtreq:1046942, hit:614026, readhit:28818, flush_ssd_blk:1191182 flush_hdd_blk:0
totalreq:1230000, readreq:175041, wrtreq:1054959, hit:618108, readhit:28890, flush_ssd_blk:1201110 flush_hdd_blk:0
totalreq:1240000, readreq:176501, wrtreq:1063499, hit:622188, readhit:28933, flush_ssd_blk:1211067 flush_hdd_blk:0
totalreq:1250000, readreq:177604, wrtreq:1072396, hit:626994, readhit:28944, flush_ssd_blk:1221056 flush_hdd_blk:0
totalreq:1260000, readreq:179106, wrtreq:1080894, hit:630871, readhit:28944, flush_ssd_blk:1231056 flush_hdd_blk:0
totalreq:1270000, readreq:180608, wrtreq:1089392, hit:634630, readhit:29031, flush_ssd_blk:1240969 flush_hdd_blk:0
totalreq:1280000, readreq:181938, wrtreq:1098062, hit:639488, readhit:29142, flush_ssd_blk:1250858 flush_hdd_blk:0
totalreq:1290000, readreq:183154, wrtreq:1106846, hit:645226, readhit:29265, flush_ssd_blk:1260735 flush_hdd_blk:0
totalreq:1300000, readreq:184261, wrtreq:1115739, hit:650546, readhit:29304, flush_ssd_blk:1270696 flush_hdd_blk:0
totalreq:1310000, readreq:185295, wrtreq:1124705, hit:655553, readhit:29307, flush_ssd_blk:1280693 flush_hdd_blk:0
totalreq:1320000, readreq:186572, wrtreq:1133428, hit:661108, readhit:29346, flush_ssd_blk:1290654 flush_hdd_blk:0
totalreq:1330000, readreq:187776, wrtreq:1142224, hit:667070, readhit:29577, flush_ssd_blk:1300423 flush_hdd_blk:0
totalreq:1340000, readreq:189055, wrtreq:1150945, hit:673400, readhit:29702, flush_ssd_blk:1310298 flush_hdd_blk:0
totalreq:1350000, readreq:191049, wrtreq:1158951, hit:678261, readhit:29736, flush_ssd_blk:1320264 flush_hdd_blk:0
totalreq:1360000, readreq:194516, wrtreq:1165484, hit:682065, readhit:29745, flush_ssd_blk:1330255 flush_hdd_blk:0
totalreq:1370000, readreq:197955, wrtreq:1172045, hit:685258, readhit:29874, flush_ssd_blk:1340126 flush_hdd_blk:0
totalreq:1380000, readreq:200959, wrtreq:1179041, hit:689169, readhit:29916, flush_ssd_blk:1350084 flush_hdd_blk:0
totalreq:1390000, readreq:204057, wrtreq:1185943, hit:692792, readhit:29966, flush_ssd_blk:1360034 flush_hdd_blk:0
totalreq:1400000, readreq:207294, wrtreq:1192706, hit:696197, readhit:29983, flush_ssd_blk:1370017 flush_hdd_blk:0
totalreq:1410000, readreq:210931, wrtreq:1199069, hit:699353, readhit:29994, flush_ssd_blk:1380006 flush_hdd_blk:0
totalreq:1420000, readreq:214350, wrtreq:1205650, hit:702664, readhit:30039, flush_ssd_blk:1389961 flush_hdd_blk:0
totalreq:1430000, readreq:217691, wrtreq:1212309, hit:706054, readhit:30126, flush_ssd_blk:1399874 flush_hdd_blk:0
totalreq:1440000, readreq:220745, wrtreq:1219255, hit:710274, readhit:30221, flush_ssd_blk:1409779 flush_hdd_blk:0
totalreq:1450000, readreq:224538, wrtreq:1225462, hit:714517, readhit:30905, flush_ssd_blk:1419095 flush_hdd_blk:0
totalreq:1460000, readreq:228486, wrtreq:1231514, hit:718146, readhit:31385, flush_ssd_blk:1428615 flush_hdd_blk:0
totalreq:1470000, readreq:232611, wrtreq:1237389, hit:722036, readhit:32203, flush_ssd_blk:1437797 flush_hdd_blk:0
totalreq:1480000, readreq:236932, wrtreq:1243068, hit:725150, readhit:32730, flush_ssd_blk:1447270 flush_hdd_blk:0
totalreq:1490000, readreq:240913, wrtreq:1249087, hit:728019, readhit:32992, flush_ssd_blk:1457008 flush_hdd_blk:0
totalreq:1500000, readreq:243948, wrtreq:1256052, hit:730804, readhit:33070, flush_ssd_blk:1466930 flush_hdd_blk:0
totalreq:1510000, readreq:246686, wrtreq:1263314, hit:734289, readhit:33215, flush_ssd_blk:1476785 flush_hdd_blk:0
totalreq:1520000, readreq:249971, wrtreq:1270029, hit:737436, readhit:33551, flush_ssd_blk:1486449 flush_hdd_blk:0
totalreq:1530000, readreq:253617, wrtreq:1276383, hit:740831, readhit:33925, flush_ssd_blk:1496075 flush_hdd_blk:0
totalreq:1540000, readreq:256895, wrtreq:1283105, hit:744512, readhit:34328, flush_ssd_blk:1505672 flush_hdd_blk:0
totalreq:1550000, readreq:260162, wrtreq:1289838, hit:747533, readhit:34601, flush_ssd_blk:1515399 flush_hdd_blk:0
totalreq:1560000, readreq:262864, wrtreq:1297136, hit:751201, readhit:34796, flush_ssd_blk:1525204 flush_hdd_blk:0
totalreq:1570000, readreq:265478, wrtreq:1304522, hit:755102, readhit:34965, flush_ssd_blk:1535035 flush_hdd_blk:0
totalreq:1580000, readreq:267700, wrtreq:1312300, hit:759706, readhit:35794, flush_ssd_blk:1544206 flush_hdd_blk:0
totalreq:1590000, readreq:269388, wrtreq:1320612, hit:764527, readhit:36593, flush_ssd_blk:1553407 flush_hdd_blk:0
totalreq:1600000, readreq:271559, wrtreq:1328441, hit:769691, readhit:37568, flush_ssd_blk:1562432 flush_hdd_blk:0
totalreq:1610000, readreq:273808, wrtreq:1336192, hit:774547, readhit:38573, flush_ssd_blk:1571427 flush_hdd_blk:0
totalreq:1620000, readreq:276254, wrtreq:1343746, hit:778897, readhit:39622, flush_ssd_blk:1580378 flush_hdd_blk:0
totalreq:1630000, readreq:278382, wrtreq:1351618, hit:783246, readhit:40471, flush_ssd_blk:1589529 flush_hdd_blk:0
totalreq:1640000, readreq:280142, wrtreq:1359858, hit:787885, readhit:41467, flush_ssd_blk:1598533 flush_hdd_blk:0
totalreq:1650000, readreq:281999, wrtreq:1368001, hit:791584, readhit:42414, flush_ssd_blk:1607586 flush_hdd_blk:0
totalreq:1660000, readreq:283765, wrtreq:1376235, hit:795484, readhit:43412, flush_ssd_blk:1616588 flush_hdd_blk:0
totalreq:1670000, readreq:285515, wrtreq:1384485, hit:799729, readhit:44327, flush_ssd_blk:1625673 flush_hdd_blk:0
totalreq:1680000, readreq:287328, wrtreq:1392672, hit:803916, readhit:45202, flush_ssd_blk:1634798 flush_hdd_blk:0
totalreq:1690000, readreq:289302, wrtreq:1400698, hit:808719, readhit:46187, flush_ssd_blk:1643813 flush_hdd_blk:0
totalreq:1700000, readreq:290955, wrtreq:1409045, hit:813737, readhit:46960, flush_ssd_blk:1653040 flush_hdd_blk:0
totalreq:1710000, readreq:293123, wrtreq:1416877, hit:819184, readhit:47968, flush_ssd_blk:1662032 flush_hdd_blk:0
totalreq:1720000, readreq:295108, wrtreq:1424892, hit:824483, readhit:48726, flush_ssd_blk:1671274 flush_hdd_blk:0
totalreq:1730000, readreq:297123, wrtreq:1432877, hit:829648, readhit:49635, flush_ssd_blk:1680365 flush_hdd_blk:0
totalreq:1740000, readreq:298937, wrtreq:1441063, hit:834934, readhit:50458, flush_ssd_blk:1689542 flush_hdd_blk:0
totalreq:1750000, readreq:300828, wrtreq:1449172, hit:841059, readhit:51421, flush_ssd_blk:1698579 flush_hdd_blk:0
totalreq:1760000, readreq:302608, wrtreq:1457392, hit:846671, readhit:52224, flush_ssd_blk:1707776 flush_hdd_blk:0
totalreq:1770000, readreq:304921, wrtreq:1465079, hit:851631, readhit:53023, flush_ssd_blk:1716977 flush_hdd_blk:0
totalreq:1780000, readreq:307681, wrtreq:1472319, hit:855820, readhit:53826, flush_ssd_blk:1726174 flush_hdd_blk:0
totalreq:1790000, readreq:309733, wrtreq:1480267, hit:861515, readhit:54832, flush_ssd_blk:1735168 flush_hdd_blk:0
totalreq:1800000, readreq:311909, wrtreq:1488091, hit:866588, readhit:55760, flush_ssd_blk:1744240 flush_hdd_blk:0
totalreq:1810000, readreq:313941, wrtreq:1496059, hit:871942, readhit:56649, flush_ssd_blk:1753351 flush_hdd_blk:0
totalreq:1820000, readreq:315898, wrtreq:1504102, hit:877714, readhit:57507, flush_ssd_blk:1762493 flush_hdd_blk:0
totalreq:1830000, readreq:318033, wrtreq:1511967, hit:883137, readhit:58440, flush_ssd_blk:1771560 flush_hdd_blk:0
totalreq:1840000, readreq:319994, wrtreq:1520006, hit:889070, readhit:59386, flush_ssd_blk:1780614 flush_hdd_blk:0
totalreq:1850000, readreq:321903, wrtreq:1528097, hit:894540, readhit:60191, flush_ssd_blk:1789809 flush_hdd_blk:0
totalreq:1860000, readreq:323953, wrtreq:1536047, hit:899723, readhit:61204, flush_ssd_blk:1798796 flush_hdd_blk:0
totalreq:1870000, readreq:326026, wrtreq:1543974, hit:905474, readhit:62263, flush_ssd_blk:1807737 flush_hdd_blk:0
totalreq:1880000, readreq:327824, wrtreq:1552176, hit:910575, readhit:63068, flush_ssd_blk:1816932 flush_hdd_blk:0
totalreq:1890000, readreq:329827, wrtreq:1560173, hit:915431, readhit:63970, flush_ssd_blk:1826030 flush_hdd_blk:0
totalreq:1900000, readreq:331743, wrtreq:1568257, hit:920740, readhit:64605, flush_ssd_blk:1835395 flush_hdd_blk:0
totalreq:1910000, readreq:333833, wrtreq:1576167, hit:926173, readhit:65227, flush_ssd_blk:1844773 flush_hdd_blk:0
totalreq:1920000, readreq:335836, wrtreq:1584164, hit:932113, readhit:66146, flush_ssd_blk:1853854 flush_hdd_blk:0
totalreq:1930000, readreq:337803, wrtreq:1592197, hit:938409, readhit:66870, flush_ssd_blk:1863130 flush_hdd_blk:0
totalreq:1940000, readreq:340090, wrtreq:1599910, hit:943955, readhit:67256, flush_ssd_blk:1872744 flush_hdd_blk:0
totalreq:1950000, readreq:342309, wrtreq:1607691, hit:948952, readhit:67409, flush_ssd_blk:1882591 flush_hdd_blk:0
totalreq:1960000, readreq:344225, wrtreq:1615775, hit:954322, readhit:67433, flush_ssd_blk:1892567 flush_hdd_blk:0
totalreq:1970000, readreq:345990, wrtreq:1624010, hit:960301, readhit:67518, flush_ssd_blk:1902482 flush_hdd_blk:0
totalreq:1980000, readreq:347996, wrtreq:1632004, hit:965346, readhit:67518, flush_ssd_blk:1912482 flush_hdd_blk:0
totalreq:1990000, readreq:350277, wrtreq:1639723, hit:970103, readhit:67533, flush_ssd_blk:1922467 flush_hdd_blk:0
totalreq:2000000, readreq:352320, wrtreq:1647680, hit:975169, readhit:67569, flush_ssd_blk:1932431 flush_hdd_blk:0
totalreq:2010000, readreq:354256, wrtreq:1655744, hit:980846, readhit:67610, flush_ssd_blk:1942390 flush_hdd_blk:0
totalreq:2020000, readreq:356294, wrtreq:1663706, hit:986139, readhit:67675, flush_ssd_blk:1952325 flush_hdd_blk:0
totalreq:2030000, readreq:358415, wrtreq:1671585, hit:991002, readhit:67723, flush_ssd_blk:1962277 flush_hdd_blk:0
totalreq:2040000, readreq:360650, wrtreq:1679350, hit:996490, readhit:67851, flush_ssd_blk:1972149 flush_hdd_blk:0
totalreq:2050000, readreq:362716, wrtreq:1687284, hit:1001573, readhit:67938, flush_ssd_blk:1982062 flush_hdd_blk:0
totalreq:2060000, readreq:364492, wrtreq:1695508, hit:1006533, readhit:67985, flush_ssd_blk:1992015 flush_hdd_blk:0
totalreq:2070000, readreq:366555, wrtreq:1703445, hit:1010933, readhit:68080, flush_ssd_blk:2001920 flush_hdd_blk:0
totalreq:2080000, readreq:369426, wrtreq:1710574, hit:1015270, readhit:68418, flush_ssd_blk:2011582 flush_hdd_blk:0
totalreq:2090000, readreq:371977, wrtreq:1718023, hit:1019388, readhit:68832, flush_ssd_blk:2021168 flush_hdd_blk:0
totalreq:2100000, readreq:374885, wrtreq:1725115, hit:1024375, readhit:69590, flush_ssd_blk:2030410 flush_hdd_blk:0
totalreq:2110000, readreq:378648, wrtreq:1731352, hit:1029303, readhit:70900, flush_ssd_blk:2039100 flush_hdd_blk:0
totalreq:2120000, readreq:382276, wrtreq:1737724, hit:1033469, readhit:72052, flush_ssd_blk:2047948 flush_hdd_blk:0
totalreq:2130000, readreq:385632, wrtreq:1744368, hit:1038622, readhit:73366, flush_ssd_blk:2056634 flush_hdd_blk:0
totalreq:2140000, readreq:388905, wrtreq:1751095, hit:1043128, readhit:74402, flush_ssd_blk:2065598 flush_hdd_blk:0
totalreq:2150000, readreq:391632, wrtreq:1758368, hit:1047752, readhit:75296, flush_ssd_blk:2074704 flush_hdd_blk:0
totalreq:2160000, readreq:394415, wrtreq:1765585, hit:1052350, readhit:75989, flush_ssd_blk:2084011 flush_hdd_blk:0
totalreq:2170000, readreq:397777, wrtreq:1772223, hit:1056431, readhit:76698, flush_ssd_blk:2093302 flush_hdd_blk:0
