146, 120, 1, 4096
146, 125, 1, 4096
147, 117, 1, 4096
147, 117, 1, 4096
147, 104, 1, 4096
147, 152, 1, 4096
147, 119, 1, 4096
147, 134, 1, 4096
148, 116, 1, 4096
148, 117, 1, 4096
148, 116, 1, 4096
148, 105, 1, 4096
148, 118, 1, 4096
148, 118, 1, 4096
148, 131, 1, 4096
149, 120, 1, 4096
149, 118, 1, 4096
149, 141, 1, 4096
149, 124, 1, 4096
149, 119, 1, 4096
149, 134, 1, 4096
150, 119, 1, 4096
150, 103, 1, 4096
150, 94, 1, 4096
150, 104, 1, 4096
150, 117, 1, 4096
150, 119, 1, 4096
150, 133, 1, 4096
151, 117, 1, 4096
151, 151, 1, 4096
151, 106, 1, 4096
151, 117, 1, 4096
151, 119, 1, 4096
151, 131, 1, 4096
152, 123, 1, 4096
152, 102, 1, 4096
152, 104, 1, 4096
152, 107, 1, 4096
152, 118, 1, 4096
152, 118, 1, 4096
152, 132, 1, 4096
153, 140, 1, 4096
153, 108, 1, 4096
153, 90, 1, 4096
153, 115, 1, 4096
153, 119, 1, 4096
153, 146, 1, 4096
154, 100, 1, 4096
154, 227, 1, 4096
154, 123, 1, 4096
154, 108, 1, 4096
154, 117, 1, 4096
154, 142, 1, 4096
155, 136, 1, 4096
155, 121, 1, 4096
155, 104, 1, 4096
155, 106, 1, 4096
155, 117, 1, 4096
155, 123, 1, 4096
156, 125, 1, 4096
156, 116, 1, 4096
156, 107, 1, 4096
156, 116, 1, 4096
156, 118, 1, 4096
156, 117, 1, 4096
156, 152, 1, 4096
157, 131, 1, 4096
157, 117, 1, 4096
157, 108, 1, 4096
157, 123, 1, 4096
157, 122, 1, 4096
157, 124, 1, 4096
158, 117, 1, 4096
158, 119, 1, 4096
158, 108, 1, 4096
158, 117, 1, 4096
158, 119, 1, 4096
158, 151, 1, 4096
158, 135, 1, 4096
159, 102, 1, 4096
159, 106, 1, 4096
159, 106, 1, 4096
159, 89, 1, 4096
159, 118, 1, 4096
159, 119, 1, 4096
160, 129, 1, 4096
160, 112, 1, 4096
160, 118, 1, 4096
160, 104, 1, 4096
160, 149, 1, 4096
160, 120, 1, 4096
160, 147, 1, 4096
161, 99, 1, 4096
161, 105, 1, 4096
161, 109, 1, 4096
161, 102, 1, 4096
161, 119, 1, 4096
161, 118, 1, 4096
161, 126, 1, 4096
162, 117, 1, 4096
162, 116, 1, 4096
162, 140, 1, 4096
162, 122, 1, 4096
162, 120, 1, 4096
162, 132, 1, 4096
163, 105, 1, 4096
163, 107, 1, 4096
163, 105, 1, 4096
163, 93, 1, 4096
163, 119, 1, 4096
163, 117, 1, 4096
163, 130, 1, 4096
164, 117, 1, 4096
164, 153, 1, 4096
164, 214, 1, 4096
164, 125, 1, 4096
164, 133, 1, 4096
165, 123, 1, 4096
165, 108, 1, 4096
165, 109, 1, 4096
165, 96, 1, 4096
165, 122, 1, 4096
165, 121, 1, 4096
165, 132, 1, 4096
166, 107, 1, 4096
166, 141, 1, 4096
166, 91, 1, 4096
166, 119, 1, 4096
166, 119, 1, 4096
166, 142, 1, 4096
167, 100, 1, 4096
167, 118, 1, 4096
167, 120, 1, 4096
167, 105, 1, 4096
167, 116, 1, 4096
167, 119, 1, 4096
167, 134, 1, 4096
168, 142, 1, 4096
168, 107, 1, 4096
168, 90, 1, 4096
168, 118, 1, 4096
168, 116, 1, 4096
168, 144, 1, 4096
169, 98, 1, 4096
169, 116, 1, 4096
169, 108, 1, 4096
169, 104, 1, 4096
169, 116, 1, 4096
169, 118, 1, 4096
169, 179, 1, 4096
170, 90, 1, 4096
170, 106, 1, 4096
170, 106, 1, 4096
170, 118, 1, 4096
170, 119, 1, 4096
170, 117, 1, 4096
171, 131, 1, 4096
171, 90, 1, 4096
171, 119, 1, 4096
171, 117, 1, 4096
171, 119, 1, 4096
171, 160, 1, 4096
171, 137, 1, 4096
172, 104, 1, 4096
172, 107, 1, 4096
172, 100, 1, 4096
172, 92, 1, 4096
172, 118, 1, 4096
172, 119, 1, 4096
173, 122, 1, 4096
173, 93, 1, 4096
173, 107, 1, 4096
173, 111, 1, 4096
173, 154, 1, 4096
173, 123, 1, 4096
173, 136, 1, 4096
174, 102, 1, 4096
174, 118, 1, 4096
174, 117, 1, 4096
174, 102, 1, 4096
174, 116, 1, 4096
174, 128, 1, 4096
175, 127, 1, 4096
175, 105, 1, 4096
175, 105, 1, 4096
175, 125, 1, 4096
175, 116, 1, 4096
175, 118, 1, 4096
175, 134, 1, 4096
176, 107, 1, 4096
176, 106, 1, 4096
176, 105, 1, 4096
176, 104, 1, 4096
176, 117, 1, 4096
176, 123, 1, 4096
177, 108, 1, 4096
177, 89, 1, 4096
177, 153, 1, 4096
177, 119, 1, 4096
177, 119, 1, 4096
177, 117, 1, 4096
177, 118, 1, 4096
178, 118, 1, 4096
178, 103, 1, 4096
178, 107, 1, 4096
178, 89, 1, 4096
178, 117, 1, 4096
178, 121, 1, 4096
178, 113, 1, 4096
179, 166, 1, 4096
179, 119, 1, 4096
179, 104, 1, 4096
179, 115, 1, 4096
179, 119, 1, 4096
179, 134, 1, 4096
180, 102, 1, 4096
180, 105, 1, 4096
180, 106, 1, 4096
180, 91, 1, 4096
180, 118, 1, 4096
180, 117, 1, 4096
180, 153, 1, 4096
181, 122, 1, 4096
181, 121, 1, 4096
181, 104, 1, 4096
181, 120, 1, 4096
181, 121, 1, 4096
181, 118, 1, 4096
182, 123, 1, 4096
182, 108, 1, 4096
182, 93, 1, 4096
182, 104, 1, 4096
182, 118, 1, 4096
182, 155, 1, 4096
183, 125, 1, 4096
183, 116, 1, 4096
183, 103, 1, 4096
183, 118, 1, 4096
183, 120, 1, 4096
183, 117, 1, 4096
183, 117, 1, 4096
184, 131, 1, 4096
184, 107, 1, 4096
184, 105, 1, 4096
184, 90, 1, 4096
184, 151, 1, 4096
184, 120, 1, 4096
185, 230, 1, 4096
185, 105, 1, 4096
185, 120, 1, 4096
185, 108, 1, 4096
185, 118, 1, 4096
185, 120, 1, 4096
186, 125, 1, 4096
186, 118, 1, 4096
186, 118, 1, 4096
186, 120, 1, 4096
186, 140, 1, 4096
186, 121, 1, 4096
186, 133, 1, 4096
187, 105, 1, 4096
187, 106, 1, 4096
187, 107, 1, 4096
187, 89, 1, 4096
187, 120, 1, 4096
187, 118, 1, 4096
187, 129, 1, 4096
188, 104, 1, 4096
188, 119, 1, 4096
188, 141, 1, 4096
188, 119, 1, 4096
188, 119, 1, 4096
188, 134, 1, 4096
189, 106, 1, 4096
189, 105, 1, 4096
189, 104, 1, 4096
189, 95, 1, 4096
189, 123, 1, 4096
189, 119, 1, 4096
189, 128, 1, 4096
190, 120, 1, 4096
190, 154, 1, 4096
190, 108, 1, 4096
190, 119, 1, 4096
190, 117, 1, 4096
190, 137, 1, 4096
191, 108, 1, 4096
191, 103, 1, 4096
191, 106, 1, 4096
191, 91, 1, 4096
191, 115, 1, 4096
191, 117, 1, 4096
191, 118, 1, 4096
192, 139, 1, 4096
192, 118, 1, 4096
192, 105, 1, 4096
192, 114, 1, 4096
192, 119, 1, 4096
192, 134, 1, 4096
193, 103, 1, 4096
193, 105, 1, 4096
193, 105, 1, 4096
193, 104, 1, 4096
193, 119, 1, 4096
193, 118, 1, 4096
194, 162, 1, 4096
194, 118, 1, 4096
194, 118, 1, 4096
194, 105, 1, 4096
194, 113, 1, 4096
194, 117, 1, 4096
194, 145, 1, 4096
195, 118, 1, 4096
195, 123, 1, 4096
195, 105, 1, 4096
195, 118, 1, 4096
195, 109, 1, 4096
195, 157, 1, 4096
196, 131, 1, 4096
196, 105, 1, 4096
196, 96, 1, 4096
196, 107, 1, 4096
196, 120, 1, 4096
196, 119, 1, 4096
196, 119, 1, 4096
197, 116, 1, 4096
197, 99, 1, 4096
197, 107, 1, 4096
197, 121, 1, 4096
197, 154, 1, 4096
197, 121, 1, 4096
198, 132, 1, 4096
198, 103, 1, 4096
198, 91, 1, 4096
198, 103, 1, 4096
198, 117, 1, 4096
198, 109, 1, 4096
198, 120, 1, 4096
199, 120, 1, 4096
199, 117, 1, 4096
199, 116, 1, 4096
199, 142, 1, 4096
199, 117, 1, 4096
199, 120, 1, 4096
200, 132, 1, 4096
200, 114, 1, 4096
200, 104, 1, 4096
200, 116, 1, 4096
200, 117, 1, 4096
200, 115, 1, 4096
200, 118, 1, 4096
201, 129, 1, 4096
201, 103, 1, 4096
201, 138, 1, 4096
201, 92, 1, 4096
201, 118, 1, 4096
201, 118, 1, 4096
201, 127, 1, 4096
202, 106, 1, 4096
202, 107, 1, 4096
202, 118, 1, 4096
202, 104, 1, 4096
202, 115, 1, 4096
202, 118, 1, 4096
203, 132, 1, 4096
203, 142, 1, 4096
203, 104, 1, 4096
203, 93, 1, 4096
203, 117, 1, 4096
203, 119, 1, 4096
203, 133, 1, 4096
204, 105, 1, 4096
204, 116, 1, 4096
204, 118, 1, 4096
204, 103, 1, 4096
204, 115, 1, 4096
204, 121, 1, 4096
205, 164, 1, 4096
205, 93, 1, 4096
205, 108, 1, 4096
205, 205, 1, 4096
205, 125, 1, 4096
205, 128, 1, 4096
206, 122, 1, 4096
206, 107, 1, 4096
206, 104, 1, 4096
206, 103, 1, 4096
206, 118, 1, 4096
206, 118, 1, 4096
207, 169, 1, 4096
207, 119, 1, 4096
207, 118, 1, 4096
207, 103, 1, 4096
207, 117, 1, 4096
207, 118, 1, 4096
207, 131, 1, 4096
208, 116, 1, 4096
208, 119, 1, 4096
208, 119, 1, 4096
208, 105, 1, 4096
208, 119, 1, 4096
208, 152, 1, 4096
209, 129, 1, 4096
209, 118, 1, 4096
209, 119, 1, 4096
209, 106, 1, 4096
209, 116, 1, 4096
209, 118, 1, 4096
209, 132, 1, 4096
210, 117, 1, 4096
210, 103, 1, 4096
210, 118, 1, 4096
210, 107, 1, 4096
210, 153, 1, 4096
210, 119, 1, 4096
210, 128, 1, 4096
211, 119, 1, 4096
211, 120, 1, 4096
211, 118, 1, 4096
211, 105, 1, 4096
211, 117, 1, 4096
211, 130, 1, 4096
212, 123, 1, 4096
212, 105, 1, 4096
212, 106, 1, 4096
212, 137, 1, 4096
212, 119, 1, 4096
212, 119, 1, 4096
212, 125, 1, 4096
213, 112, 1, 4096
213, 108, 1, 4096
213, 119, 1, 4096
213, 108, 1, 4096
213, 120, 1, 4096
213, 153, 1, 4096
214, 111, 1, 4096
214, 116, 1, 4096
214, 152, 1, 4096
214, 103, 1, 4096
214, 118, 1, 4096
214, 117, 1, 4096
214, 124, 1, 4096
215, 120, 1, 4096
215, 117, 1, 4096
215, 119, 1, 4096
215, 103, 1, 4096
215, 122, 1, 4096
215, 132, 1, 4096
216, 115, 1, 4096
216, 142, 1, 4096
216, 120, 1, 4096
216, 90, 1, 4096
216, 116, 1, 4096
216, 118, 1, 4096
216, 130, 1, 4096
217, 105, 1, 4096
217, 105, 1, 4096
217, 120, 1, 4096
217, 105, 1, 4096
217, 117, 1, 4096
217, 129, 1, 4096
218, 153, 1, 4096
218, 104, 1, 4096
218, 106, 1, 4096
218, 89, 1, 4096
218, 116, 1, 4096
218, 117, 1, 4096
218, 132, 1, 4096
219, 119, 1, 4096
219, 119, 1, 4096
219, 117, 1, 4096
219, 105, 1, 4096
219, 114, 1, 4096
219, 168, 1, 4096
220, 118, 1, 4096
220, 118, 1, 4096
220, 119, 1, 4096
220, 106, 1, 4096
220, 118, 1, 4096
220, 119, 1, 4096
220, 134, 1, 4096
221, 103, 1, 4096
221, 104, 1, 4096
221, 89, 1, 4096
221, 107, 1, 4096
221, 157, 1, 4096
221, 147, 1, 4096
222, 101, 1, 4096
222, 119, 1, 4096
222, 114, 1, 4096
222, 108, 1, 4096
222, 116, 1, 4096
222, 119, 1, 4096
231, 8606, 1, 4096
242, 10871, 1, 4096
253, 11017, 1, 4096
253, 117, 1, 4096
253, 145, 1, 4096
254, 112, 1, 4096
254, 135, 1, 4096
254, 95, 1, 4096
254, 100, 1, 4096
254, 102, 1, 4096
255, 144, 1, 4096
255, 107, 1, 4096
255, 103, 1, 4096
255, 104, 1, 4096
255, 101, 1, 4096
255, 113, 1, 4096
255, 113, 1, 4096
256, 102, 1, 4096
256, 99, 1, 4096
256, 107, 1, 4096
256, 101, 1, 4096
256, 116, 1, 4096
256, 163, 1, 4096
257, 93, 1, 4096
257, 113, 1, 4096
257, 119, 1, 4096
257, 103, 1, 4096
257, 101, 1, 4096
257, 114, 1, 4096
257, 116, 1, 4096
258, 100, 1, 4096
258, 102, 1, 4096
258, 100, 1, 4096
258, 100, 1, 4096
258, 152, 1, 4096
258, 116, 1, 4096
259, 115, 1, 4096
259, 103, 1, 4096
259, 103, 1, 4096
259, 103, 1, 4096
259, 114, 1, 4096
259, 117, 1, 4096
259, 115, 1, 4096
260, 103, 1, 4096
260, 102, 1, 4096
260, 103, 1, 4096
260, 146, 1, 4096
260, 118, 1, 4096
260, 119, 1, 4096
261, 111, 1, 4096
261, 102, 1, 4096
261, 99, 1, 4096
261, 115, 1, 4096
261, 119, 1, 4096
261, 120, 1, 4096
261, 119, 1, 4096
262, 102, 1, 4096
262, 104, 1, 4096
262, 136, 1, 4096
262, 117, 1, 4096
262, 117, 1, 4096
262, 120, 1, 4096
263, 116, 1, 4096
263, 102, 1, 4096
263, 103, 1, 4096
263, 114, 1, 4096
263, 117, 1, 4096
263, 248, 1, 4096
264, 98, 1, 4096
264, 105, 1, 4096
264, 154, 1, 4096
264, 118, 1, 4096
264, 117, 1, 4096
264, 120, 1, 4096
265, 94, 1, 4096
265, 103, 1, 4096
265, 107, 1, 4096
265, 100, 1, 4096
265, 116, 1, 4096
265, 115, 1, 4096
265, 117, 1, 4096
266, 101, 1, 4096
266, 148, 1, 4096
266, 119, 1, 4096
266, 116, 1, 4096
266, 114, 1, 4096
266, 125, 1, 4096
267, 105, 1, 4096
267, 112, 1, 4096
267, 116, 1, 4096
267, 118, 1, 4096
267, 115, 1, 4096
267, 119, 1, 4096
267, 122, 1, 4096
268, 136, 1, 4096
268, 102, 1, 4096
268, 102, 1, 4096
268, 101, 1, 4096
268, 119, 1, 4096
268, 125, 1, 4096
269, 109, 1, 4096
269, 98, 1, 4096
269, 102, 1, 4096
269, 115, 1, 4096
269, 120, 1, 4096
269, 120, 1, 4096
269, 154, 1, 4096
270, 98, 1, 4096
270, 103, 1, 4096
270, 100, 1, 4096
270, 113, 1, 4096
270, 113, 1, 4096
270, 115, 1, 4096
271, 117, 1, 4096
271, 101, 1, 4096
271, 103, 1, 4096
271, 116, 1, 4096
271, 113, 1, 4096
271, 152, 1, 4096
271, 122, 1, 4096
272, 105, 1, 4096
272, 116, 1, 4096
272, 114, 1, 4096
272, 114, 1, 4096
272, 112, 1, 4096
272, 118, 1, 4096
273, 91, 1, 4096
273, 100, 1, 4096
273, 100, 1, 4096
273, 115, 1, 4096
273, 149, 1, 4096
273, 116, 1, 4096
273, 120, 1, 4096
274, 212, 1, 4096
274, 107, 1, 4096
274, 118, 1, 4096
274, 118, 1, 4096
274, 113, 1, 4096
274, 107, 1, 4096
275, 114, 1, 4096
275, 112, 1, 4096
275, 113, 1, 4096
275, 149, 1, 4096
275, 115, 1, 4096
275, 113, 1, 4096
276, 114, 1, 4096
276, 102, 1, 4096
276, 108, 1, 4096
276, 101, 1, 4096
276, 114, 1, 4096
276, 114, 1, 4096
276, 116, 1, 4096
277, 113, 1, 4096
277, 114, 1, 4096
277, 148, 1, 4096
277, 117, 1, 4096
277, 121, 1, 4096
277, 120, 1, 4096
278, 115, 1, 4096
278, 101, 1, 4096
278, 104, 1, 4096
278, 103, 1, 4096
278, 116, 1, 4096
278, 114, 1, 4096
278, 101, 1, 4096
279, 112, 1, 4096
279, 149, 1, 4096
279, 116, 1, 4096
279, 113, 1, 4096
279, 116, 1, 4096
279, 116, 1, 4096
280, 112, 1, 4096
280, 101, 1, 4096
280, 103, 1, 4096
280, 103, 1, 4096
280, 116, 1, 4096
280, 114, 1, 4096
280, 118, 1, 4096
281, 135, 1, 4096
281, 104, 1, 4096
281, 101, 1, 4096
281, 115, 1, 4096
281, 115, 1, 4096
281, 124, 1, 4096
282, 93, 1, 4096
282, 100, 1, 4096
282, 99, 1, 4096
282, 117, 1, 4096
282, 113, 1, 4096
282, 114, 1, 4096
282, 151, 1, 4096
283, 99, 1, 4096
283, 103, 1, 4096
283, 100, 1, 4096
283, 114, 1, 4096
283, 114, 1, 4096
283, 118, 1, 4096
284, 112, 1, 4096
284, 102, 1, 4096
284, 103, 1, 4096
284, 210, 1, 4096
284, 119, 1, 4096
284, 170, 1, 4096
285, 102, 1, 4096
285, 102, 1, 4096
285, 112, 1, 4096
285, 114, 1, 4096
285, 119, 1, 4096
285, 123, 1, 4096
285, 94, 1, 4096
286, 114, 1, 4096
286, 114, 1, 4096
286, 116, 1, 4096
286, 115, 1, 4096
286, 147, 1, 4096
286, 119, 1, 4096
287, 103, 1, 4096
287, 105, 1, 4096
287, 104, 1, 4096
287, 98, 1, 4096
287, 117, 1, 4096
287, 113, 1, 4096
287, 107, 1, 4096
288, 113, 1, 4096
288, 113, 1, 4096
288, 115, 1, 4096
288, 149, 1, 4096
288, 116, 1, 4096
288, 117, 1, 4096
289, 115, 1, 4096
289, 100, 1, 4096
289, 103, 1, 4096
289, 98, 1, 4096
289, 113, 1, 4096
289, 116, 1, 4096
289, 108, 1, 4096
290, 110, 1, 4096
290, 119, 1, 4096
290, 149, 1, 4096
290, 115, 1, 4096
290, 111, 1, 4096
290, 121, 1, 4096
291, 104, 1, 4096
291, 115, 1, 4096
291, 118, 1, 4096
291, 100, 1, 4096
291, 112, 1, 4096
291, 116, 1, 4096
291, 117, 1, 4096
292, 115, 1, 4096
292, 150, 1, 4096
292, 113, 1, 4096
292, 115, 1, 4096
292, 115, 1, 4096
292, 113, 1, 4096
293, 116, 1, 4096
293, 104, 1, 4096
293, 102, 1, 4096
293, 103, 1, 4096
293, 118, 1, 4096
293, 120, 1, 4096
293, 108, 1, 4096
294, 149, 1, 4096
294, 116, 1, 4096
294, 116, 1, 4096
294, 120, 1, 4096
294, 221, 1, 4096
295, 110, 1, 4096
295, 117, 1, 4096
295, 118, 1, 4096
295, 114, 1, 4096
295, 114, 1, 4096
295, 114, 1, 4096
295, 116, 1, 4096
296, 149, 1, 4096
296, 119, 1, 4096
296, 110, 1, 4096
296, 132, 1, 4096
296, 122, 1, 4096
296, 109, 1, 4096
297, 102, 1, 4096
297, 110, 1, 4096
297, 120, 1, 4096
297, 120, 1, 4096
297, 117, 1, 4096
297, 120, 1, 4096
298, 162, 1, 4096
298, 130, 1, 4096
298, 109, 1, 4096
298, 106, 1, 4096
298, 118, 1, 4096
298, 121, 1, 4096
299, 145, 1, 4096
299, 100, 1, 4096
299, 102, 1, 4096
299, 107, 1, 4096
299, 121, 1, 4096
299, 121, 1, 4096
299, 180, 1, 4096
300, 93, 1, 4096
300, 108, 1, 4096
300, 118, 1, 4096
300, 118, 1, 4096
300, 121, 1, 4096
300, 121, 1, 4096
300, 146, 1, 4096
301, 120, 1, 4096
301, 110, 1, 4096
301, 122, 1, 4096
301, 108, 1, 4096
301, 160, 1, 4096
301, 149, 1, 4096
302, 99, 1, 4096
302, 119, 1, 4096
302, 133, 1, 4096
302, 106, 1, 4096
302, 118, 1, 4096
302, 121, 1, 4096
302, 151, 1, 4096
303, 99, 1, 4096
303, 108, 1, 4096
303, 93, 1, 4096
303, 139, 1, 4096
303, 123, 1, 4096
303, 135, 1, 4096
304, 107, 1, 4096
304, 122, 1, 4096
304, 108, 1, 4096
304, 117, 1, 4096
304, 119, 1, 4096
304, 121, 1, 4096
304, 137, 1, 4096
305, 204, 1, 4096
305, 114, 1, 4096
305, 129, 1, 4096
305, 122, 1, 4096
305, 127, 1, 4096
306, 133, 1, 4096
306, 107, 1, 4096
306, 93, 1, 4096
306, 120, 1, 4096
306, 122, 1, 4096
306, 120, 1, 4096
306, 125, 1, 4096
307, 135, 1, 4096
307, 107, 1, 4096
307, 145, 1, 4096
307, 103, 1, 4096
307, 119, 1, 4096
307, 124, 1, 4096
308, 131, 1, 4096
308, 113, 1, 4096
308, 107, 1, 4096
308, 118, 1, 4096
308, 117, 1, 4096
308, 109, 1, 4096
308, 130, 1, 4096
309, 133, 1, 4096
309, 155, 1, 4096
309, 125, 1, 4096
309, 90, 1, 4096
309, 126, 1, 4096
309, 129, 1, 4096
310, 115, 1, 4096
310, 111, 1, 4096
310, 95, 1, 4096
310, 116, 1, 4096
310, 119, 1, 4096
310, 120, 1, 4096
310, 135, 1, 4096
311, 116, 1, 4096
311, 122, 1, 4096
311, 123, 1, 4096
311, 107, 1, 4096
311, 120, 1, 4096
311, 119, 1, 4096
312, 103, 1, 4096
312, 121, 1, 4096
312, 120, 1, 4096
312, 108, 1, 4096
312, 118, 1, 4096
312, 120, 1, 4096
312, 168, 1, 4096
313, 122, 1, 4096
313, 110, 1, 4096
313, 118, 1, 4096
313, 123, 1, 4096
313, 122, 1, 4096
313, 119, 1, 4096
313, 135, 1, 4096
314, 106, 1, 4096
314, 97, 1, 4096
314, 123, 1, 4096
314, 107, 1, 4096
314, 153, 1, 4096
314, 134, 1, 4096
315, 119, 1, 4096
315, 122, 1, 4096
315, 225, 1, 4096
315, 114, 1, 4096
315, 123, 1, 4096
315, 137, 1, 4096
316, 109, 1, 4096
316, 109, 1, 4096
316, 96, 1, 4096
316, 108, 1, 4096
316, 154, 1, 4096
316, 121, 1, 4096
317, 130, 1, 4096
317, 104, 1, 4096
317, 95, 1, 4096
317, 107, 1, 4096
317, 120, 1, 4096
317, 123, 1, 4096
317, 125, 1, 4096
318, 118, 1, 4096
318, 119, 1, 4096
318, 124, 1, 4096
318, 127, 1, 4096
318, 121, 1, 4096
318, 129, 1, 4096
319, 114, 1, 4096
319, 101, 1, 4096
319, 110, 1, 4096
319, 120, 1, 4096
319, 124, 1, 4096
319, 118, 1, 4096
319, 131, 1, 4096
320, 125, 1, 4096
320, 122, 1, 4096
320, 158, 1, 4096
320, 93, 1, 4096
320, 119, 1, 4096
320, 121, 1, 4096
321, 101, 1, 4096
321, 121, 1, 4096
321, 122, 1, 4096
321, 106, 1, 4096
321, 118, 1, 4096
321, 122, 1, 4096
321, 140, 1, 4096
322, 122, 1, 4096
322, 155, 1, 4096
322, 124, 1, 4096
322, 111, 1, 4096
322, 120, 1, 4096
322, 119, 1, 4096
323, 121, 1, 4096
323, 118, 1, 4096
323, 122, 1, 4096
323, 118, 1, 4096
323, 109, 1, 4096
323, 121, 1, 4096
323, 139, 1, 4096
324, 149, 1, 4096
324, 107, 1, 4096
324, 108, 1, 4096
324, 93, 1, 4096
324, 119, 1, 4096
324, 116, 1, 4096
324, 134, 1, 4096
325, 120, 1, 4096
325, 120, 1, 4096
325, 121, 1, 4096
325, 107, 1, 4096
325, 220, 1, 4096
326, 178, 1, 4096
326, 128, 1, 4096
326, 124, 1, 4096
326, 109, 1, 4096
326, 121, 1, 4096
326, 122, 1, 4096
326, 136, 1, 4096
327, 108, 1, 4096
327, 107, 1, 4096
327, 107, 1, 4096
327, 107, 1, 4096
327, 120, 1, 4096
327, 158, 1, 4096
328, 132, 1, 4096
328, 119, 1, 4096
328, 110, 1, 4096
328, 119, 1, 4096
328, 120, 1, 4096
328, 119, 1, 4096
328, 127, 1, 4096
329, 123, 1, 4096
329, 108, 1, 4096
329, 108, 1, 4096
329, 91, 1, 4096
329, 156, 1, 4096
329, 123, 1, 4096
330, 114, 1, 4096
330, 102, 1, 4096
330, 120, 1, 4096
330, 107, 1, 4096
330, 117, 1, 4096
330, 122, 1, 4096
330, 138, 1, 4096
331, 99, 1, 4096
331, 124, 1, 4096
331, 126, 1, 4096
331, 128, 1, 4096
331, 121, 1, 4096
331, 128, 1, 4096
332, 133, 1, 4096
332, 106, 1, 4096
332, 105, 1, 4096
332, 110, 1, 4096
332, 119, 1, 4096
332, 121, 1, 4096
