106, 139, 1, 4096
106, 98, 1, 4096
106, 111, 1, 4096
106, 126, 1, 4096
106, 152, 1, 4096
106, 107, 1, 4096
106, 126, 1, 4096
107, 124, 1, 4096
107, 113, 1, 4096
107, 125, 1, 4096
107, 125, 1, 4096
107, 135, 1, 4096
107, 162, 1, 4096
108, 126, 1, 4096
108, 112, 1, 4096
108, 123, 1, 4096
108, 123, 1, 4096
108, 140, 1, 4096
108, 127, 1, 4096
109, 125, 1, 4096
109, 124, 1, 4096
109, 114, 1, 4096
109, 123, 1, 4096
109, 150, 1, 4096
109, 156, 1, 4096
110, 125, 1, 4096
110, 125, 1, 4096
110, 110, 1, 4096
110, 121, 1, 4096
110, 123, 1, 4096
110, 120, 1, 4096
110, 123, 1, 4096
111, 110, 1, 4096
111, 122, 1, 4096
111, 123, 1, 4096
111, 122, 1, 4096
111, 158, 1, 4096
111, 128, 1, 4096
112, 113, 1, 4096
112, 97, 1, 4096
112, 110, 1, 4096
112, 127, 1, 4096
112, 141, 1, 4096
112, 113, 1, 4096
112, 118, 1, 4096
113, 124, 1, 4096
113, 124, 1, 4096
113, 122, 1, 4096
113, 159, 1, 4096
113, 140, 1, 4096
113, 113, 1, 4096
114, 97, 1, 4096
114, 109, 1, 4096
114, 122, 1, 4096
114, 124, 1, 4096
114, 125, 1, 4096
114, 126, 1, 4096
115, 114, 1, 4096
115, 212, 1, 4096
115, 107, 1, 4096
115, 162, 1, 4096
115, 136, 1, 4096
115, 109, 1, 4096
116, 115, 1, 4096
116, 97, 1, 4096
116, 125, 1, 4096
116, 125, 1, 4096
116, 124, 1, 4096
116, 137, 1, 4096
117, 115, 1, 4096
117, 100, 1, 4096
117, 111, 1, 4096
117, 159, 1, 4096
117, 128, 1, 4096
117, 124, 1, 4096
117, 112, 1, 4096
118, 112, 1, 4096
118, 96, 1, 4096
118, 122, 1, 4096
118, 125, 1, 4096
118, 101, 1, 4096
118, 111, 1, 4096
119, 125, 1, 4096
119, 125, 1, 4096
119, 159, 1, 4096
119, 124, 1, 4096
119, 125, 1, 4096
119, 124, 1, 4096
120, 112, 1, 4096
120, 109, 1, 4096
120, 95, 1, 4096
120, 124, 1, 4096
120, 138, 1, 4096
120, 122, 1, 4096
120, 129, 1, 4096
121, 110, 1, 4096
121, 130, 1, 4096
121, 122, 1, 4096
121, 128, 1, 4096
121, 129, 1, 4096
121, 111, 1, 4096
122, 92, 1, 4096
122, 126, 1, 4096
122, 124, 1, 4096
122, 123, 1, 4096
122, 125, 1, 4096
122, 123, 1, 4096
122, 112, 1, 4096
123, 149, 1, 4096
123, 98, 1, 4096
123, 122, 1, 4096
123, 141, 1, 4096
123, 120, 1, 4096
123, 125, 1, 4096
124, 125, 1, 4096
124, 109, 1, 4096
124, 120, 1, 4096
124, 121, 1, 4096
124, 127, 1, 4096
124, 134, 1, 4096
125, 152, 1, 4096
125, 98, 1, 4096
125, 130, 1, 4096
125, 232, 1, 4096
125, 129, 1, 4096
125, 115, 1, 4096
126, 114, 1, 4096
126, 95, 1, 4096
126, 125, 1, 4096
126, 124, 1, 4096
126, 120, 1, 4096
126, 122, 1, 4096
127, 144, 1, 4096
127, 113, 1, 4096
127, 123, 1, 4096
127, 123, 1, 4096
127, 126, 1, 4096
127, 124, 1, 4096
128, 110, 1, 4096
128, 112, 1, 4096
128, 94, 1, 4096
128, 123, 1, 4096
128, 123, 1, 4096
128, 138, 1, 4096
128, 142, 1, 4096
129, 112, 1, 4096
129, 124, 1, 4096
129, 127, 1, 4096
129, 112, 1, 4096
129, 122, 1, 4096
129, 131, 1, 4096
130, 126, 1, 4096
130, 126, 1, 4096
130, 111, 1, 4096
130, 126, 1, 4096
130, 122, 1, 4096
130, 175, 1, 4096
130, 109, 1, 4096
131, 111, 1, 4096
131, 96, 1, 4096
131, 122, 1, 4096
131, 130, 1, 4096
131, 132, 1, 4096
131, 112, 1, 4096
132, 98, 1, 4096
132, 122, 1, 4096
132, 123, 1, 4096
132, 125, 1, 4096
132, 158, 1, 4096
132, 131, 1, 4096
133, 105, 1, 4096
133, 97, 1, 4096
133, 109, 1, 4096
133, 127, 1, 4096
133, 133, 1, 4096
133, 120, 1, 4096
133, 126, 1, 4096
134, 129, 1, 4096
134, 113, 1, 4096
134, 122, 1, 4096
134, 159, 1, 4096
134, 139, 1, 4096
134, 112, 1, 4096
135, 115, 1, 4096
135, 95, 1, 4096
135, 122, 1, 4096
135, 121, 1, 4096
135, 129, 1, 4096
135, 220, 1, 4096
136, 116, 1, 4096
136, 97, 1, 4096
136, 123, 1, 4096
136, 163, 1, 4096
136, 126, 1, 4096
136, 112, 1, 4096
137, 97, 1, 4096
137, 122, 1, 4096
137, 124, 1, 4096
137, 122, 1, 4096
137, 127, 1, 4096
137, 121, 1, 4096
137, 110, 1, 4096
138, 112, 1, 4096
138, 96, 1, 4096
138, 157, 1, 4096
138, 136, 1, 4096
138, 123, 1, 4096
138, 127, 1, 4096
139, 129, 1, 4096
139, 94, 1, 4096
139, 123, 1, 4096
139, 124, 1, 4096
139, 121, 1, 4096
139, 120, 1, 4096
140, 110, 1, 4096
140, 123, 1, 4096
140, 146, 1, 4096
140, 125, 1, 4096
140, 124, 1, 4096
140, 128, 1, 4096
141, 115, 1, 4096
141, 112, 1, 4096
141, 96, 1, 4096
141, 125, 1, 4096
141, 124, 1, 4096
141, 140, 1, 4096
141, 114, 1, 4096
142, 114, 1, 4096
142, 132, 1, 4096
142, 124, 1, 4096
142, 127, 1, 4096
142, 120, 1, 4096
142, 123, 1, 4096
143, 108, 1, 4096
143, 124, 1, 4096
143, 112, 1, 4096
143, 121, 1, 4096
143, 124, 1, 4096
143, 142, 1, 4096
143, 111, 1, 4096
144, 145, 1, 4096
144, 97, 1, 4096
144, 121, 1, 4096
144, 124, 1, 4096
144, 138, 1, 4096
144, 110, 1, 4096
145, 98, 1, 4096
145, 107, 1, 4096
145, 124, 1, 4096
145, 122, 1, 4096
145, 135, 1, 4096
145, 122, 1, 4096
146, 150, 1, 4096
146, 188, 1, 4096
146, 115, 1, 4096
146, 128, 1, 4096
146, 141, 1, 4096
146, 113, 1, 4096
147, 115, 1, 4096
147, 99, 1, 4096
147, 110, 1, 4096
147, 125, 1, 4096
147, 126, 1, 4096
147, 124, 1, 4096
148, 145, 1, 4096
148, 102, 1, 4096
148, 108, 1, 4096
148, 126, 1, 4096
148, 132, 1, 4096
148, 146, 1, 4096
148, 131, 1, 4096
149, 116, 1, 4096
149, 98, 1, 4096
149, 123, 1, 4096
149, 130, 1, 4096
149, 132, 1, 4096
149, 146, 1, 4096
150, 113, 1, 4096
150, 124, 1, 4096
150, 125, 1, 4096
150, 123, 1, 4096
150, 124, 1, 4096
150, 138, 1, 4096
151, 127, 1, 4096
151, 124, 1, 4096
151, 111, 1, 4096
151, 123, 1, 4096
151, 141, 1, 4096
151, 153, 1, 4096
152, 112, 1, 4096
152, 108, 1, 4096
152, 114, 1, 4096
152, 121, 1, 4096
152, 131, 1, 4096
152, 128, 1, 4096
152, 126, 1, 4096
153, 109, 1, 4096
153, 123, 1, 4096
153, 126, 1, 4096
153, 125, 1, 4096
153, 175, 1, 4096
153, 111, 1, 4096
154, 115, 1, 4096
154, 102, 1, 4096
154, 109, 1, 4096
154, 122, 1, 4096
154, 151, 1, 4096
154, 111, 1, 4096
154, 126, 1, 4096
155, 124, 1, 4096
155, 112, 1, 4096
155, 122, 1, 4096
155, 167, 1, 4096
155, 132, 1, 4096
155, 114, 1, 4096
156, 112, 1, 4096
156, 95, 1, 4096
156, 123, 1, 4096
156, 251, 1, 4096
156, 120, 1, 4096
156, 119, 1, 4096
157, 122, 1, 4096
157, 113, 1, 4096
157, 122, 1, 4096
157, 183, 1, 4096
157, 109, 1, 4096
157, 111, 1, 4096
158, 124, 1, 4096
158, 113, 1, 4096
158, 123, 1, 4096
158, 125, 1, 4096
158, 139, 1, 4096
158, 125, 1, 4096
159, 124, 1, 4096
159, 127, 1, 4096
159, 110, 1, 4096
159, 155, 1, 4096
159, 140, 1, 4096
159, 112, 1, 4096
160, 111, 1, 4096
160, 97, 1, 4096
160, 100, 1, 4096
160, 123, 1, 4096
160, 127, 1, 4096
160, 127, 1, 4096
160, 97, 1, 4096
161, 120, 1, 4096
161, 123, 1, 4096
161, 153, 1, 4096
161, 126, 1, 4096
161, 138, 1, 4096
161, 109, 1, 4096
162, 108, 1, 4096
162, 108, 1, 4096
162, 98, 1, 4096
162, 122, 1, 4096
162, 149, 1, 4096
171, 8810, 1, 4096
182, 10591, 1, 4096
193, 10952, 1, 4096
193, 133, 1, 4096
193, 122, 1, 4096
194, 132, 1, 4096
194, 126, 1, 4096
194, 87, 1, 4096
194, 132, 1, 4096
194, 142, 1, 4096
194, 110, 1, 4096
195, 112, 1, 4096
195, 110, 1, 4096
195, 108, 1, 4096
195, 120, 1, 4096
195, 99, 1, 4096
195, 110, 1, 4096
196, 104, 1, 4096
196, 99, 1, 4096
196, 99, 1, 4096
196, 113, 1, 4096
196, 157, 1, 4096
196, 103, 1, 4096
197, 106, 1, 4096
197, 102, 1, 4096
197, 100, 1, 4096
197, 112, 1, 4096
197, 130, 1, 4096
197, 101, 1, 4096
197, 101, 1, 4096
198, 99, 1, 4096
198, 100, 1, 4096
198, 116, 1, 4096
198, 158, 1, 4096
198, 113, 1, 4096
198, 111, 1, 4096
199, 109, 1, 4096
199, 109, 1, 4096
199, 111, 1, 4096
199, 124, 1, 4096
199, 126, 1, 4096
199, 111, 1, 4096
200, 110, 1, 4096
200, 108, 1, 4096
200, 108, 1, 4096
200, 144, 1, 4096
200, 125, 1, 4096
200, 108, 1, 4096
200, 100, 1, 4096
201, 99, 1, 4096
201, 98, 1, 4096
201, 112, 1, 4096
201, 122, 1, 4096
201, 118, 1, 4096
201, 114, 1, 4096
202, 100, 1, 4096
202, 100, 1, 4096
202, 138, 1, 4096
202, 102, 1, 4096
202, 100, 1, 4096
202, 103, 1, 4096
203, 102, 1, 4096
203, 132, 1, 4096
203, 96, 1, 4096
203, 107, 1, 4096
203, 122, 1, 4096
203, 218, 1, 4096
204, 115, 1, 4096
204, 115, 1, 4096
204, 144, 1, 4096
204, 133, 1, 4096
204, 101, 1, 4096
204, 115, 1, 4096
205, 113, 1, 4096
205, 111, 1, 4096
205, 109, 1, 4096
205, 121, 1, 4096
205, 115, 1, 4096
205, 109, 1, 4096
206, 109, 1, 4096
206, 120, 1, 4096
206, 155, 1, 4096
206, 121, 1, 4096
206, 148, 1, 4096
206, 89, 1, 4096
207, 108, 1, 4096
207, 110, 1, 4096
207, 109, 1, 4096
207, 121, 1, 4096
207, 160, 1, 4096
207, 87, 1, 4096
207, 119, 1, 4096
208, 121, 1, 4096
208, 154, 1, 4096
208, 122, 1, 4096
208, 121, 1, 4096
208, 130, 1, 4096
208, 88, 1, 4096
209, 106, 1, 4096
209, 121, 1, 4096
209, 121, 1, 4096
209, 120, 1, 4096
209, 152, 1, 4096
209, 90, 1, 4096
210, 108, 1, 4096
210, 143, 1, 4096
210, 122, 1, 4096
210, 120, 1, 4096
210, 151, 1, 4096
210, 90, 1, 4096
210, 104, 1, 4096
211, 119, 1, 4096
211, 120, 1, 4096
211, 120, 1, 4096
211, 121, 1, 4096
211, 130, 1, 4096
211, 94, 1, 4096
212, 152, 1, 4096
212, 122, 1, 4096
212, 120, 1, 4096
212, 122, 1, 4096
212, 152, 1, 4096
212, 93, 1, 4096
213, 124, 1, 4096
213, 118, 1, 4096
213, 119, 1, 4096
213, 122, 1, 4096
213, 149, 1, 4096
213, 92, 1, 4096
213, 156, 1, 4096
214, 229, 1, 4096
214, 124, 1, 4096
214, 124, 1, 4096
214, 141, 1, 4096
214, 97, 1, 4096
215, 97, 1, 4096
215, 121, 1, 4096
215, 121, 1, 4096
215, 120, 1, 4096
215, 149, 1, 4096
215, 93, 1, 4096
215, 156, 1, 4096
216, 122, 1, 4096
216, 119, 1, 4096
216, 123, 1, 4096
216, 135, 1, 4096
216, 100, 1, 4096
216, 108, 1, 4096
217, 115, 1, 4096
217, 115, 1, 4096
217, 116, 1, 4096
217, 118, 1, 4096
217, 119, 1, 4096
217, 117, 1, 4096
218, 111, 1, 4096
218, 110, 1, 4096
218, 122, 1, 4096
218, 119, 1, 4096
218, 145, 1, 4096
218, 91, 1, 4096
219, 121, 1, 4096
219, 120, 1, 4096
219, 119, 1, 4096
219, 119, 1, 4096
219, 124, 1, 4096
219, 152, 1, 4096
219, 112, 1, 4096
220, 109, 1, 4096
220, 111, 1, 4096
220, 120, 1, 4096
220, 122, 1, 4096
220, 120, 1, 4096
220, 127, 1, 4096
221, 125, 1, 4096
221, 123, 1, 4096
221, 121, 1, 4096
221, 123, 1, 4096
221, 155, 1, 4096
221, 123, 1, 4096
222, 110, 1, 4096
222, 110, 1, 4096
222, 111, 1, 4096
222, 121, 1, 4096
222, 128, 1, 4096
222, 107, 1, 4096
222, 121, 1, 4096
223, 122, 1, 4096
223, 122, 1, 4096
223, 121, 1, 4096
223, 157, 1, 4096
223, 122, 1, 4096
223, 110, 1, 4096
224, 111, 1, 4096
224, 109, 1, 4096
224, 123, 1, 4096
224, 120, 1, 4096
224, 122, 1, 4096
224, 109, 1, 4096
225, 109, 1, 4096
225, 108, 1, 4096
225, 108, 1, 4096
225, 155, 1, 4096
225, 133, 1, 4096
225, 109, 1, 4096
225, 119, 1, 4096
226, 122, 1, 4096
226, 123, 1, 4096
226, 121, 1, 4096
226, 121, 1, 4096
226, 96, 1, 4096
226, 119, 1, 4096
227, 122, 1, 4096
227, 120, 1, 4096
227, 153, 1, 4096
227, 122, 1, 4096
227, 124, 1, 4096
227, 110, 1, 4096
228, 107, 1, 4096
228, 110, 1, 4096
228, 109, 1, 4096
228, 121, 1, 4096
228, 124, 1, 4096
228, 120, 1, 4096
228, 112, 1, 4096
229, 115, 1, 4096
229, 147, 1, 4096
229, 126, 1, 4096
229, 130, 1, 4096
229, 116, 1, 4096
229, 108, 1, 4096
230, 109, 1, 4096
230, 121, 1, 4096
230, 117, 1, 4096
230, 122, 1, 4096
230, 121, 1, 4096
230, 110, 1, 4096
230, 109, 1, 4096
231, 145, 1, 4096
231, 112, 1, 4096
231, 124, 1, 4096
231, 149, 1, 4096
231, 104, 1, 4096
231, 121, 1, 4096
232, 121, 1, 4096
232, 121, 1, 4096
232, 122, 1, 4096
232, 123, 1, 4096
232, 114, 1, 4096
232, 119, 1, 4096
233, 153, 1, 4096
233, 121, 1, 4096
233, 121, 1, 4096
233, 121, 1, 4096
233, 120, 1, 4096
233, 121, 1, 4096
233, 109, 1, 4096
234, 110, 1, 4096
234, 111, 1, 4096
234, 124, 1, 4096
234, 223, 1, 4096
234, 126, 1, 4096
235, 160, 1, 4096
235, 122, 1, 4096
235, 120, 1, 4096
235, 121, 1, 4096
235, 123, 1, 4096
235, 120, 1, 4096
235, 106, 1, 4096
236, 113, 1, 4096
236, 109, 1, 4096
236, 120, 1, 4096
236, 123, 1, 4096
236, 115, 1, 4096
236, 151, 1, 4096
237, 126, 1, 4096
237, 121, 1, 4096
237, 121, 1, 4096
237, 120, 1, 4096
237, 115, 1, 4096
237, 120, 1, 4096
238, 119, 1, 4096
238, 119, 1, 4096
238, 121, 1, 4096
238, 120, 1, 4096
238, 122, 1, 4096
238, 154, 1, 4096
238, 114, 1, 4096
239, 111, 1, 4096
239, 111, 1, 4096
239, 119, 1, 4096
239, 127, 1, 4096
239, 115, 1, 4096
239, 107, 1, 4096
240, 110, 1, 4096
240, 121, 1, 4096
240, 122, 1, 4096
240, 123, 1, 4096
240, 156, 1, 4096
240, 124, 1, 4096
241, 111, 1, 4096
241, 112, 1, 4096
241, 109, 1, 4096
241, 120, 1, 4096
241, 160, 1, 4096
241, 88, 1, 4096
241, 109, 1, 4096
242, 121, 1, 4096
242, 120, 1, 4096
242, 120, 1, 4096
242, 157, 1, 4096
242, 117, 1, 4096
242, 111, 1, 4096
243, 112, 1, 4096
243, 109, 1, 4096
243, 118, 1, 4096
243, 122, 1, 4096
243, 164, 1, 4096
243, 86, 1, 4096
244, 109, 1, 4096
244, 112, 1, 4096
244, 108, 1, 4096
244, 155, 1, 4096
244, 158, 1, 4096
244, 89, 1, 4096
244, 125, 1, 4096
245, 119, 1, 4096
245, 125, 1, 4096
245, 122, 1, 4096
245, 127, 1, 4096
245, 127, 1, 4096
245, 113, 1, 4096
246, 115, 1, 4096
246, 121, 1, 4096
246, 158, 1, 4096
246, 119, 1, 4096
246, 158, 1, 4096
246, 87, 1, 4096
247, 108, 1, 4096
247, 119, 1, 4096
247, 121, 1, 4096
247, 120, 1, 4096
247, 136, 1, 4096
247, 99, 1, 4096
247, 120, 1, 4096
248, 121, 1, 4096
248, 156, 1, 4096
248, 123, 1, 4096
248, 122, 1, 4096
248, 121, 1, 4096
248, 114, 1, 4096
249, 114, 1, 4096
249, 108, 1, 4096
249, 119, 1, 4096
249, 122, 1, 4096
249, 121, 1, 4096
249, 110, 1, 4096
250, 112, 1, 4096
250, 143, 1, 4096
250, 111, 1, 4096
250, 122, 1, 4096
250, 120, 1, 4096
250, 126, 1, 4096
250, 106, 1, 4096
251, 107, 1, 4096
251, 121, 1, 4096
251, 121, 1, 4096
251, 121, 1, 4096
251, 87, 1, 4096
251, 118, 1, 4096
252, 154, 1, 4096
252, 121, 1, 4096
252, 119, 1, 4096
252, 122, 1, 4096
252, 123, 1, 4096
252, 105, 1, 4096
253, 114, 1, 4096
253, 117, 1, 4096
253, 113, 1, 4096
253, 123, 1, 4096
253, 129, 1, 4096
253, 100, 1, 4096
253, 154, 1, 4096
254, 122, 1, 4096
254, 109, 1, 4096
254, 122, 1, 4096
254, 127, 1, 4096
254, 112, 1, 4096
254, 90, 1, 4096
255, 108, 1, 4096
255, 122, 1, 4096
255, 121, 1, 4096
255, 120, 1, 4096
255, 122, 1, 4096
255, 154, 1, 4096
256, 122, 1, 4096
256, 125, 1, 4096
256, 119, 1, 4096
256, 122, 1, 4096
256, 121, 1, 4096
256, 105, 1, 4096
256, 109, 1, 4096
257, 109, 1, 4096
257, 109, 1, 4096
257, 119, 1, 4096
257, 120, 1, 4096
257, 136, 1, 4096
257, 120, 1, 4096
258, 119, 1, 4096
258, 120, 1, 4096
258, 120, 1, 4096
258, 118, 1, 4096
258, 151, 1, 4096
258, 90, 1, 4096
259, 109, 1, 4096
259, 110, 1, 4096
259, 108, 1, 4096
259, 120, 1, 4096
259, 186, 1, 4096
259, 87, 1, 4096
259, 120, 1, 4096
260, 120, 1, 4096
260, 122, 1, 4096
260, 121, 1, 4096
260, 122, 1, 4096
260, 133, 1, 4096
260, 92, 1, 4096
261, 122, 1, 4096
261, 123, 1, 4096
261, 122, 1, 4096
261, 157, 1, 4096
261, 151, 1, 4096
261, 94, 1, 4096
262, 120, 1, 4096
262, 119, 1, 4096
262, 120, 1, 4096
262, 119, 1, 4096
262, 125, 1, 4096
262, 115, 1, 4096
262, 108, 1, 4096
263, 108, 1, 4096
263, 108, 1, 4096
263, 155, 1, 4096
263, 123, 1, 4096
263, 144, 1, 4096
263, 94, 1, 4096
264, 120, 1, 4096
264, 120, 1, 4096
264, 123, 1, 4096
264, 119, 1, 4096
264, 163, 1, 4096
264, 87, 1, 4096
264, 108, 1, 4096
265, 211, 1, 4096
265, 162, 1, 4096
265, 132, 1, 4096
265, 117, 1, 4096
265, 120, 1, 4096
266, 119, 1, 4096
266, 120, 1, 4096
266, 118, 1, 4096
266, 120, 1, 4096
266, 121, 1, 4096
266, 120, 1, 4096
266, 108, 1, 4096
267, 112, 1, 4096
267, 145, 1, 4096
267, 120, 1, 4096
267, 145, 1, 4096
267, 99, 1, 4096
267, 118, 1, 4096
268, 120, 1, 4096
268, 120, 1, 4096
268, 122, 1, 4096
268, 121, 1, 4096
268, 161, 1, 4096
268, 88, 1, 4096
269, 111, 1, 4096
269, 147, 1, 4096
269, 117, 1, 4096
269, 121, 1, 4096
269, 151, 1, 4096
269, 89, 1, 4096
269, 108, 1, 4096
270, 108, 1, 4096
270, 108, 1, 4096
270, 121, 1, 4096
270, 125, 1, 4096
270, 116, 1, 4096
270, 112, 1, 4096
271, 142, 1, 4096
271, 120, 1, 4096
271, 122, 1, 4096
271, 123, 1, 4096
271, 150, 1, 4096
271, 88, 1, 4096
272, 120, 1, 4096
272, 122, 1, 4096
272, 122, 1, 4096
272, 123, 1, 4096
272, 152, 1, 4096
272, 88, 1, 4096
273, 142, 1, 4096
273, 122, 1, 4096
273, 110, 1, 4096
273, 119, 1, 4096
273, 133, 1, 4096
273, 100, 1, 4096
273, 111, 1, 4096
274, 110, 1, 4096
274, 109, 1, 4096
274, 121, 1, 4096
274, 119, 1, 4096
274, 149, 1, 4096
274, 120, 1, 4096
275, 109, 1, 4096
275, 109, 1, 4096
275, 127, 1, 4096
275, 223, 1, 4096
275, 118, 1, 4096
275, 113, 1, 4096
276, 111, 1, 4096
276, 109, 1, 4096
276, 121, 1, 4096
276, 121, 1, 4096
276, 149, 1, 4096
276, 120, 1, 4096
277, 113, 1, 4096
277, 117, 1, 4096
