92, 112, 1, 4096
92, 158, 1, 4096
92, 142, 1, 4096
92, 115, 1, 4096
93, 116, 1, 4096
93, 99, 1, 4096
93, 110, 1, 4096
93, 123, 1, 4096
93, 151, 1, 4096
93, 107, 1, 4096
93, 123, 1, 4096
94, 124, 1, 4096
94, 115, 1, 4096
94, 260, 1, 4096
94, 147, 1, 4096
94, 114, 1, 4096
95, 115, 1, 4096
95, 114, 1, 4096
95, 97, 1, 4096
95, 124, 1, 4096
95, 152, 1, 4096
95, 96, 1, 4096
95, 128, 1, 4096
96, 124, 1, 4096
96, 124, 1, 4096
96, 161, 1, 4096
96, 124, 1, 4096
96, 131, 1, 4096
96, 115, 1, 4096
97, 126, 1, 4096
97, 122, 1, 4096
97, 112, 1, 4096
97, 126, 1, 4096
97, 138, 1, 4096
97, 111, 1, 4096
98, 109, 1, 4096
98, 108, 1, 4096
98, 130, 1, 4096
98, 123, 1, 4096
98, 151, 1, 4096
98, 106, 1, 4096
98, 127, 1, 4096
99, 124, 1, 4096
99, 110, 1, 4096
99, 123, 1, 4096
99, 123, 1, 4096
99, 133, 1, 4096
99, 122, 1, 4096
100, 130, 1, 4096
100, 156, 1, 4096
100, 113, 1, 4096
100, 122, 1, 4096
100, 139, 1, 4096
100, 121, 1, 4096
101, 117, 1, 4096
101, 103, 1, 4096
101, 111, 1, 4096
101, 127, 1, 4096
101, 137, 1, 4096
101, 117, 1, 4096
101, 127, 1, 4096
102, 147, 1, 4096
102, 102, 1, 4096
102, 130, 1, 4096
102, 129, 1, 4096
102, 132, 1, 4096
102, 112, 1, 4096
103, 101, 1, 4096
103, 123, 1, 4096
103, 126, 1, 4096
103, 118, 1, 4096
103, 141, 1, 4096
103, 111, 1, 4096
104, 147, 1, 4096
104, 100, 1, 4096
104, 109, 1, 4096
104, 122, 1, 4096
104, 147, 1, 4096
104, 203, 1, 4096
105, 133, 1, 4096
105, 131, 1, 4096
105, 97, 1, 4096
105, 124, 1, 4096
105, 146, 1, 4096
105, 113, 1, 4096
106, 140, 1, 4096
106, 99, 1, 4096
106, 111, 1, 4096
106, 126, 1, 4096
106, 152, 1, 4096
106, 107, 1, 4096
106, 126, 1, 4096
107, 124, 1, 4096
107, 113, 1, 4096
107, 125, 1, 4096
107, 125, 1, 4096
107, 135, 1, 4096
107, 162, 1, 4096
108, 127, 1, 4096
108, 113, 1, 4096
108, 124, 1, 4096
108, 124, 1, 4096
108, 140, 1, 4096
108, 128, 1, 4096
109, 125, 1, 4096
109, 125, 1, 4096
109, 114, 1, 4096
109, 123, 1, 4096
109, 150, 1, 4096
109, 157, 1, 4096
110, 126, 1, 4096
110, 125, 1, 4096
110, 111, 1, 4096
110, 122, 1, 4096
110, 123, 1, 4096
110, 120, 1, 4096
110, 124, 1, 4096
111, 111, 1, 4096
111, 123, 1, 4096
111, 123, 1, 4096
111, 122, 1, 4096
111, 159, 1, 4096
111, 129, 1, 4096
112, 113, 1, 4096
112, 98, 1, 4096
112, 110, 1, 4096
112, 127, 1, 4096
112, 141, 1, 4096
112, 114, 1, 4096
112, 118, 1, 4096
113, 124, 1, 4096
113, 124, 1, 4096
113, 122, 1, 4096
113, 160, 1, 4096
113, 141, 1, 4096
113, 113, 1, 4096
114, 97, 1, 4096
114, 110, 1, 4096
114, 123, 1, 4096
114, 124, 1, 4096
114, 126, 1, 4096
114, 127, 1, 4096
115, 114, 1, 4096
115, 213, 1, 4096
115, 107, 1, 4096
115, 163, 1, 4096
115, 136, 1, 4096
115, 110, 1, 4096
116, 115, 1, 4096
116, 98, 1, 4096
116, 125, 1, 4096
116, 126, 1, 4096
116, 124, 1, 4096
116, 137, 1, 4096
117, 115, 1, 4096
117, 100, 1, 4096
117, 111, 1, 4096
117, 159, 1, 4096
117, 128, 1, 4096
117, 124, 1, 4096
117, 112, 1, 4096
118, 112, 1, 4096
118, 97, 1, 4096
118, 122, 1, 4096
118, 125, 1, 4096
118, 101, 1, 4096
118, 111, 1, 4096
119, 125, 1, 4096
119, 126, 1, 4096
119, 159, 1, 4096
119, 124, 1, 4096
119, 126, 1, 4096
119, 125, 1, 4096
120, 113, 1, 4096
120, 110, 1, 4096
120, 95, 1, 4096
120, 125, 1, 4096
120, 138, 1, 4096
120, 123, 1, 4096
120, 129, 1, 4096
121, 110, 1, 4096
121, 131, 1, 4096
121, 122, 1, 4096
121, 128, 1, 4096
121, 129, 1, 4096
121, 111, 1, 4096
122, 92, 1, 4096
122, 126, 1, 4096
122, 124, 1, 4096
122, 123, 1, 4096
122, 125, 1, 4096
122, 123, 1, 4096
122, 113, 1, 4096
123, 149, 1, 4096
123, 98, 1, 4096
123, 123, 1, 4096
123, 141, 1, 4096
123, 120, 1, 4096
123, 125, 1, 4096
124, 125, 1, 4096
124, 109, 1, 4096
124, 120, 1, 4096
124, 122, 1, 4096
124, 127, 1, 4096
124, 134, 1, 4096
125, 152, 1, 4096
125, 98, 1, 4096
125, 130, 1, 4096
125, 233, 1, 4096
125, 129, 1, 4096
125, 115, 1, 4096
126, 115, 1, 4096
126, 95, 1, 4096
126, 126, 1, 4096
126, 125, 1, 4096
126, 121, 1, 4096
126, 122, 1, 4096
127, 144, 1, 4096
127, 114, 1, 4096
127, 123, 1, 4096
127, 123, 1, 4096
127, 127, 1, 4096
127, 125, 1, 4096
128, 111, 1, 4096
128, 112, 1, 4096
128, 95, 1, 4096
128, 123, 1, 4096
128, 124, 1, 4096
128, 138, 1, 4096
128, 142, 1, 4096
129, 113, 1, 4096
129, 125, 1, 4096
129, 128, 1, 4096
129, 112, 1, 4096
129, 123, 1, 4096
129, 131, 1, 4096
130, 126, 1, 4096
130, 127, 1, 4096
130, 112, 1, 4096
130, 126, 1, 4096
130, 123, 1, 4096
130, 175, 1, 4096
130, 109, 1, 4096
131, 111, 1, 4096
131, 96, 1, 4096
131, 122, 1, 4096
131, 130, 1, 4096
131, 133, 1, 4096
131, 112, 1, 4096
132, 99, 1, 4096
132, 123, 1, 4096
132, 124, 1, 4096
132, 125, 1, 4096
132, 158, 1, 4096
132, 132, 1, 4096
133, 105, 1, 4096
133, 97, 1, 4096
133, 109, 1, 4096
133, 127, 1, 4096
133, 133, 1, 4096
133, 120, 1, 4096
133, 127, 1, 4096
134, 129, 1, 4096
134, 114, 1, 4096
134, 123, 1, 4096
134, 159, 1, 4096
134, 139, 1, 4096
134, 113, 1, 4096
135, 115, 1, 4096
135, 95, 1, 4096
135, 123, 1, 4096
135, 122, 1, 4096
135, 130, 1, 4096
135, 221, 1, 4096
136, 116, 1, 4096
136, 97, 1, 4096
136, 124, 1, 4096
136, 163, 1, 4096
136, 127, 1, 4096
136, 112, 1, 4096
137, 97, 1, 4096
137, 122, 1, 4096
137, 124, 1, 4096
137, 122, 1, 4096
137, 127, 1, 4096
137, 121, 1, 4096
137, 110, 1, 4096
138, 112, 1, 4096
138, 96, 1, 4096
138, 158, 1, 4096
138, 136, 1, 4096
138, 124, 1, 4096
138, 127, 1, 4096
139, 129, 1, 4096
139, 94, 1, 4096
139, 123, 1, 4096
139, 124, 1, 4096
139, 121, 1, 4096
139, 120, 1, 4096
140, 110, 1, 4096
140, 124, 1, 4096
140, 146, 1, 4096
140, 125, 1, 4096
140, 124, 1, 4096
140, 129, 1, 4096
141, 115, 1, 4096
141, 112, 1, 4096
141, 96, 1, 4096
141, 125, 1, 4096
141, 124, 1, 4096
141, 141, 1, 4096
141, 115, 1, 4096
142, 115, 1, 4096
142, 132, 1, 4096
142, 124, 1, 4096
142, 127, 1, 4096
142, 121, 1, 4096
142, 123, 1, 4096
143, 109, 1, 4096
143, 125, 1, 4096
143, 112, 1, 4096
143, 121, 1, 4096
143, 124, 1, 4096
143, 142, 1, 4096
143, 112, 1, 4096
144, 145, 1, 4096
144, 97, 1, 4096
144, 121, 1, 4096
144, 125, 1, 4096
144, 138, 1, 4096
144, 110, 1, 4096
145, 98, 1, 4096
145, 108, 1, 4096
145, 124, 1, 4096
145, 122, 1, 4096
145, 136, 1, 4096
145, 122, 1, 4096
146, 151, 1, 4096
146, 189, 1, 4096
146, 115, 1, 4096
146, 128, 1, 4096
146, 141, 1, 4096
146, 113, 1, 4096
147, 115, 1, 4096
147, 100, 1, 4096
147, 110, 1, 4096
147, 125, 1, 4096
147, 126, 1, 4096
147, 124, 1, 4096
148, 145, 1, 4096
148, 102, 1, 4096
148, 109, 1, 4096
148, 127, 1, 4096
148, 133, 1, 4096
148, 147, 1, 4096
148, 132, 1, 4096
149, 116, 1, 4096
149, 98, 1, 4096
149, 124, 1, 4096
149, 130, 1, 4096
149, 133, 1, 4096
149, 146, 1, 4096
150, 114, 1, 4096
150, 124, 1, 4096
150, 125, 1, 4096
150, 123, 1, 4096
150, 124, 1, 4096
150, 138, 1, 4096
151, 127, 1, 4096
151, 125, 1, 4096
151, 112, 1, 4096
151, 124, 1, 4096
151, 142, 1, 4096
151, 153, 1, 4096
152, 112, 1, 4096
152, 108, 1, 4096
152, 114, 1, 4096
152, 121, 1, 4096
152, 132, 1, 4096
152, 129, 1, 4096
152, 126, 1, 4096
153, 110, 1, 4096
153, 123, 1, 4096
153, 126, 1, 4096
153, 125, 1, 4096
153, 175, 1, 4096
153, 111, 1, 4096
154, 115, 1, 4096
154, 103, 1, 4096
154, 110, 1, 4096
154, 122, 1, 4096
154, 151, 1, 4096
154, 111, 1, 4096
154, 126, 1, 4096
155, 125, 1, 4096
155, 112, 1, 4096
155, 122, 1, 4096
155, 167, 1, 4096
155, 132, 1, 4096
155, 114, 1, 4096
156, 113, 1, 4096
156, 96, 1, 4096
156, 124, 1, 4096
156, 251, 1, 4096
156, 120, 1, 4096
156, 119, 1, 4096
157, 122, 1, 4096
157, 114, 1, 4096
157, 123, 1, 4096
157, 184, 1, 4096
157, 110, 1, 4096
157, 111, 1, 4096
158, 125, 1, 4096
158, 114, 1, 4096
158, 123, 1, 4096
158, 125, 1, 4096
158, 139, 1, 4096
158, 126, 1, 4096
159, 124, 1, 4096
159, 128, 1, 4096
159, 110, 1, 4096
159, 155, 1, 4096
159, 140, 1, 4096
159, 112, 1, 4096
160, 111, 1, 4096
160, 98, 1, 4096
160, 101, 1, 4096
160, 123, 1, 4096
160, 127, 1, 4096
160, 127, 1, 4096
160, 97, 1, 4096
161, 120, 1, 4096
161, 123, 1, 4096
161, 154, 1, 4096
161, 126, 1, 4096
161, 139, 1, 4096
161, 109, 1, 4096
162, 109, 1, 4096
162, 109, 1, 4096
162, 98, 1, 4096
162, 122, 1, 4096
162, 149, 1, 4096
171, 8811, 1, 4096
182, 10592, 1, 4096
193, 10953, 1, 4096
193, 133, 1, 4096
193, 122, 1, 4096
194, 132, 1, 4096
194, 126, 1, 4096
194, 88, 1, 4096
194, 132, 1, 4096
194, 143, 1, 4096
194, 111, 1, 4096
195, 112, 1, 4096
195, 110, 1, 4096
195, 109, 1, 4096
195, 121, 1, 4096
195, 100, 1, 4096
195, 110, 1, 4096
196, 104, 1, 4096
196, 99, 1, 4096
196, 100, 1, 4096
196, 113, 1, 4096
196, 157, 1, 4096
196, 104, 1, 4096
197, 107, 1, 4096
197, 102, 1, 4096
197, 101, 1, 4096
197, 112, 1, 4096
197, 130, 1, 4096
197, 102, 1, 4096
197, 101, 1, 4096
198, 99, 1, 4096
198, 100, 1, 4096
198, 116, 1, 4096
198, 158, 1, 4096
198, 113, 1, 4096
198, 112, 1, 4096
199, 109, 1, 4096
199, 110, 1, 4096
199, 111, 1, 4096
199, 124, 1, 4096
199, 127, 1, 4096
199, 111, 1, 4096
200, 111, 1, 4096
200, 108, 1, 4096
200, 108, 1, 4096
200, 145, 1, 4096
200, 125, 1, 4096
200, 109, 1, 4096
200, 101, 1, 4096
201, 100, 1, 4096
201, 99, 1, 4096
201, 113, 1, 4096
201, 122, 1, 4096
201, 118, 1, 4096
201, 114, 1, 4096
202, 101, 1, 4096
202, 100, 1, 4096
202, 138, 1, 4096
202, 102, 1, 4096
202, 100, 1, 4096
202, 104, 1, 4096
203, 102, 1, 4096
203, 133, 1, 4096
203, 97, 1, 4096
203, 107, 1, 4096
203, 122, 1, 4096
203, 218, 1, 4096
204, 116, 1, 4096
204, 115, 1, 4096
204, 144, 1, 4096
204, 133, 1, 4096
204, 101, 1, 4096
204, 115, 1, 4096
205, 114, 1, 4096
205, 112, 1, 4096
205, 110, 1, 4096
205, 121, 1, 4096
205, 115, 1, 4096
205, 109, 1, 4096
206, 109, 1, 4096
206, 120, 1, 4096
206, 156, 1, 4096
206, 122, 1, 4096
206, 148, 1, 4096
206, 90, 1, 4096
207, 108, 1, 4096
207, 111, 1, 4096
207, 110, 1, 4096
207, 121, 1, 4096
207, 161, 1, 4096
207, 88, 1, 4096
207, 120, 1, 4096
208, 121, 1, 4096
208, 154, 1, 4096
208, 123, 1, 4096
208, 122, 1, 4096
208, 131, 1, 4096
208, 89, 1, 4096
209, 107, 1, 4096
209, 121, 1, 4096
209, 122, 1, 4096
209, 120, 1, 4096
209, 152, 1, 4096
209, 90, 1, 4096
210, 109, 1, 4096
210, 143, 1, 4096
210, 122, 1, 4096
210, 120, 1, 4096
210, 151, 1, 4096
210, 91, 1, 4096
210, 105, 1, 4096
211, 119, 1, 4096
211, 121, 1, 4096
211, 120, 1, 4096
211, 121, 1, 4096
211, 130, 1, 4096
211, 94, 1, 4096
212, 153, 1, 4096
212, 123, 1, 4096
212, 120, 1, 4096
212, 122, 1, 4096
212, 153, 1, 4096
212, 93, 1, 4096
213, 125, 1, 4096
213, 119, 1, 4096
213, 120, 1, 4096
213, 123, 1, 4096
213, 150, 1, 4096
213, 92, 1, 4096
213, 157, 1, 4096
214, 230, 1, 4096
214, 125, 1, 4096
214, 124, 1, 4096
214, 150, 1, 4096
214, 97, 1, 4096
215, 97, 1, 4096
215, 121, 1, 4096
215, 121, 1, 4096
215, 120, 1, 4096
215, 149, 1, 4096
215, 93, 1, 4096
215, 156, 1, 4096
216, 123, 1, 4096
216, 120, 1, 4096
216, 123, 1, 4096
216, 135, 1, 4096
216, 110, 1, 4096
216, 108, 1, 4096
217, 116, 1, 4096
217, 115, 1, 4096
217, 116, 1, 4096
217, 118, 1, 4096
217, 120, 1, 4096
217, 117, 1, 4096
218, 111, 1, 4096
218, 110, 1, 4096
218, 122, 1, 4096
218, 120, 1, 4096
218, 152, 1, 4096
218, 92, 1, 4096
219, 121, 1, 4096
219, 120, 1, 4096
219, 120, 1, 4096
219, 120, 1, 4096
219, 124, 1, 4096
219, 152, 1, 4096
219, 112, 1, 4096
220, 109, 1, 4096
220, 112, 1, 4096
220, 120, 1, 4096
220, 122, 1, 4096
220, 120, 1, 4096
220, 128, 1, 4096
221, 126, 1, 4096
221, 123, 1, 4096
221, 122, 1, 4096
221, 123, 1, 4096
221, 156, 1, 4096
221, 123, 1, 4096
222, 111, 1, 4096
222, 110, 1, 4096
222, 111, 1, 4096
222, 121, 1, 4096
222, 128, 1, 4096
222, 108, 1, 4096
222, 121, 1, 4096
223, 122, 1, 4096
223, 122, 1, 4096
223, 121, 1, 4096
223, 157, 1, 4096
223, 123, 1, 4096
223, 110, 1, 4096
224, 111, 1, 4096
224, 109, 1, 4096
224, 123, 1, 4096
224, 120, 1, 4096
224, 122, 1, 4096
224, 109, 1, 4096
225, 109, 1, 4096
225, 109, 1, 4096
225, 109, 1, 4096
225, 156, 1, 4096
225, 133, 1, 4096
225, 109, 1, 4096
225, 119, 1, 4096
226, 123, 1, 4096
226, 123, 1, 4096
226, 121, 1, 4096
226, 121, 1, 4096
226, 96, 1, 4096
226, 119, 1, 4096
227, 123, 1, 4096
227, 120, 1, 4096
227, 154, 1, 4096
227, 122, 1, 4096
227, 124, 1, 4096
227, 110, 1, 4096
228, 108, 1, 4096
228, 110, 1, 4096
228, 109, 1, 4096
228, 122, 1, 4096
228, 124, 1, 4096
228, 120, 1, 4096
228, 113, 1, 4096
229, 116, 1, 4096
229, 147, 1, 4096
229, 126, 1, 4096
229, 130, 1, 4096
229, 116, 1, 4096
229, 109, 1, 4096
230, 109, 1, 4096
230, 121, 1, 4096
230, 118, 1, 4096
230, 122, 1, 4096
230, 121, 1, 4096
230, 111, 1, 4096
230, 110, 1, 4096
231, 146, 1, 4096
231, 112, 1, 4096
231, 124, 1, 4096
231, 150, 1, 4096
231, 105, 1, 4096
231, 122, 1, 4096
232, 121, 1, 4096
232, 121, 1, 4096
232, 123, 1, 4096
232, 124, 1, 4096
232, 114, 1, 4096
232, 120, 1, 4096
233, 154, 1, 4096
233, 121, 1, 4096
233, 122, 1, 4096
233, 121, 1, 4096
233, 120, 1, 4096
233, 121, 1, 4096
233, 110, 1, 4096
234, 111, 1, 4096
234, 111, 1, 4096
234, 124, 1, 4096
234, 223, 1, 4096
234, 127, 1, 4096
235, 160, 1, 4096
235, 123, 1, 4096
235, 120, 1, 4096
235, 122, 1, 4096
235, 123, 1, 4096
235, 120, 1, 4096
235, 107, 1, 4096
236, 113, 1, 4096
236, 110, 1, 4096
236, 121, 1, 4096
236, 124, 1, 4096
236, 115, 1, 4096
236, 151, 1, 4096
237, 126, 1, 4096
237, 122, 1, 4096
237, 122, 1, 4096
237, 121, 1, 4096
237, 115, 1, 4096
237, 121, 1, 4096
238, 119, 1, 4096
238, 120, 1, 4096
238, 122, 1, 4096
238, 120, 1, 4096
238, 122, 1, 4096
238, 154, 1, 4096
238, 114, 1, 4096
239, 111, 1, 4096
239, 112, 1, 4096
239, 120, 1, 4096
239, 128, 1, 4096
239, 115, 1, 4096
239, 107, 1, 4096
240, 111, 1, 4096
240, 121, 1, 4096
240, 122, 1, 4096
240, 123, 1, 4096
240, 156, 1, 4096
240, 124, 1, 4096
241, 112, 1, 4096
241, 113, 1, 4096
241, 109, 1, 4096
241, 120, 1, 4096
241, 160, 1, 4096
241, 88, 1, 4096
241, 109, 1, 4096
242, 122, 1, 4096
242, 120, 1, 4096
242, 121, 1, 4096
242, 158, 1, 4096
242, 117, 1, 4096
242, 111, 1, 4096
243, 112, 1, 4096
243, 110, 1, 4096
243, 118, 1, 4096
243, 123, 1, 4096
243, 164, 1, 4096
243, 87, 1, 4096
244, 109, 1, 4096
244, 112, 1, 4096
244, 109, 1, 4096
244, 155, 1, 4096
244, 158, 1, 4096
244, 90, 1, 4096
244, 126, 1, 4096
245, 120, 1, 4096
245, 125, 1, 4096
245, 122, 1, 4096
245, 127, 1, 4096
245, 127, 1, 4096
245, 113, 1, 4096
246, 115, 1, 4096
246, 122, 1, 4096
246, 158, 1, 4096
246, 120, 1, 4096
246, 159, 1, 4096
246, 87, 1, 4096
247, 109, 1, 4096
247, 120, 1, 4096
247, 121, 1, 4096
247, 121, 1, 4096
247, 137, 1, 4096
247, 100, 1, 4096
247, 120, 1, 4096
248, 122, 1, 4096
248, 156, 1, 4096
248, 123, 1, 4096
248, 122, 1, 4096
248, 122, 1, 4096
248, 114, 1, 4096
249, 114, 1, 4096
249, 109, 1, 4096
249, 119, 1, 4096
249, 122, 1, 4096
249, 122, 1, 4096
249, 111, 1, 4096
250, 113, 1, 4096
250, 143, 1, 4096
250, 112, 1, 4096
250, 122, 1, 4096
250, 121, 1, 4096
250, 126, 1, 4096
250, 106, 1, 4096
251, 108, 1, 4096
251, 121, 1, 4096
251, 122, 1, 4096
251, 121, 1, 4096
251, 87, 1, 4096
251, 118, 1, 4096
252, 155, 1, 4096
252, 121, 1, 4096
252, 120, 1, 4096
252, 122, 1, 4096
252, 123, 1, 4096
252, 106, 1, 4096
253, 114, 1, 4096
253, 117, 1, 4096
253, 113, 1, 4096
253, 123, 1, 4096
253, 130, 1, 4096
253, 101, 1, 4096
253, 154, 1, 4096
254, 123, 1, 4096
254, 109, 1, 4096
254, 123, 1, 4096
254, 128, 1, 4096
254, 112, 1, 4096
254, 90, 1, 4096
255, 109, 1, 4096
255, 122, 1, 4096
255, 121, 1, 4096
255, 120, 1, 4096
255, 122, 1, 4096
255, 155, 1, 4096
256, 122, 1, 4096
256, 126, 1, 4096
256, 120, 1, 4096
256, 122, 1, 4096
256, 121, 1, 4096
256, 106, 1, 4096
256, 110, 1, 4096
257, 109, 1, 4096
257, 110, 1, 4096
257, 119, 1, 4096
257, 120, 1, 4096
257, 136, 1, 4096
257, 120, 1, 4096
258, 120, 1, 4096
258, 121, 1, 4096
258, 120, 1, 4096
258, 118, 1, 4096
258, 151, 1, 4096
258, 90, 1, 4096
259, 110, 1, 4096
259, 110, 1, 4096
259, 108, 1, 4096
259, 120, 1, 4096
259, 186, 1, 4096
259, 87, 1, 4096
259, 121, 1, 4096
260, 120, 1, 4096
260, 122, 1, 4096
260, 121, 1, 4096
260, 122, 1, 4096
260, 134, 1, 4096
260, 92, 1, 4096
261, 123, 1, 4096
261, 124, 1, 4096
261, 122, 1, 4096
261, 158, 1, 4096
261, 152, 1, 4096
261, 94, 1, 4096
262, 120, 1, 4096
262, 119, 1, 4096
262, 121, 1, 4096
262, 119, 1, 4096
262, 126, 1, 4096
262, 115, 1, 4096
262, 108, 1, 4096
263, 109, 1, 4096
263, 108, 1, 4096
263, 156, 1, 4096
263, 123, 1, 4096
263, 145, 1, 4096
263, 94, 1, 4096
264, 121, 1, 4096
264, 120, 1, 4096
264, 124, 1, 4096
264, 119, 1, 4096
264, 164, 1, 4096
264, 88, 1, 4096
264, 109, 1, 4096
265, 212, 1, 4096
265, 162, 1, 4096
265, 133, 1, 4096
265, 117, 1, 4096
265, 120, 1, 4096
266, 119, 1, 4096
266, 120, 1, 4096
266, 119, 1, 4096
266, 121, 1, 4096
266, 121, 1, 4096
266, 120, 1, 4096
266, 108, 1, 4096
267, 112, 1, 4096
267, 145, 1, 4096
267, 120, 1, 4096
267, 145, 1, 4096
267, 100, 1, 4096
267, 119, 1, 4096
268, 121, 1, 4096
268, 121, 1, 4096
268, 122, 1, 4096
268, 122, 1, 4096
268, 162, 1, 4096
268, 89, 1, 4096
269, 112, 1, 4096
269, 148, 1, 4096
269, 117, 1, 4096
269, 121, 1, 4096
269, 152, 1, 4096
269, 89, 1, 4096
269, 108, 1, 4096
270, 108, 1, 4096
270, 108, 1, 4096
270, 121, 1, 4096
270, 126, 1, 4096
270, 116, 1, 4096
270, 113, 1, 4096
271, 143, 1, 4096
271, 120, 1, 4096
271, 123, 1, 4096
271, 123, 1, 4096
271, 151, 1, 4096
271, 88, 1, 4096
272, 121, 1, 4096
272, 123, 1, 4096
272, 122, 1, 4096
272, 123, 1, 4096
272, 152, 1, 4096
272, 88, 1, 4096
273, 142, 1, 4096
273, 122, 1, 4096
273, 110, 1, 4096
273, 119, 1, 4096
273, 134, 1, 4096
273, 100, 1, 4096
273, 111, 1, 4096
274, 110, 1, 4096
274, 109, 1, 4096
274, 121, 1, 4096
274, 119, 1, 4096
274, 150, 1, 4096
274, 120, 1, 4096
275, 109, 1, 4096
275, 110, 1, 4096
275, 128, 1, 4096
275, 223, 1, 4096
275, 118, 1, 4096
275, 113, 1, 4096
276, 111, 1, 4096
276, 110, 1, 4096
276, 122, 1, 4096
276, 121, 1, 4096
276, 149, 1, 4096
276, 120, 1, 4096
277, 113, 1, 4096
277, 118, 1, 4096
