846, 118, 1, 4096
846, 120, 1, 4096
846, 154, 1, 4096
846, 112, 1, 4096
847, 113, 1, 4096
847, 126, 1, 4096
847, 116, 1, 4096
847, 129, 1, 4096
847, 136, 1, 4096
847, 175, 1, 4096
848, 131, 1, 4096
848, 116, 1, 4096
851, 3309, 1, 4096
851, 211, 1, 4096
852, 137, 1, 4096
852, 128, 1, 4096
852, 109, 1, 4096
852, 132, 1, 4096
852, 129, 1, 4096
852, 136, 1, 4096
853, 127, 1, 4096
853, 161, 1, 4096
853, 132, 1, 4096
853, 114, 1, 4096
853, 125, 1, 4096
853, 136, 1, 4096
854, 128, 1, 4096
854, 126, 1, 4096
854, 127, 1, 4096
854, 116, 1, 4096
856, 1504, 1, 4096
856, 179, 1, 4096
856, 122, 1, 4096
856, 182, 1, 4096
856, 153, 1, 4096
857, 125, 1, 4096
857, 121, 1, 4096
857, 115, 1, 4096
857, 116, 1, 4096
857, 130, 1, 4096
857, 144, 1, 4096
858, 116, 1, 4096
858, 131, 1, 4096
858, 128, 1, 4096
858, 113, 1, 4096
858, 163, 1, 4096
858, 148, 1, 4096
859, 115, 1, 4096
859, 117, 1, 4096
859, 118, 1, 4096
859, 130, 1, 4096
859, 130, 1, 4096
859, 143, 1, 4096
859, 130, 1, 4096
860, 132, 1, 4096
860, 136, 1, 4096
860, 122, 1, 4096
860, 166, 1, 4096
860, 153, 1, 4096
861, 113, 1, 4096
861, 131, 1, 4096
861, 131, 1, 4096
861, 118, 1, 4096
861, 130, 1, 4096
861, 153, 1, 4096
862, 114, 1, 4096
862, 132, 1, 4096
862, 117, 1, 4096
862, 131, 1, 4096
862, 167, 1, 4096
862, 148, 1, 4096
863, 120, 1, 4096
863, 130, 1, 4096
863, 116, 1, 4096
863, 130, 1, 4096
863, 132, 1, 4096
863, 144, 1, 4096
864, 120, 1, 4096
864, 133, 1, 4096
864, 117, 1, 4096
864, 127, 1, 4096
864, 162, 1, 4096
864, 148, 1, 4096
865, 123, 1, 4096
865, 120, 1, 4096
865, 119, 1, 4096
865, 132, 1, 4096
865, 128, 1, 4096
865, 145, 1, 4096
866, 120, 1, 4096
866, 132, 1, 4096
866, 222, 1, 4096
866, 140, 1, 4096
866, 187, 1, 4096
867, 116, 1, 4096
867, 135, 1, 4096
867, 116, 1, 4096
867, 119, 1, 4096
867, 133, 1, 4096
867, 147, 1, 4096
867, 131, 1, 4096
868, 132, 1, 4096
868, 136, 1, 4096
868, 125, 1, 4096
868, 130, 1, 4096
868, 179, 1, 4096
869, 131, 1, 4096
869, 146, 1, 4096
870, 1512, 1, 4096
871, 208, 1, 4096
871, 151, 1, 4096
871, 140, 1, 4096
871, 122, 1, 4096
871, 144, 1, 4096
871, 131, 1, 4096
872, 117, 1, 4096
872, 116, 1, 4096
872, 171, 1, 4096
872, 120, 1, 4096
872, 131, 1, 4096
872, 142, 1, 4096
873, 116, 1, 4096
873, 115, 1, 4096
873, 114, 1, 4096
873, 126, 1, 4096
873, 129, 1, 4096
873, 138, 1, 4096
874, 120, 1, 4096
874, 128, 1, 4096
874, 149, 1, 4096
874, 126, 1, 4096
874, 128, 1, 4096
874, 143, 1, 4096
875, 114, 1, 4096
875, 118, 1, 4096
875, 114, 1, 4096
875, 127, 1, 4096
875, 125, 1, 4096
875, 131, 1, 4096
875, 139, 1, 4096
876, 128, 1, 4096
876, 169, 1, 4096
876, 120, 1, 4096
876, 228, 1, 4096
876, 147, 1, 4096
877, 133, 1, 4096
877, 132, 1, 4096
877, 106, 1, 4096
877, 135, 1, 4096
877, 236, 1, 4096
878, 148, 1, 4096
878, 126, 1, 4096
878, 133, 1, 4096
878, 156, 1, 4096
878, 130, 1, 4096
878, 145, 1, 4096
879, 117, 1, 4096
879, 120, 1, 4096
879, 130, 1, 4096
879, 117, 1, 4096
879, 127, 1, 4096
879, 151, 1, 4096
880, 120, 1, 4096
880, 115, 1, 4096
880, 118, 1, 4096
880, 165, 1, 4096
880, 127, 1, 4096
880, 149, 1, 4096
881, 118, 1, 4096
881, 119, 1, 4096
881, 118, 1, 4096
881, 129, 1, 4096
881, 119, 1, 4096
881, 143, 1, 4096
882, 118, 1, 4096
882, 119, 1, 4096
882, 118, 1, 4096
882, 164, 1, 4096
882, 129, 1, 4096
882, 146, 1, 4096
883, 288, 1, 4096
883, 155, 1, 4096
883, 128, 1, 4096
883, 134, 1, 4096
883, 140, 1, 4096
884, 206, 1, 4096
884, 150, 1, 4096
884, 124, 1, 4096
884, 136, 1, 4096
884, 183, 1, 4096
885, 125, 1, 4096
885, 120, 1, 4096
885, 103, 1, 4096
885, 132, 1, 4096
885, 129, 1, 4096
885, 143, 1, 4096
886, 118, 1, 4096
886, 118, 1, 4096
886, 133, 1, 4096
886, 117, 1, 4096
886, 127, 1, 4096
886, 181, 1, 4096
887, 221, 1, 4096
887, 127, 1, 4096
887, 119, 1, 4096
887, 130, 1, 4096
887, 152, 1, 4096
887, 120, 1, 4096
888, 118, 1, 4096
888, 133, 1, 4096
888, 116, 1, 4096
888, 126, 1, 4096
888, 150, 1, 4096
889, 150, 1, 4096
889, 133, 1, 4096
889, 130, 1, 4096
889, 118, 1, 4096
889, 128, 1, 4096
889, 155, 1, 4096
889, 116, 1, 4096
890, 131, 1, 4096
890, 129, 1, 4096
890, 116, 1, 4096
890, 128, 1, 4096
890, 135, 1, 4096
890, 173, 1, 4096
891, 132, 1, 4096
891, 129, 1, 4096
891, 118, 1, 4096
891, 129, 1, 4096
891, 149, 1, 4096
891, 116, 1, 4096
892, 128, 1, 4096
892, 129, 1, 4096
892, 121, 1, 4096
892, 128, 1, 4096
892, 151, 1, 4096
892, 146, 1, 4096
893, 130, 1, 4096
893, 116, 1, 4096
893, 130, 1, 4096
893, 127, 1, 4096
893, 130, 1, 4096
893, 126, 1, 4096
894, 280, 1, 4096
894, 205, 1, 4096
894, 156, 1, 4096
894, 155, 1, 4096
895, 124, 1, 4096
895, 157, 1, 4096
895, 136, 1, 4096
895, 118, 1, 4096
895, 130, 1, 4096
895, 139, 1, 4096
896, 119, 1, 4096
896, 129, 1, 4096
896, 128, 1, 4096
896, 115, 1, 4096
896, 130, 1, 4096
896, 142, 1, 4096
897, 120, 1, 4096
897, 153, 1, 4096
897, 217, 1, 4096
897, 134, 1, 4096
897, 153, 1, 4096
898, 116, 1, 4096
898, 114, 1, 4096
898, 130, 1, 4096
898, 117, 1, 4096
898, 127, 1, 4096
898, 142, 1, 4096
898, 129, 1, 4096
899, 131, 1, 4096
899, 165, 1, 4096
899, 120, 1, 4096
899, 130, 1, 4096
899, 142, 1, 4096
900, 142, 1, 4096
901, 1153, 1, 4096
901, 195, 1, 4096
901, 147, 1, 4096
901, 138, 1, 4096
902, 128, 1, 4096
902, 130, 1, 4096
902, 129, 1, 4096
902, 163, 1, 4096
902, 127, 1, 4096
902, 125, 1, 4096
903, 123, 1, 4096
903, 122, 1, 4096
903, 123, 1, 4096
903, 126, 1, 4096
903, 124, 1, 4096
903, 127, 1, 4096
904, 123, 1, 4096
904, 119, 1, 4096
904, 136, 1, 4096
904, 126, 1, 4096
904, 122, 1, 4096
904, 125, 1, 4096
905, 124, 1, 4096
905, 123, 1, 4096
905, 124, 1, 4096
905, 125, 1, 4096
905, 126, 1, 4096
905, 124, 1, 4096
905, 124, 1, 4096
906, 123, 1, 4096
906, 126, 1, 4096
906, 160, 1, 4096
906, 124, 1, 4096
906, 128, 1, 4096
906, 116, 1, 4096
907, 123, 1, 4096
907, 124, 1, 4096
907, 124, 1, 4096
907, 127, 1, 4096
907, 222, 1, 4096
908, 133, 1, 4096
908, 129, 1, 4096
908, 131, 1, 4096
908, 161, 1, 4096
908, 129, 1, 4096
908, 110, 1, 4096
909, 205, 1, 4096
909, 142, 1, 4096
909, 135, 1, 4096
909, 132, 1, 4096
909, 132, 1, 4096
910, 125, 1, 4096
910, 126, 1, 4096
910, 129, 1, 4096
910, 125, 1, 4096
910, 162, 1, 4096
910, 133, 1, 4096
911, 125, 1, 4096
911, 116, 1, 4096
911, 128, 1, 4096
911, 133, 1, 4096
911, 127, 1, 4096
911, 139, 1, 4096
912, 128, 1, 4096
912, 116, 1, 4096
912, 117, 1, 4096
912, 128, 1, 4096
912, 164, 1, 4096
912, 139, 1, 4096
913, 126, 1, 4096
913, 127, 1, 4096
913, 117, 1, 4096
913, 130, 1, 4096
913, 128, 1, 4096
913, 139, 1, 4096
914, 116, 1, 4096
914, 130, 1, 4096
914, 130, 1, 4096
914, 127, 1, 4096
914, 163, 1, 4096
914, 139, 1, 4096
915, 157, 1, 4096
915, 104, 1, 4096
915, 116, 1, 4096
915, 118, 1, 4096
915, 127, 1, 4096
915, 140, 1, 4096
916, 117, 1, 4096
916, 126, 1, 4096
916, 134, 1, 4096
916, 130, 1, 4096
916, 164, 1, 4096
916, 99, 1, 4096
917, 126, 1, 4096
917, 129, 1, 4096
917, 126, 1, 4096
917, 130, 1, 4096
917, 130, 1, 4096
917, 130, 1, 4096
918, 228, 1, 4096
918, 133, 1, 4096
918, 133, 1, 4096
918, 129, 1, 4096
918, 189, 1, 4096
919, 116, 1, 4096
919, 380, 1, 4096
919, 211, 1, 4096
919, 164, 1, 4096
957, 37983, 1, 4096
969, 11420, 1, 4096
980, 10757, 1, 4096
980, 117, 1, 4096
980, 148, 1, 4096
981, 142, 1, 4096
981, 139, 1, 4096
981, 112, 1, 4096
981, 128, 1, 4096
981, 120, 1, 4096
981, 141, 1, 4096
982, 130, 1, 4096
982, 129, 1, 4096
982, 160, 1, 4096
982, 119, 1, 4096
982, 128, 1, 4096
982, 130, 1, 4096
983, 120, 1, 4096
983, 122, 1, 4096
983, 120, 1, 4096
983, 117, 1, 4096
983, 128, 1, 4096
983, 131, 1, 4096
984, 119, 1, 4096
984, 127, 1, 4096
984, 164, 1, 4096
984, 130, 1, 4096
984, 127, 1, 4096
984, 131, 1, 4096
985, 121, 1, 4096
985, 120, 1, 4096
985, 119, 1, 4096
985, 128, 1, 4096
985, 129, 1, 4096
985, 132, 1, 4096
985, 118, 1, 4096
986, 130, 1, 4096
986, 165, 1, 4096
986, 133, 1, 4096
986, 129, 1, 4096
986, 128, 1, 4096
987, 118, 1, 4096
987, 119, 1, 4096
987, 118, 1, 4096
987, 130, 1, 4096
987, 130, 1, 4096
987, 127, 1, 4096
987, 130, 1, 4096
988, 121, 1, 4096
988, 150, 1, 4096
988, 137, 1, 4096
988, 130, 1, 4096
988, 147, 1, 4096
989, 130, 1, 4096
989, 133, 1, 4096
989, 122, 1, 4096
989, 159, 1, 4096
989, 98, 1, 4096
989, 114, 1, 4096
990, 110, 1, 4096
990, 115, 1, 4096
990, 161, 1, 4096
990, 95, 1, 4096
991, 688, 1, 4096
991, 111, 1, 4096
991, 116, 1, 4096
991, 130, 1, 4096
991, 150, 1, 4096
992, 128, 1, 4096
992, 113, 1, 4096
992, 128, 1, 4096
992, 113, 1, 4096
992, 129, 1, 4096
992, 192, 1, 4096
993, 105, 1, 4096
993, 128, 1, 4096
993, 117, 1, 4096
993, 127, 1, 4096
993, 128, 1, 4096
993, 157, 1, 4096
994, 122, 1, 4096
994, 135, 1, 4096
994, 106, 1, 4096
994, 128, 1, 4096
994, 127, 1, 4096
994, 177, 1, 4096
995, 118, 1, 4096
995, 132, 1, 4096
995, 115, 1, 4096
995, 125, 1, 4096
995, 128, 1, 4096
995, 144, 1, 4096
996, 130, 1, 4096
996, 129, 1, 4096
996, 117, 1, 4096
996, 134, 1, 4096
996, 132, 1, 4096
996, 181, 1, 4096
997, 111, 1, 4096
997, 130, 1, 4096
997, 115, 1, 4096
997, 128, 1, 4096
997, 126, 1, 4096
997, 142, 1, 4096
998, 127, 1, 4096
998, 130, 1, 4096
998, 113, 1, 4096
998, 128, 1, 4096
998, 127, 1, 4096
998, 165, 1, 4096
999, 141, 1, 4096
999, 128, 1, 4096
999, 130, 1, 4096
999, 114, 1, 4096
999, 128, 1, 4096
999, 127, 1, 4096
999, 141, 1, 4096
1000, 132, 1, 4096
1000, 131, 1, 4096
1000, 115, 1, 4096
1000, 130, 1, 4096
1000, 184, 1, 4096
1001, 133, 1, 4096
1001, 131, 1, 4096
1001, 134, 1, 4096
1002, 653, 1, 4096
1002, 150, 1, 4096
1002, 125, 1, 4096
1002, 118, 1, 4096
1002, 128, 1, 4096
1002, 130, 1, 4096
1003, 144, 1, 4096
1003, 130, 1, 4096
1003, 167, 1, 4096
1003, 117, 1, 4096
1003, 131, 1, 4096
1003, 128, 1, 4096
1004, 144, 1, 4096
1004, 133, 1, 4096
1004, 132, 1, 4096
1004, 121, 1, 4096
1004, 135, 1, 4096
1004, 136, 1, 4096
1005, 145, 1, 4096
1005, 132, 1, 4096
1005, 166, 1, 4096
1005, 121, 1, 4096
1005, 120, 1, 4096
1005, 132, 1, 4096
1006, 141, 1, 4096
1006, 130, 1, 4096
1006, 131, 1, 4096
1006, 119, 1, 4096
1006, 127, 1, 4096
1006, 128, 1, 4096
1006, 143, 1, 4096
1007, 130, 1, 4096
1007, 165, 1, 4096
1007, 119, 1, 4096
1007, 130, 1, 4096
1007, 156, 1, 4096
1007, 120, 1, 4096
1008, 131, 1, 4096
1008, 132, 1, 4096
1008, 114, 1, 4096
1008, 130, 1, 4096
1008, 139, 1, 4096
1008, 135, 1, 4096
1009, 132, 1, 4096
1009, 153, 1, 4096
1009, 130, 1, 4096
1009, 130, 1, 4096
1009, 136, 1, 4096
1009, 125, 1, 4096
1010, 128, 1, 4096
1010, 130, 1, 4096
1010, 129, 1, 4096
1010, 130, 1, 4096
1010, 129, 1, 4096
1010, 120, 1, 4096
1011, 146, 1, 4096
1011, 168, 1, 4096
1011, 135, 1, 4096
1011, 120, 1, 4096
1011, 133, 1, 4096
1011, 142, 1, 4096
1012, 131, 1, 4096
1012, 666, 1, 4096
1012, 148, 1, 4096
1013, 138, 1, 4096
1013, 134, 1, 4096
1013, 120, 1, 4096
1013, 132, 1, 4096
1013, 167, 1, 4096
1013, 149, 1, 4096
1014, 120, 1, 4096
1014, 133, 1, 4096
1014, 121, 1, 4096
1014, 131, 1, 4096
1014, 133, 1, 4096
1014, 122, 1, 4096
1015, 145, 1, 4096
1015, 132, 1, 4096
1015, 132, 1, 4096
1015, 120, 1, 4096
1015, 165, 1, 4096
1015, 141, 1, 4096
1016, 132, 1, 4096
1016, 119, 1, 4096
1016, 131, 1, 4096
1016, 133, 1, 4096
1016, 132, 1, 4096
1016, 133, 1, 4096
1017, 145, 1, 4096
1017, 132, 1, 4096
1017, 131, 1, 4096
1017, 122, 1, 4096
1017, 168, 1, 4096
1017, 127, 1, 4096
1018, 146, 1, 4096
1018, 131, 1, 4096
1018, 121, 1, 4096
1018, 128, 1, 4096
1018, 131, 1, 4096
1018, 133, 1, 4096
1019, 139, 1, 4096
1019, 135, 1, 4096
1019, 120, 1, 4096
1019, 132, 1, 4096
1019, 166, 1, 4096
1019, 134, 1, 4096
1020, 131, 1, 4096
1020, 135, 1, 4096
1020, 118, 1, 4096
1020, 134, 1, 4096
1020, 135, 1, 4096
1020, 136, 1, 4096
1021, 135, 1, 4096
1021, 134, 1, 4096
1021, 132, 1, 4096
1021, 119, 1, 4096
1021, 167, 1, 4096
1021, 135, 1, 4096
1022, 133, 1, 4096
1022, 134, 1, 4096
1022, 118, 1, 4096
1022, 131, 1, 4096
1022, 131, 1, 4096
1022, 137, 1, 4096
1023, 675, 1, 4096
1023, 125, 1, 4096
1023, 142, 1, 4096
1024, 148, 1, 4096
1024, 168, 1, 4096
1024, 137, 1, 4096
1024, 120, 1, 4096
1024, 133, 1, 4096
1024, 133, 1, 4096
1025, 130, 1, 4096
1025, 133, 1, 4096
1025, 134, 1, 4096
1025, 119, 1, 4096
1025, 129, 1, 4096
1025, 131, 1, 4096
1026, 134, 1, 4096
1026, 169, 1, 4096
1026, 121, 1, 4096
1026, 133, 1, 4096
1026, 134, 1, 4096
1026, 130, 1, 4096
1027, 143, 1, 4096
1027, 133, 1, 4096
1027, 133, 1, 4096
1027, 118, 1, 4096
1027, 131, 1, 4096
1027, 130, 1, 4096
1028, 146, 1, 4096
1028, 168, 1, 4096
1028, 122, 1, 4096
1028, 141, 1, 4096
1028, 135, 1, 4096
1028, 136, 1, 4096
1029, 133, 1, 4096
1029, 134, 1, 4096
1029, 121, 1, 4096
1029, 132, 1, 4096
1029, 132, 1, 4096
1029, 133, 1, 4096
1030, 133, 1, 4096
1030, 168, 1, 4096
1030, 133, 1, 4096
1030, 121, 1, 4096
1030, 131, 1, 4096
1030, 134, 1, 4096
1031, 148, 1, 4096
1031, 134, 1, 4096
1031, 129, 1, 4096
1031, 119, 1, 4096
1031, 126, 1, 4096
1031, 132, 1, 4096
1031, 147, 1, 4096
1032, 167, 1, 4096
1032, 134, 1, 4096
1032, 119, 1, 4096
1032, 130, 1, 4096
1032, 131, 1, 4096
1032, 145, 1, 4096
1033, 130, 1, 4096
1033, 132, 1, 4096
1033, 117, 1, 4096
1033, 135, 1, 4096
1034, 655, 1, 4096
1034, 139, 1, 4096
1034, 156, 1, 4096
1034, 141, 1, 4096
1035, 131, 1, 4096
1035, 131, 1, 4096
1035, 132, 1, 4096
1035, 108, 1, 4096
1035, 130, 1, 4096
1035, 134, 1, 4096
1035, 133, 1, 4096
1036, 141, 1, 4096
1036, 132, 1, 4096
1036, 125, 1, 4096
1036, 173, 1, 4096
1036, 137, 1, 4096
1037, 148, 1, 4096
1037, 136, 1, 4096
1037, 134, 1, 4096
1037, 117, 1, 4096
1037, 131, 1, 4096
1037, 131, 1, 4096
1037, 144, 1, 4096
1038, 134, 1, 4096
1038, 132, 1, 4096
1038, 119, 1, 4096
1038, 168, 1, 4096
1038, 134, 1, 4096
1038, 145, 1, 4096
1039, 133, 1, 4096
1039, 133, 1, 4096
1039, 120, 1, 4096
1039, 129, 1, 4096
1039, 135, 1, 4096
1039, 141, 1, 4096
1040, 134, 1, 4096
1040, 120, 1, 4096
1040, 132, 1, 4096
1040, 164, 1, 4096
1040, 139, 1, 4096
1040, 119, 1, 4096
1041, 135, 1, 4096
1041, 132, 1, 4096
1041, 134, 1, 4096
1041, 132, 1, 4096
1041, 135, 1, 4096
1041, 126, 1, 4096
1042, 144, 1, 4096
1042, 131, 1, 4096
1042, 134, 1, 4096
1042, 152, 1, 4096
1042, 133, 1, 4096
1042, 132, 1, 4096
1043, 148, 1, 4096
1043, 134, 1, 4096
1043, 133, 1, 4096
1043, 120, 1, 4096
1043, 132, 1, 4096
1043, 136, 1, 4096
1044, 136, 1, 4096
1044, 137, 1, 4096
1044, 124, 1, 4096
1045, 705, 1, 4096
1045, 139, 1, 4096
1045, 139, 1, 4096
1045, 121, 1, 4096
1045, 132, 1, 4096
1045, 129, 1, 4096
1046, 145, 1, 4096
1046, 133, 1, 4096
1046, 133, 1, 4096
1046, 120, 1, 4096
1046, 130, 1, 4096
1046, 135, 1, 4096
1047, 166, 1, 4096
1047, 135, 1, 4096
1047, 120, 1, 4096
1047, 130, 1, 4096
1047, 133, 1, 4096
1047, 131, 1, 4096
1048, 130, 1, 4096
1048, 135, 1, 4096
1048, 132, 1, 4096
1048, 121, 1, 4096
1048, 133, 1, 4096
1048, 135, 1, 4096
1049, 183, 1, 4096
1049, 133, 1, 4096
1049, 121, 1, 4096
1049, 131, 1, 4096
1049, 131, 1, 4096
1049, 134, 1, 4096
1050, 148, 1, 4096
1050, 133, 1, 4096
1050, 121, 1, 4096
1050, 130, 1, 4096
1050, 134, 1, 4096
1050, 135, 1, 4096
1051, 177, 1, 4096
1051, 132, 1, 4096
1051, 134, 1, 4096
1051, 124, 1, 4096
1051, 135, 1, 4096
1051, 133, 1, 4096
1052, 146, 1, 4096
1052, 133, 1, 4096
1052, 132, 1, 4096
1052, 126, 1, 4096
1052, 135, 1, 4096
1052, 136, 1, 4096
1053, 183, 1, 4096
1053, 132, 1, 4096
1053, 137, 1, 4096
1053, 121, 1, 4096
1053, 133, 1, 4096
1053, 134, 1, 4096
1053, 146, 1, 4096
1054, 133, 1, 4096
1054, 131, 1, 4096
1054, 118, 1, 4096
1054, 133, 1, 4096
1054, 138, 1, 4096
1054, 176, 1, 4096
1055, 136, 1, 4096
1055, 652, 1, 4096
1056, 137, 1, 4096
1056, 135, 1, 4096
1056, 134, 1, 4096
1056, 120, 1, 4096
1056, 131, 1, 4096
1056, 145, 1, 4096
1056, 129, 1, 4096
1057, 134, 1, 4096
1057, 132, 1, 4096
1057, 154, 1, 4096
1057, 132, 1, 4096
1057, 130, 1, 4096
1057, 145, 1, 4096
1058, 131, 1, 4096
1058, 133, 1, 4096
1058, 119, 1, 4096
1058, 133, 1, 4096
1058, 124, 1, 4096
1058, 130, 1, 4096
1059, 146, 1, 4096
1059, 133, 1, 4096
1059, 167, 1, 4096
1059, 120, 1, 4096
1059, 133, 1, 4096
1059, 128, 1, 4096
1060, 144, 1, 4096
1060, 130, 1, 4096
1060, 135, 1, 4096
1060, 129, 1, 4096
1060, 135, 1, 4096
1060, 137, 1, 4096
1061, 149, 1, 4096
1061, 133, 1, 4096
1061, 171, 1, 4096
1061, 89, 1, 4096
1061, 135, 1, 4096
1061, 131, 1, 4096
1062, 148, 1, 4096
1062, 137, 1, 4096
1062, 133, 1, 4096
1062, 121, 1, 4096
1062, 133, 1, 4096
1062, 137, 1, 4096
1063, 129, 1, 4096
1063, 133, 1, 4096
1063, 167, 1, 4096
1063, 122, 1, 4096
1063, 134, 1, 4096
1063, 137, 1, 4096
1064, 129, 1, 4096
1064, 133, 1, 4096
1064, 123, 1, 4096
1064, 133, 1, 4096
1064, 133, 1, 4096
1064, 134, 1, 4096
1065, 148, 1, 4096
1065, 133, 1, 4096
1065, 168, 1, 4096
1065, 122, 1, 4096
1065, 133, 1, 4096
1065, 135, 1, 4096
1066, 673, 1, 4096
1066, 126, 1, 4096
1066, 140, 1, 4096
1067, 132, 1, 4096
1067, 133, 1, 4096
1067, 137, 1, 4096
1067, 122, 1, 4096
1067, 133, 1, 4096
1067, 183, 1, 4096
1068, 133, 1, 4096
1068, 122, 1, 4096
1068, 134, 1, 4096
1068, 140, 1, 4096
1068, 139, 1, 4096
1068, 138, 1, 4096
1069, 153, 1, 4096
1069, 136, 1, 4096
1069, 138, 1, 4096
1069, 121, 1, 4096
1069, 133, 1, 4096
1069, 168, 1, 4096
1070, 149, 1, 4096
1070, 132, 1, 4096
1070, 134, 1, 4096
1070, 124, 1, 4096
1070, 131, 1, 4096
1070, 135, 1, 4096
1071, 149, 1, 4096
1071, 131, 1, 4096
1071, 137, 1, 4096
1071, 121, 1, 4096
1071, 134, 1, 4096
1071, 176, 1, 4096
1072, 132, 1, 4096
1072, 135, 1, 4096
1072, 136, 1, 4096
1072, 122, 1, 4096
1072, 132, 1, 4096
1072, 143, 1, 4096
1072, 127, 1, 4096
1073, 138, 1, 4096
1073, 137, 1, 4096
1073, 120, 1, 4096
1073, 133, 1, 4096
1073, 171, 1, 4096
1073, 150, 1, 4096
1074, 135, 1, 4096
1074, 134, 1, 4096
1074, 122, 1, 4096
1074, 132, 1, 4096
1074, 135, 1, 4096
1074, 128, 1, 4096
1075, 148, 1, 4096
1075, 135, 1, 4096
1075, 133, 1, 4096
1075, 120, 1, 4096
1075, 166, 1, 4096
1075, 130, 1, 4096
1076, 148, 1, 4096
1076, 132, 1, 4096
1076, 135, 1, 4096
1076, 126, 1, 4096
1077, 664, 1, 4096
1077, 158, 1, 4096
1077, 140, 1, 4096
1077, 141, 1, 4096
1077, 128, 1, 4096
1078, 134, 1, 4096
1078, 171, 1, 4096
1078, 139, 1, 4096
1078, 121, 1, 4096
1078, 135, 1, 4096
1078, 135, 1, 4096
1079, 129, 1, 4096
1079, 134, 1, 4096
1079, 120, 1, 4096
