432, 159, 1, 4096
432, 105, 1, 4096
432, 97, 1, 4096
433, 145, 1, 4096
433, 107, 1, 4096
433, 106, 1, 4096
433, 106, 1, 4096
433, 102, 1, 4096
433, 117, 1, 4096
433, 99, 1, 4096
433, 105, 1, 4096
433, 105, 1, 4096
434, 105, 1, 4096
434, 108, 1, 4096
434, 104, 1, 4096
434, 141, 1, 4096
434, 109, 1, 4096
434, 107, 1, 4096
434, 111, 1, 4096
434, 106, 1, 4096
434, 105, 1, 4096
435, 107, 1, 4096
435, 93, 1, 4096
435, 104, 1, 4096
435, 115, 1, 4096
435, 105, 1, 4096
435, 108, 1, 4096
435, 140, 1, 4096
435, 106, 1, 4096
435, 106, 1, 4096
436, 106, 1, 4096
436, 105, 1, 4096
436, 104, 1, 4096
436, 106, 1, 4096
436, 108, 1, 4096
436, 106, 1, 4096
436, 114, 1, 4096
436, 104, 1, 4096
436, 103, 1, 4096
437, 128, 1, 4096
437, 106, 1, 4096
437, 104, 1, 4096
437, 104, 1, 4096
437, 107, 1, 4096
437, 107, 1, 4096
437, 116, 1, 4096
437, 108, 1, 4096
437, 94, 1, 4096
438, 106, 1, 4096
438, 106, 1, 4096
438, 107, 1, 4096
438, 138, 1, 4096
438, 107, 1, 4096
438, 107, 1, 4096
438, 105, 1, 4096
438, 141, 1, 4096
439, 100, 1, 4096
439, 104, 1, 4096
439, 124, 1, 4096
439, 92, 1, 4096
439, 103, 1, 4096
439, 106, 1, 4096
439, 135, 1, 4096
439, 143, 1, 4096
439, 100, 1, 4096
440, 93, 1, 4096
440, 108, 1, 4096
440, 108, 1, 4096
440, 106, 1, 4096
440, 105, 1, 4096
440, 107, 1, 4096
440, 146, 1, 4096
440, 95, 1, 4096
440, 96, 1, 4096
441, 97, 1, 4096
441, 119, 1, 4096
441, 97, 1, 4096
441, 110, 1, 4096
441, 108, 1, 4096
441, 105, 1, 4096
442, 545, 1, 4096
442, 104, 1, 4096
442, 110, 1, 4096
442, 107, 1, 4096
442, 151, 1, 4096
442, 97, 1, 4096
442, 96, 1, 4096
443, 119, 1, 4096
477, 34111, 1, 4096
477, 277, 1, 4096
477, 119, 1, 4096
477, 196, 1, 4096
477, 137, 1, 4096
478, 97, 1, 4096
478, 107, 1, 4096
478, 95, 1, 4096
478, 103, 1, 4096
478, 107, 1, 4096
478, 106, 1, 4096
478, 148, 1, 4096
478, 106, 1, 4096
478, 105, 1, 4096
479, 109, 1, 4096
479, 105, 1, 4096
479, 106, 1, 4096
479, 103, 1, 4096
479, 105, 1, 4096
479, 107, 1, 4096
479, 108, 1, 4096
479, 120, 1, 4096
479, 107, 1, 4096
480, 131, 1, 4096
480, 105, 1, 4096
480, 104, 1, 4096
480, 105, 1, 4096
480, 107, 1, 4096
480, 107, 1, 4096
480, 184, 1, 4096
480, 111, 1, 4096
481, 120, 1, 4096
481, 82, 1, 4096
481, 103, 1, 4096
481, 104, 1, 4096
481, 141, 1, 4096
481, 107, 1, 4096
481, 109, 1, 4096
481, 120, 1, 4096
481, 105, 1, 4096
481, 91, 1, 4096
482, 107, 1, 4096
482, 105, 1, 4096
482, 106, 1, 4096
482, 106, 1, 4096
482, 105, 1, 4096
482, 107, 1, 4096
482, 155, 1, 4096
482, 105, 1, 4096
483, 94, 1, 4096
483, 106, 1, 4096
483, 107, 1, 4096
483, 111, 1, 4096
483, 114, 1, 4096
483, 109, 1, 4096
483, 105, 1, 4096
483, 121, 1, 4096
483, 105, 1, 4096
484, 91, 1, 4096
484, 138, 1, 4096
484, 106, 1, 4096
484, 107, 1, 4096
484, 108, 1, 4096
484, 108, 1, 4096
484, 121, 1, 4096
484, 106, 1, 4096
484, 106, 1, 4096
485, 92, 1, 4096
485, 106, 1, 4096
485, 105, 1, 4096
485, 107, 1, 4096
485, 141, 1, 4096
485, 107, 1, 4096
485, 122, 1, 4096
485, 104, 1, 4096
485, 105, 1, 4096
486, 94, 1, 4096
486, 106, 1, 4096
486, 109, 1, 4096
486, 106, 1, 4096
486, 106, 1, 4096
486, 107, 1, 4096
486, 122, 1, 4096
486, 141, 1, 4096
486, 108, 1, 4096
487, 85, 1, 4096
487, 105, 1, 4096
487, 109, 1, 4096
487, 106, 1, 4096
487, 107, 1, 4096
487, 108, 1, 4096
487, 111, 1, 4096
487, 107, 1, 4096
487, 93, 1, 4096
521, 33469, 1, 4096
521, 454, 1, 4096
522, 153, 1, 4096
522, 102, 1, 4096
522, 97, 1, 4096
522, 106, 1, 4096
522, 107, 1, 4096
522, 112, 1, 4096
522, 142, 1, 4096
522, 92, 1, 4096
522, 107, 1, 4096
523, 92, 1, 4096
523, 104, 1, 4096
523, 142, 1, 4096
523, 114, 1, 4096
523, 110, 1, 4096
523, 108, 1, 4096
523, 120, 1, 4096
523, 106, 1, 4096
523, 94, 1, 4096
524, 106, 1, 4096
524, 106, 1, 4096
524, 105, 1, 4096
524, 107, 1, 4096
524, 107, 1, 4096
524, 142, 1, 4096
524, 105, 1, 4096
524, 105, 1, 4096
525, 107, 1, 4096
525, 103, 1, 4096
525, 106, 1, 4096
525, 107, 1, 4096
525, 112, 1, 4096
525, 105, 1, 4096
525, 109, 1, 4096
525, 122, 1, 4096
525, 105, 1, 4096
526, 127, 1, 4096
526, 105, 1, 4096
526, 106, 1, 4096
526, 106, 1, 4096
526, 107, 1, 4096
526, 108, 1, 4096
526, 139, 1, 4096
526, 114, 1, 4096
526, 107, 1, 4096
527, 93, 1, 4096
527, 106, 1, 4096
527, 109, 1, 4096
527, 143, 1, 4096
527, 103, 1, 4096
527, 111, 1, 4096
527, 119, 1, 4096
527, 103, 1, 4096
527, 90, 1, 4096
528, 108, 1, 4096
528, 105, 1, 4096
528, 106, 1, 4096
528, 107, 1, 4096
528, 110, 1, 4096
528, 103, 1, 4096
528, 132, 1, 4096
528, 105, 1, 4096
528, 108, 1, 4096
529, 111, 1, 4096
529, 107, 1, 4096
529, 107, 1, 4096
529, 98, 1, 4096
529, 107, 1, 4096
529, 109, 1, 4096
529, 125, 1, 4096
529, 105, 1, 4096
529, 93, 1, 4096
530, 139, 1, 4096
530, 108, 1, 4096
530, 104, 1, 4096
530, 106, 1, 4096
530, 108, 1, 4096
530, 110, 1, 4096
530, 124, 1, 4096
530, 106, 1, 4096
530, 95, 1, 4096
531, 111, 1, 4096
531, 107, 1, 4096
531, 106, 1, 4096
531, 628, 1, 4096
532, 112, 1, 4096
532, 115, 1, 4096
532, 113, 1, 4096
532, 111, 1, 4096
532, 109, 1, 4096
532, 107, 1, 4096
532, 124, 1, 4096
532, 106, 1, 4096
576, 43338, 1, 4096
576, 270, 1, 4096
576, 138, 1, 4096
576, 160, 1, 4096
576, 121, 1, 4096
577, 104, 1, 4096
577, 102, 1, 4096
577, 93, 1, 4096
577, 106, 1, 4096
577, 106, 1, 4096
577, 108, 1, 4096
577, 110, 1, 4096
577, 106, 1, 4096
577, 105, 1, 4096
578, 106, 1, 4096
578, 143, 1, 4096
578, 107, 1, 4096
578, 105, 1, 4096
578, 107, 1, 4096
578, 105, 1, 4096
578, 171, 1, 4096
578, 111, 1, 4096
579, 109, 1, 4096
579, 90, 1, 4096
579, 106, 1, 4096
579, 104, 1, 4096
579, 113, 1, 4096
579, 146, 1, 4096
579, 139, 1, 4096
579, 82, 1, 4096
579, 104, 1, 4096
580, 102, 1, 4096
580, 105, 1, 4096
580, 107, 1, 4096
580, 106, 1, 4096
580, 104, 1, 4096
580, 104, 1, 4096
