100, 112, 1, 4096
100, 115, 1, 4096
100, 116, 1, 4096
101, 110, 1, 4096
101, 114, 1, 4096
101, 149, 1, 4096
101, 114, 1, 4096
101, 113, 1, 4096
101, 105, 1, 4096
101, 116, 1, 4096
102, 115, 1, 4096
102, 115, 1, 4096
102, 117, 1, 4096
102, 115, 1, 4096
102, 114, 1, 4096
102, 114, 1, 4096
102, 119, 1, 4096
103, 141, 1, 4096
103, 108, 1, 4096
103, 103, 1, 4096
103, 116, 1, 4096
103, 115, 1, 4096
103, 119, 1, 4096
104, 111, 1, 4096
104, 115, 1, 4096
104, 114, 1, 4096
104, 114, 1, 4096
104, 116, 1, 4096
104, 107, 1, 4096
104, 150, 1, 4096
105, 120, 1, 4096
105, 115, 1, 4096
105, 115, 1, 4096
105, 128, 1, 4096
105, 93, 1, 4096
105, 114, 1, 4096
105, 114, 1, 4096
106, 117, 1, 4096
106, 121, 1, 4096
106, 116, 1, 4096
106, 118, 1, 4096
106, 153, 1, 4096
106, 116, 1, 4096
107, 119, 1, 4096
107, 100, 1, 4096
107, 102, 1, 4096
107, 115, 1, 4096
107, 113, 1, 4096
107, 114, 1, 4096
107, 136, 1, 4096
108, 92, 1, 4096
108, 115, 1, 4096
108, 117, 1, 4096
108, 151, 1, 4096
108, 116, 1, 4096
108, 115, 1, 4096
108, 106, 1, 4096
109, 116, 1, 4096
109, 114, 1, 4096
109, 115, 1, 4096
109, 117, 1, 4096
109, 116, 1, 4096
109, 122, 1, 4096
110, 108, 1, 4096
110, 116, 1, 4096
110, 153, 1, 4096
110, 115, 1, 4096
110, 116, 1, 4096
110, 115, 1, 4096
110, 115, 1, 4096
111, 115, 1, 4096
111, 116, 1, 4096
111, 103, 1, 4096
111, 102, 1, 4096
111, 117, 1, 4096
111, 112, 1, 4096
111, 117, 1, 4096
112, 141, 1, 4096
112, 104, 1, 4096
112, 102, 1, 4096
112, 114, 1, 4096
112, 113, 1, 4096
112, 115, 1, 4096
113, 121, 1, 4096
113, 101, 1, 4096
113, 114, 1, 4096
113, 116, 1, 4096
113, 117, 1, 4096
113, 114, 1, 4096
113, 149, 1, 4096
114, 116, 1, 4096
114, 121, 1, 4096
114, 119, 1, 4096
114, 115, 1, 4096
114, 114, 1, 4096
114, 116, 1, 4096
114, 125, 1, 4096
115, 136, 1, 4096
115, 135, 1, 4096
115, 118, 1, 4096
115, 90, 1, 4096
115, 152, 1, 4096
116, 126, 1, 4096
116, 99, 1, 4096
116, 100, 1, 4096
116, 113, 1, 4096
116, 104, 1, 4096
116, 116, 1, 4096
116, 116, 1, 4096
117, 114, 1, 4096
117, 102, 1, 4096
117, 113, 1, 4096
117, 116, 1, 4096
117, 151, 1, 4096
117, 116, 1, 4096
117, 116, 1, 4096
118, 131, 1, 4096
118, 103, 1, 4096
118, 85, 1, 4096
118, 113, 1, 4096
118, 115, 1, 4096
118, 114, 1, 4096
118, 129, 1, 4096
119, 102, 1, 4096
119, 98, 1, 4096
119, 135, 1, 4096
119, 115, 1, 4096
119, 115, 1, 4096
119, 116, 1, 4096
120, 111, 1, 4096
120, 116, 1, 4096
120, 113, 1, 4096
120, 104, 1, 4096
120, 115, 1, 4096
120, 115, 1, 4096
120, 114, 1, 4096
121, 130, 1, 4096
121, 134, 1, 4096
121, 116, 1, 4096
121, 102, 1, 4096
121, 112, 1, 4096
121, 118, 1, 4096
121, 118, 1, 4096
122, 100, 1, 4096
122, 128, 1, 4096
122, 121, 1, 4096
122, 116, 1, 4096
122, 115, 1, 4096
122, 122, 1, 4096
123, 146, 1, 4096
123, 117, 1, 4096
123, 112, 1, 4096
123, 117, 1, 4096
123, 113, 1, 4096
123, 117, 1, 4096
123, 130, 1, 4096
124, 115, 1, 4096
124, 100, 1, 4096
124, 116, 1, 4096
124, 100, 1, 4096
124, 114, 1, 4096
124, 152, 1, 4096
124, 131, 1, 4096
125, 102, 1, 4096
125, 118, 1, 4096
125, 105, 1, 4096
125, 210, 1, 4096
125, 123, 1, 4096
125, 131, 1, 4096
126, 100, 1, 4096
126, 101, 1, 4096
126, 116, 1, 4096
126, 102, 1, 4096
126, 151, 1, 4096
126, 124, 1, 4096
127, 103, 1, 4096
127, 88, 1, 4096
127, 115, 1, 4096
127, 116, 1, 4096
127, 107, 1, 4096
127, 116, 1, 4096
127, 134, 1, 4096
128, 110, 1, 4096
128, 99, 1, 4096
128, 115, 1, 4096
128, 136, 1, 4096
128, 114, 1, 4096
128, 115, 1, 4096
128, 137, 1, 4096
129, 98, 1, 4096
129, 116, 1, 4096
129, 115, 1, 4096
129, 105, 1, 4096
129, 115, 1, 4096
129, 116, 1, 4096
130, 118, 1, 4096
130, 118, 1, 4096
130, 154, 1, 4096
130, 106, 1, 4096
130, 109, 1, 4096
130, 116, 1, 4096
130, 145, 1, 4096
131, 112, 1, 4096
131, 117, 1, 4096
131, 117, 1, 4096
131, 102, 1, 4096
131, 114, 1, 4096
131, 119, 1, 4096
131, 116, 1, 4096
132, 133, 1, 4096
132, 115, 1, 4096
132, 115, 1, 4096
132, 116, 1, 4096
132, 114, 1, 4096
132, 113, 1, 4096
133, 116, 1, 4096
133, 112, 1, 4096
133, 117, 1, 4096
133, 116, 1, 4096
133, 102, 1, 4096
133, 117, 1, 4096
133, 164, 1, 4096
134, 115, 1, 4096
134, 119, 1, 4096
134, 116, 1, 4096
134, 106, 1, 4096
134, 112, 1, 4096
134, 115, 1, 4096
134, 132, 1, 4096
135, 100, 1, 4096
135, 116, 1, 4096
135, 115, 1, 4096
135, 101, 1, 4096
135, 151, 1, 4096
135, 229, 1, 4096
136, 92, 1, 4096
136, 115, 1, 4096
136, 116, 1, 4096
136, 114, 1, 4096
136, 118, 1, 4096
136, 116, 1, 4096
137, 122, 1, 4096
137, 114, 1, 4096
137, 116, 1, 4096
137, 116, 1, 4096
137, 138, 1, 4096
137, 115, 1, 4096
137, 139, 1, 4096
138, 105, 1, 4096
138, 122, 1, 4096
138, 120, 1, 4096
138, 107, 1, 4096
138, 118, 1, 4096
138, 115, 1, 4096
138, 130, 1, 4096
139, 100, 1, 4096
139, 98, 1, 4096
139, 137, 1, 4096
139, 115, 1, 4096
139, 117, 1, 4096
139, 119, 1, 4096
140, 129, 1, 4096
140, 115, 1, 4096
140, 114, 1, 4096
140, 105, 1, 4096
140, 115, 1, 4096
140, 115, 1, 4096
140, 133, 1, 4096
141, 98, 1, 4096
141, 149, 1, 4096
141, 117, 1, 4096
141, 106, 1, 4096
141, 116, 1, 4096
141, 116, 1, 4096
141, 133, 1, 4096
142, 97, 1, 4096
142, 116, 1, 4096
142, 115, 1, 4096
142, 103, 1, 4096
142, 115, 1, 4096
142, 113, 1, 4096
143, 159, 1, 4096
143, 116, 1, 4096
143, 115, 1, 4096
143, 104, 1, 4096
143, 114, 1, 4096
143, 115, 1, 4096
143, 138, 1, 4096
144, 105, 1, 4096
144, 116, 1, 4096
144, 116, 1, 4096
144, 101, 1, 4096
144, 117, 1, 4096
144, 148, 1, 4096
144, 134, 1, 4096
145, 99, 1, 4096
145, 115, 1, 4096
145, 116, 1, 4096
145, 104, 1, 4096
145, 113, 1, 4096
145, 117, 1, 4096
146, 128, 1, 4096
146, 213, 1, 4096
146, 125, 1, 4096
146, 111, 1, 4096
146, 152, 1, 4096
146, 118, 1, 4096
147, 136, 1, 4096
147, 97, 1, 4096
147, 116, 1, 4096
147, 105, 1, 4096
147, 114, 1, 4096
147, 121, 1, 4096
147, 145, 1, 4096
148, 99, 1, 4096
148, 119, 1, 4096
148, 120, 1, 4096
148, 138, 1, 4096
148, 116, 1, 4096
148, 119, 1, 4096
149, 126, 1, 4096
149, 116, 1, 4096
149, 119, 1, 4096
149, 114, 1, 4096
149, 102, 1, 4096
149, 114, 1, 4096
149, 118, 1, 4096
150, 126, 1, 4096
150, 118, 1, 4096
150, 150, 1, 4096
150, 103, 1, 4096
150, 118, 1, 4096
150, 116, 1, 4096
150, 130, 1, 4096
151, 116, 1, 4096
151, 103, 1, 4096
151, 119, 1, 4096
151, 104, 1, 4096
151, 115, 1, 4096
151, 119, 1, 4096
151, 133, 1, 4096
152, 138, 1, 4096
152, 104, 1, 4096
152, 105, 1, 4096
152, 116, 1, 4096
152, 116, 1, 4096
152, 118, 1, 4096
153, 132, 1, 4096
153, 86, 1, 4096
153, 107, 1, 4096
153, 118, 1, 4096
153, 116, 1, 4096
153, 117, 1, 4096
153, 151, 1, 4096
154, 131, 1, 4096
154, 120, 1, 4096
154, 120, 1, 4096
154, 108, 1, 4096
154, 116, 1, 4096
154, 118, 1, 4096
154, 135, 1, 4096
155, 102, 1, 4096
155, 103, 1, 4096
155, 117, 1, 4096
155, 102, 1, 4096
155, 150, 1, 4096
155, 120, 1, 4096
156, 132, 1, 4096
156, 118, 1, 4096
156, 114, 1, 4096
156, 203, 1, 4096
156, 121, 1, 4096
156, 129, 1, 4096
157, 123, 1, 4096
157, 104, 1, 4096
157, 103, 1, 4096
157, 117, 1, 4096
157, 151, 1, 4096
157, 117, 1, 4096
157, 130, 1, 4096
158, 102, 1, 4096
158, 102, 1, 4096
158, 116, 1, 4096
158, 104, 1, 4096
158, 114, 1, 4096
158, 116, 1, 4096
158, 131, 1, 4096
159, 102, 1, 4096
159, 103, 1, 4096
159, 136, 1, 4096
159, 115, 1, 4096
159, 118, 1, 4096
159, 116, 1, 4096
160, 125, 1, 4096
160, 99, 1, 4096
160, 118, 1, 4096
160, 114, 1, 4096
160, 103, 1, 4096
160, 119, 1, 4096
160, 118, 1, 4096
161, 128, 1, 4096
161, 136, 1, 4096
161, 116, 1, 4096
161, 105, 1, 4096
161, 118, 1, 4096
161, 117, 1, 4096
161, 132, 1, 4096
162, 102, 1, 4096
162, 123, 1, 4096
162, 120, 1, 4096
162, 106, 1, 4096
162, 118, 1, 4096
162, 115, 1, 4096
163, 163, 1, 4096
163, 117, 1, 4096
163, 119, 1, 4096
163, 104, 1, 4096
163, 119, 1, 4096
163, 114, 1, 4096
163, 132, 1, 4096
164, 117, 1, 4096
164, 100, 1, 4096
164, 118, 1, 4096
164, 103, 1, 4096
164, 114, 1, 4096
164, 150, 1, 4096
164, 117, 1, 4096
165, 119, 1, 4096
165, 103, 1, 4096
165, 119, 1, 4096
165, 100, 1, 4096
165, 115, 1, 4096
165, 120, 1, 4096
165, 117, 1, 4096
166, 133, 1, 4096
166, 114, 1, 4096
166, 105, 1, 4096
166, 152, 1, 4096
166, 215, 1, 4096
167, 118, 1, 4096
167, 131, 1, 4096
167, 119, 1, 4096
167, 118, 1, 4096
167, 106, 1, 4096
167, 118, 1, 4096
167, 128, 1, 4096
168, 112, 1, 4096
168, 101, 1, 4096
168, 119, 1, 4096
168, 137, 1, 4096
168, 119, 1, 4096
168, 118, 1, 4096
168, 119, 1, 4096
169, 115, 1, 4096
169, 117, 1, 4096
169, 117, 1, 4096
169, 101, 1, 4096
169, 115, 1, 4096
169, 116, 1, 4096
169, 118, 1, 4096
170, 115, 1, 4096
170, 156, 1, 4096
170, 108, 1, 4096
170, 120, 1, 4096
170, 118, 1, 4096
170, 124, 1, 4096
171, 117, 1, 4096
171, 101, 1, 4096
171, 116, 1, 4096
171, 102, 1, 4096
171, 117, 1, 4096
171, 119, 1, 4096
171, 120, 1, 4096
172, 151, 1, 4096
172, 117, 1, 4096
172, 108, 1, 4096
172, 114, 1, 4096
172, 116, 1, 4096
172, 122, 1, 4096
173, 114, 1, 4096
173, 132, 1, 4096
173, 121, 1, 4096
173, 103, 1, 4096
173, 114, 1, 4096
173, 115, 1, 4096
173, 166, 1, 4096
182, 8359, 1, 4096
193, 10881, 1, 4096
204, 10922, 1, 4096
204, 107, 1, 4096
204, 119, 1, 4096
204, 166, 1, 4096
205, 114, 1, 4096
205, 94, 1, 4096
205, 93, 1, 4096
205, 93, 1, 4096
205, 109, 1, 4096
205, 120, 1, 4096
206, 93, 1, 4096
206, 91, 1, 4096
206, 96, 1, 4096
206, 94, 1, 4096
206, 110, 1, 4096
206, 145, 1, 4096
207, 104, 1, 4096
207, 96, 1, 4096
207, 110, 1, 4096
207, 107, 1, 4096
207, 107, 1, 4096
207, 111, 1, 4096
207, 120, 1, 4096
208, 101, 1, 4096
208, 107, 1, 4096
208, 105, 1, 4096
208, 109, 1, 4096
208, 143, 1, 4096
208, 110, 1, 4096
208, 100, 1, 4096
209, 107, 1, 4096
209, 108, 1, 4096
209, 93, 1, 4096
209, 108, 1, 4096
209, 107, 1, 4096
209, 108, 1, 4096
210, 99, 1, 4096
210, 112, 1, 4096
210, 113, 1, 4096
210, 145, 1, 4096
210, 113, 1, 4096
210, 110, 1, 4096
210, 113, 1, 4096
211, 96, 1, 4096
211, 100, 1, 4096
211, 96, 1, 4096
211, 97, 1, 4096
211, 109, 1, 4096
211, 108, 1, 4096
211, 92, 1, 4096
212, 94, 1, 4096
212, 142, 1, 4096
212, 100, 1, 4096
212, 110, 1, 4096
212, 107, 1, 4096
212, 129, 1, 4096
213, 93, 1, 4096
213, 108, 1, 4096
213, 109, 1, 4096
213, 112, 1, 4096
213, 111, 1, 4096
213, 111, 1, 4096
213, 118, 1, 4096
214, 131, 1, 4096
214, 96, 1, 4096
214, 98, 1, 4096
214, 215, 1, 4096
214, 115, 1, 4096
214, 103, 1, 4096
215, 97, 1, 4096
215, 102, 1, 4096
215, 110, 1, 4096
215, 107, 1, 4096
215, 106, 1, 4096
215, 109, 1, 4096
216, 115, 1, 4096
216, 111, 1, 4096
216, 109, 1, 4096
216, 109, 1, 4096
216, 106, 1, 4096
216, 106, 1, 4096
216, 114, 1, 4096
217, 107, 1, 4096
217, 94, 1, 4096
217, 106, 1, 4096
217, 109, 1, 4096
217, 111, 1, 4096
217, 142, 1, 4096
218, 91, 1, 4096
218, 112, 1, 4096
218, 115, 1, 4096
218, 109, 1, 4096
218, 110, 1, 4096
218, 110, 1, 4096
218, 118, 1, 4096
219, 91, 1, 4096
219, 105, 1, 4096
219, 109, 1, 4096
219, 109, 1, 4096
219, 143, 1, 4096
219, 111, 1, 4096
219, 112, 1, 4096
220, 106, 1, 4096
220, 106, 1, 4096
220, 108, 1, 4096
220, 113, 1, 4096
220, 106, 1, 4096
220, 108, 1, 4096
221, 101, 1, 4096
221, 106, 1, 4096
221, 108, 1, 4096
221, 142, 1, 4096
221, 112, 1, 4096
221, 107, 1, 4096
221, 106, 1, 4096
222, 101, 1, 4096
222, 98, 1, 4096
222, 98, 1, 4096
222, 108, 1, 4096
222, 106, 1, 4096
222, 116, 1, 4096
222, 111, 1, 4096
223, 98, 1, 4096
223, 133, 1, 4096
223, 98, 1, 4096
223, 108, 1, 4096
223, 111, 1, 4096
223, 112, 1, 4096
224, 115, 1, 4096
224, 89, 1, 4096
224, 109, 1, 4096
224, 111, 1, 4096
224, 111, 1, 4096
224, 111, 1, 4096
225, 205, 1, 4096
225, 150, 1, 4096
225, 114, 1, 4096
225, 112, 1, 4096
225, 112, 1, 4096
225, 111, 1, 4096
225, 110, 1, 4096
226, 110, 1, 4096
226, 114, 1, 4096
226, 114, 1, 4096
226, 115, 1, 4096
226, 111, 1, 4096
226, 110, 1, 4096
227, 140, 1, 4096
227, 109, 1, 4096
227, 110, 1, 4096
227, 110, 1, 4096
227, 111, 1, 4096
227, 112, 1, 4096
227, 110, 1, 4096
228, 110, 1, 4096
228, 110, 1, 4096
228, 109, 1, 4096
228, 110, 1, 4096
228, 109, 1, 4096
228, 145, 1, 4096
228, 114, 1, 4096
229, 110, 1, 4096
229, 111, 1, 4096
229, 113, 1, 4096
229, 111, 1, 4096
229, 110, 1, 4096
229, 110, 1, 4096
230, 100, 1, 4096
230, 108, 1, 4096
230, 111, 1, 4096
230, 112, 1, 4096
230, 147, 1, 4096
230, 113, 1, 4096
230, 109, 1, 4096
231, 112, 1, 4096
231, 94, 1, 4096
231, 98, 1, 4096
231, 97, 1, 4096
231, 110, 1, 4096
231, 110, 1, 4096
231, 113, 1, 4096
232, 101, 1, 4096
232, 110, 1, 4096
232, 145, 1, 4096
232, 98, 1, 4096
232, 111, 1, 4096
232, 111, 1, 4096
233, 102, 1, 4096
233, 111, 1, 4096
233, 114, 1, 4096
233, 110, 1, 4096
233, 111, 1, 4096
233, 109, 1, 4096
233, 110, 1, 4096
234, 113, 1, 4096
234, 140, 1, 4096
234, 104, 1, 4096
234, 101, 1, 4096
234, 113, 1, 4096
234, 113, 1, 4096
234, 111, 1, 4096
235, 101, 1, 4096
235, 200, 1, 4096
235, 102, 1, 4096
235, 113, 1, 4096
235, 108, 1, 4096
235, 112, 1, 4096
236, 135, 1, 4096
236, 99, 1, 4096
236, 100, 1, 4096
236, 94, 1, 4096
236, 110, 1, 4096
236, 112, 1, 4096
237, 106, 1, 4096
237, 110, 1, 4096
237, 112, 1, 4096
237, 112, 1, 4096
237, 110, 1, 4096
237, 110, 1, 4096
237, 146, 1, 4096
238, 110, 1, 4096
238, 107, 1, 4096
238, 110, 1, 4096
238, 103, 1, 4096
238, 109, 1, 4096
238, 111, 1, 4096
238, 112, 1, 4096
239, 97, 1, 4096
239, 98, 1, 4096
239, 99, 1, 4096
239, 98, 1, 4096
239, 144, 1, 4096
239, 117, 1, 4096
240, 100, 1, 4096
240, 109, 1, 4096
240, 108, 1, 4096
240, 111, 1, 4096
240, 108, 1, 4096
240, 112, 1, 4096
240, 110, 1, 4096
241, 113, 1, 4096
241, 95, 1, 4096
241, 96, 1, 4096
241, 143, 1, 4096
241, 111, 1, 4096
241, 110, 1, 4096
241, 113, 1, 4096
242, 107, 1, 4096
242, 106, 1, 4096
242, 91, 1, 4096
242, 112, 1, 4096
242, 110, 1, 4096
242, 112, 1, 4096
243, 92, 1, 4096
243, 111, 1, 4096
243, 143, 1, 4096
243, 111, 1, 4096
243, 112, 1, 4096
243, 108, 1, 4096
243, 115, 1, 4096
244, 106, 1, 4096
244, 110, 1, 4096
244, 114, 1, 4096
244, 99, 1, 4096
244, 109, 1, 4096
244, 111, 1, 4096
244, 111, 1, 4096
245, 131, 1, 4096
245, 98, 1, 4096
245, 99, 1, 4096
245, 209, 1, 4096
245, 115, 1, 4096
245, 114, 1, 4096
246, 98, 1, 4096
246, 98, 1, 4096
246, 111, 1, 4096
246, 109, 1, 4096
246, 112, 1, 4096
246, 111, 1, 4096
247, 124, 1, 4096
247, 109, 1, 4096
247, 110, 1, 4096
247, 108, 1, 4096
247, 110, 1, 4096
247, 109, 1, 4096
247, 114, 1, 4096
248, 111, 1, 4096
248, 111, 1, 4096
248, 109, 1, 4096
248, 112, 1, 4096
248, 111, 1, 4096
248, 145, 1, 4096
248, 105, 1, 4096
249, 97, 1, 4096
249, 110, 1, 4096
249, 111, 1, 4096
249, 109, 1, 4096
249, 111, 1, 4096
249, 110, 1, 4096
250, 101, 1, 4096
250, 111, 1, 4096
250, 114, 1, 4096
250, 117, 1, 4096
250, 147, 1, 4096
250, 109, 1, 4096
250, 109, 1, 4096
251, 110, 1, 4096
251, 98, 1, 4096
251, 99, 1, 4096
251, 100, 1, 4096
251, 108, 1, 4096
251, 110, 1, 4096
251, 112, 1, 4096
252, 97, 1, 4096
252, 102, 1, 4096
252, 135, 1, 4096
252, 99, 1, 4096
252, 113, 1, 4096
252, 115, 1, 4096
253, 107, 1, 4096
253, 97, 1, 4096
253, 111, 1, 4096
253, 109, 1, 4096
253, 111, 1, 4096
253, 111, 1, 4096
253, 110, 1, 4096
254, 110, 1, 4096
254, 134, 1, 4096
254, 97, 1, 4096
254, 110, 1, 4096
254, 108, 1, 4096
254, 108, 1, 4096
254, 114, 1, 4096
255, 101, 1, 4096
255, 97, 1, 4096
255, 92, 1, 4096
255, 111, 1, 4096
255, 112, 1, 4096
255, 212, 1, 4096
256, 134, 1, 4096
256, 113, 1, 4096
256, 111, 1, 4096
256, 112, 1, 4096
256, 109, 1, 4096
256, 108, 1, 4096
257, 107, 1, 4096
257, 108, 1, 4096
257, 111, 1, 4096
257, 110, 1, 4096
257, 111, 1, 4096
257, 111, 1, 4096
257, 143, 1, 4096
258, 104, 1, 4096
258, 112, 1, 4096
258, 116, 1, 4096
258, 114, 1, 4096
258, 112, 1, 4096
258, 113, 1, 4096
258, 110, 1, 4096
259, 111, 1, 4096
259, 108, 1, 4096
259, 111, 1, 4096
