734, 141, 1, 4096
734, 113, 1, 4096
735, 102, 1, 4096
735, 262, 1, 4096
735, 239, 1, 4096
735, 187, 1, 4096
736, 131, 1, 4096
736, 119, 1, 4096
736, 105, 1, 4096
736, 127, 1, 4096
736, 142, 1, 4096
736, 110, 1, 4096
737, 113, 1, 4096
737, 112, 1, 4096
737, 124, 1, 4096
737, 123, 1, 4096
737, 136, 1, 4096
737, 163, 1, 4096
738, 117, 1, 4096
738, 114, 1, 4096
738, 110, 1, 4096
738, 122, 1, 4096
738, 128, 1, 4096
738, 123, 1, 4096
739, 116, 1, 4096
739, 99, 1, 4096
739, 109, 1, 4096
739, 123, 1, 4096
739, 122, 1, 4096
739, 173, 1, 4096
740, 113, 1, 4096
740, 135, 1, 4096
740, 114, 1, 4096
740, 124, 1, 4096
740, 124, 1, 4096
740, 140, 1, 4096
741, 217, 1, 4096
741, 134, 1, 4096
741, 115, 1, 4096
741, 127, 1, 4096
741, 148, 1, 4096
741, 152, 1, 4096
742, 116, 1, 4096
742, 116, 1, 4096
742, 99, 1, 4096
742, 126, 1, 4096
742, 136, 1, 4096
742, 125, 1, 4096
743, 126, 1, 4096
743, 124, 1, 4096
743, 144, 1, 4096
743, 101, 1, 4096
743, 123, 1, 4096
743, 156, 1, 4096
744, 107, 1, 4096
744, 103, 1, 4096
744, 89, 1, 4096
744, 100, 1, 4096
744, 124, 1, 4096
744, 108, 1, 4096
745, 102, 1, 4096
745, 102, 1, 4096
745, 89, 1, 4096
745, 101, 1, 4096
745, 275, 1, 4096
746, 266, 1, 4096
746, 122, 1, 4096
746, 114, 1, 4096
746, 125, 1, 4096
746, 107, 1, 4096
747, 102, 1, 4096
747, 103, 1, 4096
747, 91, 1, 4096
747, 101, 1, 4096
747, 103, 1, 4096
747, 104, 1, 4096
748, 105, 1, 4096
748, 145, 1, 4096
748, 96, 1, 4096
748, 104, 1, 4096
748, 109, 1, 4096
748, 105, 1, 4096
749, 102, 1, 4096
749, 90, 1, 4096
749, 101, 1, 4096
749, 101, 1, 4096
749, 104, 1, 4096
749, 115, 1, 4096
750, 107, 1, 4096
750, 135, 1, 4096
750, 92, 1, 4096
750, 102, 1, 4096
750, 101, 1, 4096
750, 104, 1, 4096
751, 103, 1, 4096
751, 103, 1, 4096
751, 187, 1, 4096
751, 114, 1, 4096
751, 127, 1, 4096
751, 104, 1, 4096
752, 105, 1, 4096
752, 135, 1, 4096
752, 89, 1, 4096
752, 101, 1, 4096
752, 133, 1, 4096
752, 114, 1, 4096
753, 104, 1, 4096
753, 116, 1, 4096
753, 89, 1, 4096
753, 102, 1, 4096
753, 119, 1, 4096
753, 118, 1, 4096
754, 125, 1, 4096
754, 162, 1, 4096
754, 108, 1, 4096
754, 122, 1, 4096
754, 135, 1, 4096
754, 106, 1, 4096
755, 100, 1, 4096
755, 108, 1, 4096
755, 109, 1, 4096
755, 109, 1, 4096
755, 118, 1, 4096
755, 98, 1, 4096
756, 117, 1, 4096
756, 317, 1, 4096
756, 245, 1, 4096
756, 136, 1, 4096
757, 131, 1, 4096
757, 129, 1, 4096
757, 126, 1, 4096
757, 126, 1, 4096
757, 124, 1, 4096
757, 122, 1, 4096
758, 122, 1, 4096
758, 121, 1, 4096
758, 122, 1, 4096
758, 156, 1, 4096
758, 123, 1, 4096
758, 123, 1, 4096
759, 121, 1, 4096
759, 121, 1, 4096
759, 119, 1, 4096
759, 121, 1, 4096
759, 119, 1, 4096
759, 140, 1, 4096
759, 92, 1, 4096
760, 99, 1, 4096
760, 109, 1, 4096
760, 144, 1, 4096
760, 123, 1, 4096
760, 119, 1, 4096
760, 120, 1, 4096
761, 119, 1, 4096
761, 122, 1, 4096
761, 111, 1, 4096
761, 124, 1, 4096
761, 215, 1, 4096
762, 119, 1, 4096
762, 123, 1, 4096
762, 121, 1, 4096
762, 157, 1, 4096
762, 124, 1, 4096
762, 123, 1, 4096
763, 121, 1, 4096
763, 119, 1, 4096
763, 121, 1, 4096
763, 121, 1, 4096
763, 119, 1, 4096
763, 115, 1, 4096
763, 121, 1, 4096
764, 113, 1, 4096
764, 110, 1, 4096
764, 143, 1, 4096
764, 124, 1, 4096
764, 133, 1, 4096
764, 110, 1, 4096
765, 110, 1, 4096
765, 118, 1, 4096
765, 120, 1, 4096
765, 120, 1, 4096
765, 124, 1, 4096
765, 117, 1, 4096
766, 121, 1, 4096
766, 123, 1, 4096
766, 157, 1, 4096
766, 120, 1, 4096
766, 282, 1, 4096
767, 238, 1, 4096
767, 136, 1, 4096
767, 120, 1, 4096
767, 117, 1, 4096
767, 105, 1, 4096
768, 122, 1, 4096
768, 118, 1, 4096
768, 122, 1, 4096
768, 120, 1, 4096
768, 158, 1, 4096
768, 123, 1, 4096
769, 128, 1, 4096
769, 123, 1, 4096
769, 119, 1, 4096
769, 120, 1, 4096
769, 124, 1, 4096
769, 121, 1, 4096
769, 106, 1, 4096
770, 110, 1, 4096
770, 112, 1, 4096
770, 112, 1, 4096
770, 157, 1, 4096
770, 124, 1, 4096
770, 109, 1, 4096
771, 123, 1, 4096
771, 122, 1, 4096
771, 120, 1, 4096
771, 121, 1, 4096
771, 119, 1, 4096
771, 123, 1, 4096
772, 211, 1, 4096
772, 120, 1, 4096
772, 125, 1, 4096
772, 157, 1, 4096
772, 116, 1, 4096
773, 108, 1, 4096
773, 122, 1, 4096
773, 121, 1, 4096
773, 120, 1, 4096
773, 121, 1, 4096
773, 122, 1, 4096
773, 110, 1, 4096
774, 110, 1, 4096
774, 112, 1, 4096
774, 109, 1, 4096
774, 155, 1, 4096
774, 131, 1, 4096
774, 112, 1, 4096
775, 123, 1, 4096
775, 119, 1, 4096
775, 122, 1, 4096
775, 122, 1, 4096
775, 121, 1, 4096
775, 123, 1, 4096
776, 108, 1, 4096
776, 107, 1, 4096
776, 117, 1, 4096
776, 156, 1, 4096
776, 124, 1, 4096
776, 122, 1, 4096
777, 247, 1, 4096
777, 234, 1, 4096
777, 154, 1, 4096
777, 138, 1, 4096
778, 120, 1, 4096
778, 112, 1, 4096
778, 123, 1, 4096
778, 120, 1, 4096
778, 122, 1, 4096
778, 161, 1, 4096
779, 110, 1, 4096
779, 109, 1, 4096
779, 108, 1, 4096
779, 121, 1, 4096
779, 125, 1, 4096
779, 122, 1, 4096
779, 111, 1, 4096
780, 118, 1, 4096
780, 114, 1, 4096
780, 113, 1, 4096
780, 123, 1, 4096
780, 159, 1, 4096
781, 114, 1, 4096
781, 121, 1, 4096
781, 122, 1, 4096
781, 118, 1, 4096
781, 121, 1, 4096
781, 128, 1, 4096
781, 112, 1, 4096
782, 111, 1, 4096
782, 112, 1, 4096
782, 219, 1, 4096
782, 127, 1, 4096
782, 154, 1, 4096
783, 112, 1, 4096
783, 120, 1, 4096
783, 120, 1, 4096
783, 119, 1, 4096
783, 121, 1, 4096
783, 118, 1, 4096
784, 119, 1, 4096
784, 121, 1, 4096
784, 120, 1, 4096
784, 123, 1, 4096
784, 121, 1, 4096
784, 157, 1, 4096
785, 124, 1, 4096
785, 121, 1, 4096
785, 122, 1, 4096
785, 114, 1, 4096
785, 121, 1, 4096
785, 125, 1, 4096
785, 109, 1, 4096
786, 109, 1, 4096
786, 108, 1, 4096
786, 125, 1, 4096
786, 121, 1, 4096
786, 157, 1, 4096
786, 114, 1, 4096
787, 121, 1, 4096
787, 118, 1, 4096
787, 120, 1, 4096
787, 305, 1, 4096
787, 170, 1, 4096
788, 149, 1, 4096
788, 132, 1, 4096
788, 129, 1, 4096
788, 125, 1, 4096
788, 129, 1, 4096
789, 133, 1, 4096
789, 113, 1, 4096
789, 111, 1, 4096
789, 111, 1, 4096
789, 120, 1, 4096
789, 127, 1, 4096
789, 111, 1, 4096
790, 111, 1, 4096
790, 108, 1, 4096
790, 110, 1, 4096
791, 1188, 1, 4096
791, 182, 1, 4096
792, 193, 1, 4096
792, 124, 1, 4096
792, 125, 1, 4096
792, 127, 1, 4096
792, 215, 1, 4096
793, 118, 1, 4096
793, 114, 1, 4096
793, 111, 1, 4096
793, 109, 1, 4096
793, 119, 1, 4096
793, 112, 1, 4096
794, 128, 1, 4096
794, 156, 1, 4096
794, 121, 1, 4096
794, 121, 1, 4096
794, 120, 1, 4096
794, 112, 1, 4096
795, 119, 1, 4096
795, 120, 1, 4096
795, 118, 1, 4096
795, 122, 1, 4096
795, 117, 1, 4096
795, 127, 1, 4096
795, 107, 1, 4096
796, 145, 1, 4096
796, 115, 1, 4096
796, 193, 1, 4096
796, 148, 1, 4096
796, 108, 1, 4096
797, 114, 1, 4096
797, 114, 1, 4096
797, 113, 1, 4096
797, 123, 1, 4096
797, 123, 1, 4096
797, 112, 1, 4096
798, 110, 1, 4096
798, 146, 1, 4096
798, 121, 1, 4096
798, 122, 1, 4096
798, 122, 1, 4096
798, 108, 1, 4096
799, 121, 1, 4096
799, 121, 1, 4096
799, 121, 1, 4096
799, 120, 1, 4096
799, 122, 1, 4096
799, 123, 1, 4096
800, 120, 1, 4096
800, 155, 1, 4096
800, 125, 1, 4096
800, 124, 1, 4096
800, 124, 1, 4096
800, 122, 1, 4096
801, 118, 1, 4096
801, 120, 1, 4096
801, 121, 1, 4096
801, 120, 1, 4096
801, 119, 1, 4096
801, 121, 1, 4096
801, 120, 1, 4096
802, 136, 1, 4096
802, 110, 1, 4096
802, 109, 1, 4096
802, 122, 1, 4096
802, 123, 1, 4096
802, 127, 1, 4096
803, 200, 1, 4096
803, 115, 1, 4096
803, 124, 1, 4096
803, 124, 1, 4096
803, 122, 1, 4096
804, 121, 1, 4096
804, 153, 1, 4096
804, 111, 1, 4096
804, 125, 1, 4096
804, 121, 1, 4096
804, 120, 1, 4096
805, 120, 1, 4096
805, 122, 1, 4096
805, 119, 1, 4096
805, 122, 1, 4096
805, 121, 1, 4096
805, 127, 1, 4096
805, 117, 1, 4096
806, 146, 1, 4096
806, 112, 1, 4096
806, 108, 1, 4096
806, 364, 1, 4096
807, 254, 1, 4096
807, 137, 1, 4096
807, 121, 1, 4096
807, 129, 1, 4096
807, 116, 1, 4096
808, 123, 1, 4096
808, 119, 1, 4096
808, 122, 1, 4096
808, 162, 1, 4096
808, 124, 1, 4096
808, 111, 1, 4096
809, 116, 1, 4096
809, 118, 1, 4096
809, 122, 1, 4096
809, 121, 1, 4096
809, 125, 1, 4096
809, 120, 1, 4096
809, 110, 1, 4096
810, 109, 1, 4096
810, 112, 1, 4096
810, 148, 1, 4096
810, 124, 1, 4096
810, 120, 1, 4096
810, 123, 1, 4096
811, 121, 1, 4096
811, 121, 1, 4096
811, 112, 1, 4096
811, 120, 1, 4096
811, 123, 1, 4096
811, 117, 1, 4096
812, 109, 1, 4096
812, 113, 1, 4096
812, 158, 1, 4096
812, 122, 1, 4096
812, 122, 1, 4096
812, 123, 1, 4096
813, 112, 1, 4096
813, 115, 1, 4096
813, 217, 1, 4096
813, 130, 1, 4096
813, 134, 1, 4096
813, 106, 1, 4096
814, 111, 1, 4096
814, 112, 1, 4096
814, 156, 1, 4096
814, 125, 1, 4096
814, 123, 1, 4096
814, 112, 1, 4096
815, 111, 1, 4096
815, 109, 1, 4096
815, 123, 1, 4096
815, 110, 1, 4096
815, 130, 1, 4096
815, 106, 1, 4096
816, 118, 1, 4096
816, 121, 1, 4096
816, 155, 1, 4096
816, 121, 1, 4096
816, 132, 1, 4096
816, 103, 1, 4096
817, 321, 1, 4096
817, 255, 1, 4096
817, 153, 1, 4096
817, 123, 1, 4096
818, 117, 1, 4096
818, 116, 1, 4096
818, 116, 1, 4096
818, 124, 1, 4096
818, 159, 1, 4096
818, 134, 1, 4096
819, 123, 1, 4096
819, 116, 1, 4096
819, 121, 1, 4096
819, 120, 1, 4096
819, 122, 1, 4096
957, 137923, 1, 4096
969, 11327, 1, 4096
1080, 110347, 1, 4096
1080, 135, 1, 4096
1080, 137, 1, 4096
1080, 139, 1, 4096
1080, 142, 1, 4096
1080, 145, 1, 4096
1081, 131, 1, 4096
1081, 132, 1, 4096
1081, 130, 1, 4096
1081, 131, 1, 4096
1081, 131, 1, 4096
1081, 132, 1, 4096
1081, 130, 1, 4096
1082, 170, 1, 4096
1082, 136, 1, 4096
1082, 133, 1, 4096
1082, 134, 1, 4096
1082, 133, 1, 4096
1082, 113, 1, 4096
1083, 133, 1, 4096
1083, 131, 1, 4096
1083, 131, 1, 4096
1083, 133, 1, 4096
1083, 130, 1, 4096
1083, 134, 1, 4096
1084, 164, 1, 4096
1084, 134, 1, 4096
1084, 135, 1, 4096
1084, 139, 1, 4096
1084, 136, 1, 4096
1084, 132, 1, 4096
1085, 134, 1, 4096
1085, 132, 1, 4096
1085, 131, 1, 4096
1085, 133, 1, 4096
1085, 130, 1, 4096
1085, 152, 1, 4096
1085, 149, 1, 4096
1086, 131, 1, 4096
1086, 133, 1, 4096
1086, 132, 1, 4096
1086, 134, 1, 4096
1086, 133, 1, 4096
1086, 131, 1, 4096
1087, 133, 1, 4096
1087, 130, 1, 4096
1087, 666, 1, 4096
1088, 137, 1, 4096
1088, 137, 1, 4096
1088, 167, 1, 4096
1088, 133, 1, 4096
1088, 142, 1, 4096
1088, 110, 1, 4096
1089, 134, 1, 4096
1089, 133, 1, 4096
1089, 132, 1, 4096
1089, 133, 1, 4096
1089, 116, 1, 4096
1089, 123, 1, 4096
1090, 144, 1, 4096
1090, 125, 1, 4096
1090, 181, 1, 4096
1090, 115, 1, 4096
1090, 141, 1, 4096
1090, 159, 1, 4096
1091, 124, 1, 4096
1091, 134, 1, 4096
1091, 128, 1, 4096
1091, 138, 1, 4096
1091, 139, 1, 4096
1091, 161, 1, 4096
1091, 117, 1, 4096
1092, 139, 1, 4096
1092, 175, 1, 4096
1092, 131, 1, 4096
1092, 144, 1, 4096
1092, 158, 1, 4096
1092, 140, 1, 4096
1093, 125, 1, 4096
1093, 139, 1, 4096
1093, 128, 1, 4096
1093, 139, 1, 4096
1093, 140, 1, 4096
1093, 156, 1, 4096
1094, 128, 1, 4096
1094, 176, 1, 4096
1094, 127, 1, 4096
1094, 139, 1, 4096
1094, 141, 1, 4096
1094, 158, 1, 4096
1095, 134, 1, 4096
1095, 141, 1, 4096
1095, 126, 1, 4096
1095, 137, 1, 4096
1095, 140, 1, 4096
1095, 155, 1, 4096
1095, 140, 1, 4096
1096, 173, 1, 4096
1096, 143, 1, 4096
1096, 128, 1, 4096
1096, 140, 1, 4096
1096, 155, 1, 4096
1096, 138, 1, 4096
1097, 138, 1, 4096
1097, 138, 1, 4096
1097, 125, 1, 4096
1097, 141, 1, 4096
1097, 126, 1, 4096
1097, 142, 1, 4096
1098, 166, 1, 4096
1098, 658, 1, 4096
1098, 138, 1, 4096
1099, 136, 1, 4096
1099, 133, 1, 4096
1099, 119, 1, 4096
1099, 128, 1, 4096
1099, 129, 1, 4096
1099, 127, 1, 4096
1100, 141, 1, 4096
1100, 129, 1, 4096
1100, 117, 1, 4096
1100, 170, 1, 4096
1100, 136, 1, 4096
1100, 133, 1, 4096
1101, 130, 1, 4096
1101, 128, 1, 4096
1101, 133, 1, 4096
1101, 114, 1, 4096
1101, 129, 1, 4096
1101, 130, 1, 4096
1101, 144, 1, 4096
1102, 130, 1, 4096
1102, 132, 1, 4096
1102, 149, 1, 4096
1102, 128, 1, 4096
1102, 131, 1, 4096
1102, 143, 1, 4096
1103, 128, 1, 4096
1103, 132, 1, 4096
1103, 117, 1, 4096
1103, 128, 1, 4096
1103, 127, 1, 4096
1103, 126, 1, 4096
1104, 142, 1, 4096
1104, 131, 1, 4096
1104, 157, 1, 4096
1104, 119, 1, 4096
1104, 132, 1, 4096
1104, 133, 1, 4096
1105, 126, 1, 4096
1105, 129, 1, 4096
1105, 129, 1, 4096
1105, 119, 1, 4096
1105, 127, 1, 4096
1105, 129, 1, 4096
1105, 143, 1, 4096
1106, 127, 1, 4096
1106, 163, 1, 4096
1106, 116, 1, 4096
1106, 129, 1, 4096
1106, 138, 1, 4096
1106, 124, 1, 4096
1107, 131, 1, 4096
1107, 133, 1, 4096
1107, 114, 1, 4096
1107, 120, 1, 4096
1107, 129, 1, 4096
1107, 123, 1, 4096
1108, 141, 1, 4096
1108, 164, 1, 4096
1108, 120, 1, 4096
1108, 135, 1, 4096
1108, 135, 1, 4096
1108, 134, 1, 4096
1109, 671, 1, 4096
1109, 125, 1, 4096
1109, 127, 1, 4096
1110, 146, 1, 4096
1110, 130, 1, 4096
1110, 132, 1, 4096
1110, 118, 1, 4096
1110, 164, 1, 4096
1110, 134, 1, 4096
1111, 148, 1, 4096
1111, 133, 1, 4096
1111, 130, 1, 4096
1111, 118, 1, 4096
1111, 130, 1, 4096
1111, 132, 1, 4096
1112, 128, 1, 4096
1112, 131, 1, 4096
1112, 132, 1, 4096
1112, 120, 1, 4096
1112, 164, 1, 4096
1112, 140, 1, 4096
1113, 144, 1, 4096
1113, 131, 1, 4096
1113, 113, 1, 4096
1113, 126, 1, 4096
1113, 129, 1, 4096
1113, 128, 1, 4096
1113, 148, 1, 4096
1114, 124, 1, 4096
1114, 130, 1, 4096
1114, 116, 1, 4096
1114, 162, 1, 4096
1114, 129, 1, 4096
1114, 122, 1, 4096
1115, 140, 1, 4096
1115, 131, 1, 4096
1115, 131, 1, 4096
1115, 116, 1, 4096
1115, 126, 1, 4096
1115, 133, 1, 4096
1116, 127, 1, 4096
1116, 130, 1, 4096
1116, 130, 1, 4096
1116, 151, 1, 4096
1116, 134, 1, 4096
1116, 135, 1, 4096
1117, 144, 1, 4096
1117, 134, 1, 4096
1117, 118, 1, 4096
1117, 129, 1, 4096
1117, 129, 1, 4096
1117, 129, 1, 4096
1117, 144, 1, 4096
1118, 131, 1, 4096
1118, 130, 1, 4096
1118, 152, 1, 4096
1118, 129, 1, 4096
1118, 131, 1, 4096
1118, 125, 1, 4096
1119, 138, 1, 4096
1119, 132, 1, 4096
1119, 115, 1, 4096
1119, 129, 1, 4096
1120, 665, 1, 4096
1120, 139, 1, 4096
1120, 119, 1, 4096
1120, 128, 1, 4096
1120, 151, 1, 4096
1121, 142, 1, 4096
1121, 129, 1, 4096
1121, 132, 1, 4096
1121, 118, 1, 4096
1121, 129, 1, 4096
1121, 128, 1, 4096
1122, 148, 1, 4096
1122, 131, 1, 4096
1122, 129, 1, 4096
1122, 118, 1, 4096
1122, 130, 1, 4096
1122, 165, 1, 4096
1123, 145, 1, 4096
1123, 133, 1, 4096
1123, 117, 1, 4096
1123, 125, 1, 4096
1123, 130, 1, 4096
1123, 129, 1, 4096
1123, 143, 1, 4096
1124, 130, 1, 4096
1124, 129, 1, 4096
1124, 117, 1, 4096
1124, 133, 1, 4096
1124, 177, 1, 4096
1124, 135, 1, 4096
1125, 132, 1, 4096
1125, 129, 1, 4096
1125, 118, 1, 4096
1125, 126, 1, 4096
1125, 135, 1, 4096
1125, 135, 1, 4096
1126, 129, 1, 4096
1126, 116, 1, 4096
1126, 128, 1, 4096
1126, 132, 1, 4096
1126, 164, 1, 4096
1126, 126, 1, 4096
1127, 143, 1, 4096
1127, 129, 1, 4096
1127, 130, 1, 4096
1127, 116, 1, 4096
1127, 128, 1, 4096
1127, 132, 1, 4096
1128, 127, 1, 4096
1128, 129, 1, 4096
1128, 131, 1, 4096
1128, 116, 1, 4096
1128, 164, 1, 4096
1128, 135, 1, 4096
1128, 143, 1, 4096
1129, 132, 1, 4096
1129, 116, 1, 4096
1129, 125, 1, 4096
1129, 129, 1, 4096
1129, 131, 1, 4096
1129, 141, 1, 4096
1130, 129, 1, 4096
1130, 119, 1, 4096
1130, 130, 1, 4096
1131, 693, 1, 4096
1131, 121, 1, 4096
1131, 132, 1, 4096
1131, 129, 1, 4096
1131, 132, 1, 4096
1131, 124, 1, 4096
1132, 143, 1, 4096
1132, 129, 1, 4096
1132, 132, 1, 4096
1132, 124, 1, 4096
1132, 135, 1, 4096
1132, 136, 1, 4096
1133, 163, 1, 4096
1133, 135, 1, 4096
1133, 125, 1, 4096
1133, 117, 1, 4096
1133, 127, 1, 4096
1133, 135, 1, 4096
1134, 125, 1, 4096
1134, 130, 1, 4096
1134, 132, 1, 4096
1134, 118, 1, 4096
1134, 129, 1, 4096
1134, 130, 1, 4096
1134, 180, 1, 4096
1135, 130, 1, 4096
1135, 131, 1, 4096
1135, 117, 1, 4096
1135, 132, 1, 4096
1135, 131, 1, 4096
1135, 146, 1, 4096
1136, 130, 1, 4096
1136, 131, 1, 4096
1136, 118, 1, 4096
1136, 120, 1, 4096
1136, 131, 1, 4096
1136, 168, 1, 4096
1137, 146, 1, 4096
1137, 131, 1, 4096
1137, 117, 1, 4096
1137, 131, 1, 4096
1137, 131, 1, 4096
1137, 133, 1, 4096
1138, 125, 1, 4096
1138, 133, 1, 4096
1138, 134, 1, 4096
1138, 119, 1, 4096
1138, 131, 1, 4096
1138, 167, 1, 4096
1139, 144, 1, 4096
1139, 130, 1, 4096
1139, 133, 1, 4096
1139, 119, 1, 4096
1139, 131, 1, 4096
1139, 130, 1, 4096
1139, 143, 1, 4096
1140, 131, 1, 4096
1140, 136, 1, 4096
1140, 113, 1, 4096
1140, 136, 1, 4096
1140, 170, 1, 4096
1140, 148, 1, 4096
1141, 131, 1, 4096
1141, 133, 1, 4096
1141, 645, 1, 4096
1142, 139, 1, 4096
1142, 137, 1, 4096
1142, 119, 1, 4096
1142, 133, 1, 4096
1142, 133, 1, 4096
1142, 128, 1, 4096
1143, 145, 1, 4096
1143, 168, 1, 4096
1143, 133, 1, 4096
1143, 119, 1, 4096
1143, 133, 1, 4096
1143, 145, 1, 4096
1144, 137, 1, 4096
1144, 134, 1, 4096
1144, 131, 1, 4096
1144, 117, 1, 4096
1144, 129, 1, 4096
1144, 133, 1, 4096
1145, 127, 1, 4096
1145, 167, 1, 4096
1145, 120, 1, 4096
1145, 130, 1, 4096
1145, 130, 1, 4096
1145, 131, 1, 4096
1145, 143, 1, 4096
1146, 131, 1, 4096
1146, 131, 1, 4096
1146, 119, 1, 4096
1146, 131, 1, 4096
1146, 134, 1, 4096
1146, 142, 1, 4096
1147, 150, 1, 4096
1147, 118, 1, 4096
1147, 131, 1, 4096
1147, 133, 1, 4096
1147, 130, 1, 4096
1147, 129, 1, 4096
1148, 144, 1, 4096
1148, 133, 1, 4096
1148, 132, 1, 4096
1148, 116, 1, 4096
1148, 134, 1, 4096
1148, 133, 1, 4096
1149, 159, 1, 4096
1149, 137, 1, 4096
1149, 115, 1, 4096
1149, 131, 1, 4096
1149, 132, 1, 4096
1149, 130, 1, 4096
1150, 145, 1, 4096
1150, 133, 1, 4096
1150, 128, 1, 4096
1150, 121, 1, 4096
1150, 129, 1, 4096
1150, 133, 1, 4096
1150, 178, 1, 4096
1151, 132, 1, 4096
1151, 131, 1, 4096
1151, 117, 1, 4096
1151, 131, 1, 4096
1151, 129, 1, 4096
1151, 118, 1, 4096
1152, 148, 1, 4096
1152, 117, 1, 4096
1152, 130, 1, 4096
1152, 129, 1, 4096
1152, 132, 1, 4096
1152, 168, 1, 4096
1153, 115, 1, 4096
1153, 131, 1, 4096
1153, 132, 1, 4096
1153, 118, 1, 4096
1153, 129, 1, 4096
1153, 128, 1, 4096
1154, 145, 1, 4096
1154, 130, 1, 4096
1154, 131, 1, 4096
1154, 117, 1, 4096
1154, 130, 1, 4096
1154, 139, 1, 4096
1154, 144, 1, 4096
1155, 133, 1, 4096
1155, 131, 1, 4096
1155, 118, 1, 4096
1155, 129, 1, 4096
1155, 130, 1, 4096
1155, 144, 1, 4096
1156, 131, 1, 4096
1156, 131, 1, 4096
1156, 118, 1, 4096
1156, 134, 1, 4096
1156, 169, 1, 4096
1156, 145, 1, 4096
1157, 131, 1, 4096
1157, 117, 1, 4096
1157, 127, 1, 4096
1157, 130, 1, 4096
1157, 130, 1, 4096
1157, 132, 1, 4096
1158, 126, 1, 4096
1158, 131, 1, 4096
1158, 131, 1, 4096
1158, 117, 1, 4096
1158, 164, 1, 4096
1158, 132, 1, 4096
1159, 145, 1, 4096
1159, 134, 1, 4096
1159, 119, 1, 4096
1159, 130, 1, 4096
1159, 128, 1, 4096
1159, 130, 1, 4096
1159, 145, 1, 4096
1160, 132, 1, 4096
1160, 132, 1, 4096
1160, 116, 1, 4096
1160, 161, 1, 4096
1160, 139, 1, 4096
1160, 126, 1, 4096
1161, 129, 1, 4096
1161, 130, 1, 4096
1161, 130, 1, 4096
1161, 130, 1, 4096
1161, 130, 1, 4096
1161, 129, 1, 4096
1162, 124, 1, 4096
1162, 132, 1, 4096
1162, 653, 1, 4096
1163, 166, 1, 4096
1163, 135, 1, 4096
1163, 133, 1, 4096
1163, 120, 1, 4096
1163, 129, 1, 4096
1163, 135, 1, 4096
1164, 129, 1, 4096
1164, 133, 1, 4096
1164, 130, 1, 4096
1164, 118, 1, 4096
1164, 136, 1, 4096
1164, 137, 1, 4096
1165, 178, 1, 4096
1165, 134, 1, 4096
1165, 135, 1, 4096
1165, 120, 1, 4096
1165, 131, 1, 4096
1165, 130, 1, 4096
1165, 143, 1, 4096
1166, 131, 1, 4096
1166, 129, 1, 4096
1166, 121, 1, 4096
1166, 128, 1, 4096
1166, 132, 1, 4096
1166, 162, 1, 4096
1167, 146, 1, 4096
1167, 133, 1, 4096
1167, 120, 1, 4096
1167, 130, 1, 4096
1167, 129, 1, 4096
1167, 132, 1, 4096
1168, 125, 1, 4096
1168, 133, 1, 4096
1168, 133, 1, 4096
1168, 117, 1, 4096
1168, 130, 1, 4096
1168, 167, 1, 4096
1169, 146, 1, 4096
1169, 133, 1, 4096
1169, 119, 1, 4096
1169, 131, 1, 4096
1169, 129, 1, 4096
1169, 141, 1, 4096
1169, 144, 1, 4096
1170, 132, 1, 4096
1170, 130, 1, 4096
1170, 115, 1, 4096
1170, 128, 1, 4096
