836, 115, 1, 4096
836, 127, 1, 4096
836, 147, 1, 4096
836, 117, 1, 4096
837, 123, 1, 4096
837, 126, 1, 4096
837, 151, 1, 4096
837, 129, 1, 4096
837, 152, 1, 4096
838, 318, 1, 4096
838, 231, 1, 4096
838, 146, 1, 4096
838, 157, 1, 4096
839, 123, 1, 4096
839, 121, 1, 4096
839, 130, 1, 4096
839, 115, 1, 4096
839, 126, 1, 4096
839, 181, 1, 4096
840, 116, 1, 4096
840, 118, 1, 4096
840, 126, 1, 4096
840, 127, 1, 4096
840, 127, 1, 4096
840, 148, 1, 4096
841, 117, 1, 4096
841, 128, 1, 4096
841, 117, 1, 4096
841, 127, 1, 4096
841, 131, 1, 4096
841, 179, 1, 4096
842, 118, 1, 4096
842, 120, 1, 4096
842, 126, 1, 4096
842, 129, 1, 4096
842, 130, 1, 4096
842, 145, 1, 4096
843, 117, 1, 4096
843, 129, 1, 4096
843, 115, 1, 4096
843, 127, 1, 4096
843, 129, 1, 4096
843, 186, 1, 4096
844, 129, 1, 4096
844, 121, 1, 4096
844, 236, 1, 4096
844, 140, 1, 4096
844, 151, 1, 4096
844, 129, 1, 4096
845, 116, 1, 4096
845, 131, 1, 4096
845, 117, 1, 4096
845, 130, 1, 4096
845, 149, 1, 4096
845, 149, 1, 4096
846, 119, 1, 4096
846, 131, 1, 4096
846, 118, 1, 4096
846, 120, 1, 4096
846, 153, 1, 4096
846, 111, 1, 4096
847, 113, 1, 4096
847, 126, 1, 4096
847, 116, 1, 4096
847, 128, 1, 4096
847, 136, 1, 4096
847, 175, 1, 4096
848, 131, 1, 4096
848, 115, 1, 4096
851, 3308, 1, 4096
851, 211, 1, 4096
852, 137, 1, 4096
852, 128, 1, 4096
852, 109, 1, 4096
852, 131, 1, 4096
852, 128, 1, 4096
852, 136, 1, 4096
853, 126, 1, 4096
853, 160, 1, 4096
853, 132, 1, 4096
853, 113, 1, 4096
853, 124, 1, 4096
853, 136, 1, 4096
854, 128, 1, 4096
854, 126, 1, 4096
854, 126, 1, 4096
854, 116, 1, 4096
856, 1504, 1, 4096
856, 178, 1, 4096
856, 122, 1, 4096
856, 182, 1, 4096
856, 152, 1, 4096
857, 124, 1, 4096
857, 121, 1, 4096
857, 115, 1, 4096
857, 116, 1, 4096
857, 130, 1, 4096
857, 144, 1, 4096
858, 115, 1, 4096
858, 130, 1, 4096
858, 128, 1, 4096
858, 112, 1, 4096
858, 162, 1, 4096
858, 148, 1, 4096
859, 115, 1, 4096
859, 116, 1, 4096
859, 118, 1, 4096
859, 129, 1, 4096
859, 130, 1, 4096
859, 143, 1, 4096
859, 129, 1, 4096
860, 132, 1, 4096
860, 136, 1, 4096
860, 122, 1, 4096
860, 166, 1, 4096
860, 153, 1, 4096
861, 113, 1, 4096
861, 130, 1, 4096
861, 130, 1, 4096
861, 117, 1, 4096
861, 129, 1, 4096
861, 152, 1, 4096
862, 114, 1, 4096
862, 131, 1, 4096
862, 117, 1, 4096
862, 131, 1, 4096
862, 166, 1, 4096
862, 148, 1, 4096
863, 119, 1, 4096
863, 130, 1, 4096
863, 116, 1, 4096
863, 130, 1, 4096
863, 132, 1, 4096
863, 143, 1, 4096
864, 119, 1, 4096
864, 132, 1, 4096
864, 117, 1, 4096
864, 127, 1, 4096
864, 162, 1, 4096
864, 148, 1, 4096
865, 123, 1, 4096
865, 120, 1, 4096
865, 119, 1, 4096
865, 131, 1, 4096
865, 128, 1, 4096
865, 144, 1, 4096
866, 120, 1, 4096
866, 132, 1, 4096
866, 222, 1, 4096
866, 140, 1, 4096
866, 187, 1, 4096
867, 116, 1, 4096
867, 135, 1, 4096
867, 116, 1, 4096
867, 118, 1, 4096
867, 133, 1, 4096
867, 147, 1, 4096
867, 131, 1, 4096
868, 132, 1, 4096
868, 135, 1, 4096
868, 125, 1, 4096
868, 129, 1, 4096
868, 179, 1, 4096
869, 131, 1, 4096
869, 146, 1, 4096
870, 1512, 1, 4096
871, 207, 1, 4096
871, 151, 1, 4096
871, 140, 1, 4096
871, 121, 1, 4096
871, 144, 1, 4096
871, 131, 1, 4096
872, 117, 1, 4096
872, 116, 1, 4096
872, 170, 1, 4096
872, 120, 1, 4096
872, 130, 1, 4096
872, 142, 1, 4096
873, 116, 1, 4096
873, 114, 1, 4096
873, 113, 1, 4096
873, 126, 1, 4096
873, 129, 1, 4096
873, 138, 1, 4096
874, 120, 1, 4096
874, 127, 1, 4096
874, 148, 1, 4096
874, 126, 1, 4096
874, 128, 1, 4096
874, 142, 1, 4096
875, 114, 1, 4096
875, 118, 1, 4096
875, 114, 1, 4096
875, 126, 1, 4096
875, 125, 1, 4096
875, 130, 1, 4096
875, 138, 1, 4096
876, 127, 1, 4096
876, 169, 1, 4096
876, 120, 1, 4096
876, 228, 1, 4096
876, 146, 1, 4096
877, 133, 1, 4096
877, 132, 1, 4096
877, 106, 1, 4096
877, 134, 1, 4096
877, 236, 1, 4096
878, 148, 1, 4096
878, 125, 1, 4096
878, 132, 1, 4096
878, 156, 1, 4096
878, 129, 1, 4096
878, 144, 1, 4096
879, 117, 1, 4096
879, 120, 1, 4096
879, 130, 1, 4096
879, 116, 1, 4096
879, 127, 1, 4096
879, 150, 1, 4096
880, 120, 1, 4096
880, 114, 1, 4096
880, 118, 1, 4096
880, 164, 1, 4096
880, 127, 1, 4096
880, 149, 1, 4096
881, 118, 1, 4096
881, 119, 1, 4096
881, 118, 1, 4096
881, 128, 1, 4096
881, 118, 1, 4096
881, 143, 1, 4096
882, 118, 1, 4096
882, 119, 1, 4096
882, 118, 1, 4096
882, 163, 1, 4096
882, 129, 1, 4096
882, 146, 1, 4096
883, 287, 1, 4096
883, 155, 1, 4096
883, 127, 1, 4096
883, 133, 1, 4096
883, 140, 1, 4096
884, 206, 1, 4096
884, 150, 1, 4096
884, 124, 1, 4096
884, 135, 1, 4096
884, 183, 1, 4096
885, 125, 1, 4096
885, 119, 1, 4096
885, 102, 1, 4096
885, 132, 1, 4096
885, 128, 1, 4096
885, 143, 1, 4096
886, 118, 1, 4096
886, 117, 1, 4096
886, 132, 1, 4096
886, 116, 1, 4096
886, 127, 1, 4096
886, 181, 1, 4096
887, 221, 1, 4096
887, 127, 1, 4096
887, 118, 1, 4096
887, 129, 1, 4096
887, 151, 1, 4096
887, 120, 1, 4096
888, 117, 1, 4096
888, 133, 1, 4096
888, 116, 1, 4096
888, 126, 1, 4096
888, 150, 1, 4096
889, 150, 1, 4096
889, 133, 1, 4096
889, 130, 1, 4096
889, 118, 1, 4096
889, 127, 1, 4096
889, 154, 1, 4096
889, 116, 1, 4096
890, 131, 1, 4096
890, 129, 1, 4096
890, 116, 1, 4096
890, 128, 1, 4096
890, 134, 1, 4096
890, 173, 1, 4096
891, 132, 1, 4096
891, 129, 1, 4096
891, 117, 1, 4096
891, 129, 1, 4096
891, 148, 1, 4096
891, 115, 1, 4096
892, 128, 1, 4096
892, 129, 1, 4096
892, 120, 1, 4096
892, 128, 1, 4096
892, 150, 1, 4096
892, 145, 1, 4096
893, 130, 1, 4096
893, 115, 1, 4096
893, 130, 1, 4096
893, 126, 1, 4096
893, 130, 1, 4096
893, 126, 1, 4096
894, 280, 1, 4096
894, 204, 1, 4096
894, 156, 1, 4096
894, 155, 1, 4096
895, 124, 1, 4096
895, 157, 1, 4096
895, 136, 1, 4096
895, 118, 1, 4096
895, 130, 1, 4096
895, 138, 1, 4096
896, 118, 1, 4096
896, 129, 1, 4096
896, 128, 1, 4096
896, 115, 1, 4096
896, 130, 1, 4096
896, 142, 1, 4096
897, 119, 1, 4096
897, 152, 1, 4096
897, 217, 1, 4096
897, 134, 1, 4096
897, 153, 1, 4096
898, 116, 1, 4096
898, 114, 1, 4096
898, 130, 1, 4096
898, 116, 1, 4096
898, 127, 1, 4096
898, 142, 1, 4096
898, 128, 1, 4096
899, 131, 1, 4096
899, 165, 1, 4096
899, 120, 1, 4096
899, 130, 1, 4096
899, 142, 1, 4096
900, 141, 1, 4096
901, 1153, 1, 4096
901, 195, 1, 4096
901, 147, 1, 4096
901, 138, 1, 4096
902, 128, 1, 4096
902, 130, 1, 4096
902, 128, 1, 4096
902, 162, 1, 4096
902, 126, 1, 4096
902, 125, 1, 4096
903, 122, 1, 4096
903, 122, 1, 4096
903, 123, 1, 4096
903, 126, 1, 4096
903, 124, 1, 4096
903, 127, 1, 4096
904, 122, 1, 4096
904, 119, 1, 4096
904, 135, 1, 4096
904, 126, 1, 4096
904, 121, 1, 4096
904, 125, 1, 4096
905, 123, 1, 4096
905, 123, 1, 4096
905, 123, 1, 4096
905, 124, 1, 4096
905, 125, 1, 4096
905, 123, 1, 4096
905, 124, 1, 4096
906, 123, 1, 4096
906, 126, 1, 4096
906, 159, 1, 4096
906, 123, 1, 4096
906, 128, 1, 4096
906, 116, 1, 4096
907, 123, 1, 4096
907, 124, 1, 4096
907, 123, 1, 4096
907, 126, 1, 4096
907, 222, 1, 4096
908, 133, 1, 4096
908, 128, 1, 4096
908, 131, 1, 4096
908, 161, 1, 4096
908, 128, 1, 4096
908, 110, 1, 4096
909, 204, 1, 4096
909, 142, 1, 4096
909, 134, 1, 4096
909, 132, 1, 4096
909, 132, 1, 4096
910, 125, 1, 4096
910, 125, 1, 4096
910, 128, 1, 4096
910, 125, 1, 4096
910, 162, 1, 4096
910, 133, 1, 4096
911, 125, 1, 4096
911, 116, 1, 4096
911, 128, 1, 4096
911, 132, 1, 4096
911, 126, 1, 4096
911, 138, 1, 4096
912, 128, 1, 4096
912, 116, 1, 4096
912, 116, 1, 4096
912, 128, 1, 4096
912, 163, 1, 4096
912, 138, 1, 4096
913, 126, 1, 4096
913, 127, 1, 4096
913, 117, 1, 4096
913, 130, 1, 4096
913, 127, 1, 4096
913, 139, 1, 4096
914, 116, 1, 4096
914, 129, 1, 4096
914, 129, 1, 4096
914, 126, 1, 4096
914, 163, 1, 4096
914, 139, 1, 4096
915, 157, 1, 4096
915, 104, 1, 4096
915, 116, 1, 4096
915, 117, 1, 4096
915, 127, 1, 4096
915, 134, 1, 4096
916, 117, 1, 4096
916, 126, 1, 4096
916, 134, 1, 4096
916, 129, 1, 4096
916, 164, 1, 4096
916, 99, 1, 4096
917, 125, 1, 4096
917, 128, 1, 4096
917, 126, 1, 4096
917, 129, 1, 4096
917, 129, 1, 4096
917, 130, 1, 4096
918, 227, 1, 4096
918, 132, 1, 4096
918, 132, 1, 4096
918, 129, 1, 4096
918, 188, 1, 4096
919, 115, 1, 4096
919, 379, 1, 4096
919, 211, 1, 4096
919, 164, 1, 4096
957, 37983, 1, 4096
969, 11420, 1, 4096
980, 10756, 1, 4096
980, 116, 1, 4096
980, 147, 1, 4096
981, 142, 1, 4096
981, 138, 1, 4096
981, 111, 1, 4096
981, 127, 1, 4096
981, 119, 1, 4096
981, 140, 1, 4096
982, 130, 1, 4096
982, 129, 1, 4096
982, 160, 1, 4096
982, 119, 1, 4096
982, 127, 1, 4096
982, 130, 1, 4096
983, 119, 1, 4096
983, 121, 1, 4096
983, 119, 1, 4096
983, 117, 1, 4096
983, 127, 1, 4096
983, 131, 1, 4096
984, 119, 1, 4096
984, 127, 1, 4096
984, 164, 1, 4096
984, 130, 1, 4096
984, 127, 1, 4096
984, 131, 1, 4096
985, 120, 1, 4096
985, 120, 1, 4096
985, 118, 1, 4096
985, 128, 1, 4096
985, 129, 1, 4096
985, 131, 1, 4096
985, 118, 1, 4096
986, 129, 1, 4096
986, 164, 1, 4096
986, 133, 1, 4096
986, 128, 1, 4096
986, 128, 1, 4096
987, 118, 1, 4096
987, 118, 1, 4096
987, 118, 1, 4096
987, 129, 1, 4096
987, 130, 1, 4096
987, 127, 1, 4096
987, 130, 1, 4096
988, 121, 1, 4096
988, 150, 1, 4096
988, 137, 1, 4096
988, 129, 1, 4096
988, 147, 1, 4096
989, 129, 1, 4096
989, 133, 1, 4096
989, 121, 1, 4096
989, 158, 1, 4096
989, 97, 1, 4096
989, 113, 1, 4096
990, 110, 1, 4096
990, 115, 1, 4096
990, 161, 1, 4096
990, 95, 1, 4096
991, 688, 1, 4096
991, 111, 1, 4096
991, 115, 1, 4096
991, 130, 1, 4096
991, 150, 1, 4096
992, 128, 1, 4096
992, 113, 1, 4096
992, 127, 1, 4096
992, 113, 1, 4096
992, 128, 1, 4096
992, 192, 1, 4096
993, 105, 1, 4096
993, 127, 1, 4096
993, 117, 1, 4096
993, 126, 1, 4096
993, 128, 1, 4096
993, 156, 1, 4096
994, 121, 1, 4096
994, 134, 1, 4096
994, 105, 1, 4096
994, 127, 1, 4096
994, 127, 1, 4096
994, 177, 1, 4096
995, 117, 1, 4096
995, 132, 1, 4096
995, 114, 1, 4096
995, 125, 1, 4096
995, 128, 1, 4096
995, 144, 1, 4096
996, 130, 1, 4096
996, 129, 1, 4096
996, 117, 1, 4096
996, 133, 1, 4096
996, 132, 1, 4096
996, 181, 1, 4096
997, 111, 1, 4096
997, 129, 1, 4096
997, 115, 1, 4096
997, 128, 1, 4096
997, 126, 1, 4096
997, 142, 1, 4096
998, 127, 1, 4096
998, 129, 1, 4096
998, 112, 1, 4096
998, 128, 1, 4096
998, 127, 1, 4096
998, 164, 1, 4096
999, 141, 1, 4096
999, 128, 1, 4096
999, 130, 1, 4096
999, 113, 1, 4096
999, 128, 1, 4096
999, 127, 1, 4096
999, 140, 1, 4096
1000, 132, 1, 4096
1000, 131, 1, 4096
1000, 115, 1, 4096
1000, 129, 1, 4096
1000, 183, 1, 4096
1001, 133, 1, 4096
1001, 131, 1, 4096
1001, 133, 1, 4096
1002, 653, 1, 4096
1002, 150, 1, 4096
1002, 125, 1, 4096
1002, 118, 1, 4096
1002, 128, 1, 4096
1002, 129, 1, 4096
1003, 144, 1, 4096
1003, 129, 1, 4096
1003, 166, 1, 4096
1003, 117, 1, 4096
1003, 131, 1, 4096
1003, 128, 1, 4096
1004, 143, 1, 4096
1004, 132, 1, 4096
1004, 132, 1, 4096
1004, 121, 1, 4096
1004, 135, 1, 4096
1004, 135, 1, 4096
1005, 144, 1, 4096
1005, 132, 1, 4096
1005, 165, 1, 4096
1005, 121, 1, 4096
1005, 120, 1, 4096
1005, 132, 1, 4096
1006, 140, 1, 4096
1006, 130, 1, 4096
1006, 131, 1, 4096
1006, 118, 1, 4096
1006, 126, 1, 4096
1006, 128, 1, 4096
1006, 142, 1, 4096
1007, 130, 1, 4096
1007, 165, 1, 4096
1007, 118, 1, 4096
1007, 130, 1, 4096
1007, 156, 1, 4096
1007, 119, 1, 4096
1008, 131, 1, 4096
1008, 132, 1, 4096
1008, 113, 1, 4096
1008, 129, 1, 4096
1008, 139, 1, 4096
1008, 134, 1, 4096
1009, 131, 1, 4096
1009, 152, 1, 4096
1009, 130, 1, 4096
1009, 129, 1, 4096
1009, 135, 1, 4096
1009, 124, 1, 4096
1010, 128, 1, 4096
1010, 130, 1, 4096
1010, 129, 1, 4096
1010, 130, 1, 4096
1010, 129, 1, 4096
1010, 119, 1, 4096
1011, 146, 1, 4096
1011, 168, 1, 4096
1011, 135, 1, 4096
1011, 119, 1, 4096
1011, 132, 1, 4096
1011, 141, 1, 4096
1012, 131, 1, 4096
1012, 666, 1, 4096
1012, 147, 1, 4096
1013, 137, 1, 4096
1013, 134, 1, 4096
1013, 120, 1, 4096
1013, 132, 1, 4096
1013, 167, 1, 4096
1013, 148, 1, 4096
1014, 120, 1, 4096
1014, 133, 1, 4096
1014, 121, 1, 4096
1014, 131, 1, 4096
1014, 132, 1, 4096
1014, 122, 1, 4096
1015, 144, 1, 4096
1015, 131, 1, 4096
1015, 132, 1, 4096
1015, 119, 1, 4096
1015, 165, 1, 4096
1015, 141, 1, 4096
1016, 132, 1, 4096
1016, 119, 1, 4096
1016, 131, 1, 4096
1016, 132, 1, 4096
1016, 132, 1, 4096
1016, 132, 1, 4096
1017, 145, 1, 4096
1017, 132, 1, 4096
1017, 131, 1, 4096
1017, 122, 1, 4096
1017, 168, 1, 4096
1017, 127, 1, 4096
1018, 146, 1, 4096
1018, 131, 1, 4096
1018, 120, 1, 4096
1018, 128, 1, 4096
1018, 130, 1, 4096
1018, 132, 1, 4096
1019, 138, 1, 4096
1019, 135, 1, 4096
1019, 119, 1, 4096
1019, 131, 1, 4096
1019, 166, 1, 4096
1019, 134, 1, 4096
1020, 131, 1, 4096
1020, 135, 1, 4096
1020, 118, 1, 4096
1020, 134, 1, 4096
1020, 135, 1, 4096
1020, 136, 1, 4096
1021, 134, 1, 4096
1021, 133, 1, 4096
1021, 132, 1, 4096
1021, 119, 1, 4096
1021, 167, 1, 4096
1021, 134, 1, 4096
1022, 132, 1, 4096
1022, 134, 1, 4096
1022, 118, 1, 4096
1022, 131, 1, 4096
1022, 131, 1, 4096
1022, 136, 1, 4096
1023, 674, 1, 4096
1023, 125, 1, 4096
1023, 142, 1, 4096
1024, 147, 1, 4096
1024, 168, 1, 4096
1024, 136, 1, 4096
1024, 120, 1, 4096
1024, 132, 1, 4096
1024, 133, 1, 4096
1025, 130, 1, 4096
1025, 133, 1, 4096
1025, 134, 1, 4096
1025, 119, 1, 4096
1025, 129, 1, 4096
1025, 130, 1, 4096
1026, 133, 1, 4096
1026, 169, 1, 4096
1026, 121, 1, 4096
1026, 132, 1, 4096
1026, 134, 1, 4096
1026, 130, 1, 4096
1027, 143, 1, 4096
1027, 132, 1, 4096
1027, 132, 1, 4096
1027, 118, 1, 4096
1027, 131, 1, 4096
1027, 130, 1, 4096
1028, 146, 1, 4096
1028, 167, 1, 4096
1028, 122, 1, 4096
1028, 141, 1, 4096
1028, 135, 1, 4096
1028, 135, 1, 4096
1029, 133, 1, 4096
1029, 133, 1, 4096
1029, 121, 1, 4096
1029, 132, 1, 4096
1029, 131, 1, 4096
1029, 133, 1, 4096
1030, 133, 1, 4096
1030, 168, 1, 4096
1030, 133, 1, 4096
1030, 121, 1, 4096
1030, 130, 1, 4096
1030, 134, 1, 4096
1031, 148, 1, 4096
1031, 134, 1, 4096
1031, 129, 1, 4096
1031, 118, 1, 4096
1031, 125, 1, 4096
1031, 132, 1, 4096
1031, 147, 1, 4096
1032, 167, 1, 4096
1032, 134, 1, 4096
1032, 118, 1, 4096
1032, 129, 1, 4096
1032, 131, 1, 4096
1032, 145, 1, 4096
1033, 129, 1, 4096
1033, 132, 1, 4096
1033, 117, 1, 4096
1033, 135, 1, 4096
1034, 655, 1, 4096
1034, 138, 1, 4096
1034, 155, 1, 4096
1034, 140, 1, 4096
1035, 130, 1, 4096
1035, 131, 1, 4096
1035, 132, 1, 4096
1035, 108, 1, 4096
1035, 130, 1, 4096
1035, 133, 1, 4096
1035, 133, 1, 4096
1036, 141, 1, 4096
1036, 132, 1, 4096
1036, 125, 1, 4096
1036, 172, 1, 4096
1036, 136, 1, 4096
1037, 148, 1, 4096
1037, 136, 1, 4096
1037, 133, 1, 4096
1037, 117, 1, 4096
1037, 131, 1, 4096
1037, 131, 1, 4096
1037, 144, 1, 4096
1038, 133, 1, 4096
1038, 132, 1, 4096
1038, 119, 1, 4096
1038, 167, 1, 4096
1038, 134, 1, 4096
1038, 145, 1, 4096
1039, 132, 1, 4096
1039, 132, 1, 4096
1039, 119, 1, 4096
1039, 129, 1, 4096
1039, 135, 1, 4096
1039, 141, 1, 4096
1040, 134, 1, 4096
1040, 120, 1, 4096
1040, 132, 1, 4096
1040, 164, 1, 4096
1040, 139, 1, 4096
1040, 119, 1, 4096
1041, 135, 1, 4096
1041, 132, 1, 4096
1041, 134, 1, 4096
1041, 132, 1, 4096
1041, 134, 1, 4096
1041, 126, 1, 4096
1042, 144, 1, 4096
1042, 131, 1, 4096
1042, 134, 1, 4096
1042, 152, 1, 4096
1042, 132, 1, 4096
1042, 132, 1, 4096
1043, 148, 1, 4096
1043, 134, 1, 4096
1043, 133, 1, 4096
1043, 120, 1, 4096
1043, 132, 1, 4096
1043, 136, 1, 4096
1044, 136, 1, 4096
1044, 136, 1, 4096
1044, 123, 1, 4096
1045, 705, 1, 4096
1045, 139, 1, 4096
1045, 139, 1, 4096
1045, 121, 1, 4096
1045, 131, 1, 4096
1045, 129, 1, 4096
1046, 145, 1, 4096
1046, 133, 1, 4096
1046, 132, 1, 4096
1046, 120, 1, 4096
1046, 130, 1, 4096
1046, 134, 1, 4096
1047, 166, 1, 4096
1047, 134, 1, 4096
1047, 119, 1, 4096
1047, 130, 1, 4096
1047, 132, 1, 4096
1047, 131, 1, 4096
1048, 130, 1, 4096
1048, 135, 1, 4096
1048, 132, 1, 4096
1048, 121, 1, 4096
1048, 133, 1, 4096
1048, 134, 1, 4096
1049, 183, 1, 4096
1049, 133, 1, 4096
1049, 120, 1, 4096
1049, 131, 1, 4096
1049, 131, 1, 4096
1049, 134, 1, 4096
1050, 148, 1, 4096
1050, 133, 1, 4096
1050, 120, 1, 4096
1050, 130, 1, 4096
1050, 134, 1, 4096
1050, 135, 1, 4096
1051, 177, 1, 4096
1051, 132, 1, 4096
1051, 133, 1, 4096
1051, 123, 1, 4096
1051, 135, 1, 4096
1051, 133, 1, 4096
1052, 146, 1, 4096
1052, 132, 1, 4096
1052, 131, 1, 4096
1052, 126, 1, 4096
1052, 134, 1, 4096
1052, 136, 1, 4096
1053, 183, 1, 4096
1053, 131, 1, 4096
1053, 137, 1, 4096
1053, 121, 1, 4096
1053, 132, 1, 4096
1053, 134, 1, 4096
1053, 146, 1, 4096
1054, 133, 1, 4096
1054, 131, 1, 4096
1054, 117, 1, 4096
1054, 132, 1, 4096
1054, 138, 1, 4096
1054, 176, 1, 4096
1055, 136, 1, 4096
1055, 652, 1, 4096
1056, 137, 1, 4096
1056, 134, 1, 4096
1056, 133, 1, 4096
1056, 119, 1, 4096
1056, 131, 1, 4096
1056, 145, 1, 4096
1056, 129, 1, 4096
1057, 133, 1, 4096
1057, 132, 1, 4096
1057, 153, 1, 4096
1057, 132, 1, 4096
1057, 130, 1, 4096
1057, 145, 1, 4096
1058, 131, 1, 4096
1058, 132, 1, 4096
1058, 119, 1, 4096
1058, 132, 1, 4096
1058, 124, 1, 4096
1058, 130, 1, 4096
1059, 146, 1, 4096
1059, 133, 1, 4096
1059, 166, 1, 4096
1059, 119, 1, 4096
1059, 132, 1, 4096
1059, 128, 1, 4096
1060, 144, 1, 4096
1060, 130, 1, 4096
1060, 134, 1, 4096
1060, 129, 1, 4096
1060, 134, 1, 4096
1060, 136, 1, 4096
1061, 148, 1, 4096
1061, 133, 1, 4096
1061, 171, 1, 4096
1061, 88, 1, 4096
1061, 135, 1, 4096
1061, 130, 1, 4096
1062, 147, 1, 4096
1062, 136, 1, 4096
1062, 133, 1, 4096
1062, 120, 1, 4096
1062, 133, 1, 4096
1062, 137, 1, 4096
1063, 129, 1, 4096
1063, 133, 1, 4096
1063, 167, 1, 4096
1063, 122, 1, 4096
1063, 134, 1, 4096
1063, 137, 1, 4096
1064, 128, 1, 4096
1064, 133, 1, 4096
1064, 122, 1, 4096
1064, 133, 1, 4096
1064, 132, 1, 4096
1064, 134, 1, 4096
1065, 147, 1, 4096
1065, 133, 1, 4096
1065, 167, 1, 4096
1065, 122, 1, 4096
1065, 133, 1, 4096
1065, 135, 1, 4096
1066, 672, 1, 4096
1066, 126, 1, 4096
1066, 140, 1, 4096
1067, 131, 1, 4096
1067, 133, 1, 4096
1067, 137, 1, 4096
1067, 121, 1, 4096
1067, 133, 1, 4096
1067, 183, 1, 4096
1068, 133, 1, 4096
1068, 122, 1, 4096
1068, 134, 1, 4096
1068, 140, 1, 4096
1068, 139, 1, 4096
1068, 138, 1, 4096
1069, 153, 1, 4096
1069, 135, 1, 4096
1069, 138, 1, 4096
1069, 121, 1, 4096
1069, 133, 1, 4096
1069, 168, 1, 4096
1070, 149, 1, 4096
1070, 132, 1, 4096
1070, 134, 1, 4096
1070, 123, 1, 4096
1070, 130, 1, 4096
1070, 135, 1, 4096
1071, 149, 1, 4096
1071, 131, 1, 4096
1071, 136, 1, 4096
1071, 121, 1, 4096
1071, 133, 1, 4096
1071, 176, 1, 4096
1072, 132, 1, 4096
1072, 135, 1, 4096
1072, 135, 1, 4096
1072, 122, 1, 4096
1072, 131, 1, 4096
1072, 143, 1, 4096
1072, 127, 1, 4096
1073, 138, 1, 4096
1073, 136, 1, 4096
1073, 119, 1, 4096
1073, 132, 1, 4096
1073, 170, 1, 4096
1073, 150, 1, 4096
1074, 134, 1, 4096
1074, 133, 1, 4096
1074, 121, 1, 4096
1074, 132, 1, 4096
1074, 134, 1, 4096
1074, 127, 1, 4096
1075, 147, 1, 4096
1075, 134, 1, 4096
1075, 133, 1, 4096
1075, 120, 1, 4096
1075, 166, 1, 4096
1075, 130, 1, 4096
1076, 147, 1, 4096
1076, 132, 1, 4096
1076, 135, 1, 4096
1076, 126, 1, 4096
1077, 664, 1, 4096
1077, 158, 1, 4096
1077, 140, 1, 4096
1077, 141, 1, 4096
1077, 128, 1, 4096
1078, 134, 1, 4096
1078, 170, 1, 4096
1078, 138, 1, 4096
1078, 120, 1, 4096
1078, 134, 1, 4096
1078, 135, 1, 4096
1079, 129, 1, 4096
1079, 133, 1, 4096
1079, 120, 1, 4096
